name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000253491.jpg,"[294, 86, 635, 427]",1,2,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[384, 126, 640, 382]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[336, 171, 592, 427]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[294, 0, 635, 341]",3,2,2
coco_obj_0_COCO_train2014_000000253491.jpg,"[336, 84, 592, 340]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[24, 0, 408, 384]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[294, 126, 635, 382]",1,2,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[185, 84, 640, 425]",2,1,3
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 0, 341, 256]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 0, 455, 341]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[131, 134, 515, 422]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[7, 98, 391, 386]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[320, 0, 640, 427]",1,1,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[420, 126, 612, 382]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[220, 10, 531, 424]",1,2,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[32, 1, 343, 415]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[115, 0, 426, 414]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[164, 11, 475, 425]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[256, 168, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[128, 139, 640, 427]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[0, 42, 384, 258]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[45, 158, 493, 410]",0,0,0
coco_obj_0_COCO_train2014_000000253491.jpg,"[100, 114, 548, 366]",4,2,1
places_obj_3_operating_room_00000396.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_3_operating_room_00000396.jpg,"[255, 0, 562, 307]",2,2,3
places_obj_3_operating_room_00000396.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[15, 94, 432, 511]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[51, 0, 597, 409]",4,1,1
places_obj_3_operating_room_00000396.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[102, 51, 511, 358]",3,2,2
places_obj_3_operating_room_00000396.jpg,"[229, 156, 646, 468]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[89, 181, 506, 493]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[102, 0, 409, 409]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[255, 0, 485, 307]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[255, 0, 562, 409]",1,2,0
places_obj_3_operating_room_00000396.jpg,"[51, 0, 281, 307]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[145, 6, 520, 506]",1,1,0
places_obj_3_operating_room_00000396.jpg,"[51, 0, 607, 312]",1,1,0
places_obj_3_operating_room_00000396.jpg,"[51, 0, 468, 234]",1,2,0
places_obj_3_operating_room_00000396.jpg,"[0, 51, 417, 285]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[255, 0, 672, 234]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[262, 99, 679, 333]",0,0,0
places_obj_3_operating_room_00000396.jpg,"[23, 209, 509, 482]",0,0,0
