name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 363, 408]",4,2,1
coco_obj_1_COCO_train2014_000000173392.jpg,"[91, 45, 454, 408]",3,1,2
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 90, 454, 544]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 45, 362, 317]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 272, 317]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[10, 151, 327, 468]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 454, 385]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 0, 363, 272]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 363, 407]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 90, 362, 294]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[91, 0, 454, 272]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[176, 164, 448, 368]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 0, 454, 605]",2,1,3
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 45, 362, 408]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 272, 408]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[83, 197, 400, 619]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[75, 155, 347, 517]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[166, 25, 438, 387]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 454, 300]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 363, 339]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 272, 288]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[21, 191, 384, 395]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[33, 428, 305, 581]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[68, 467, 340, 620]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 0, 432, 333]",2,1,3
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[198, 66, 464, 332]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 33, 331, 232]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[1, 29, 301, 329]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[192, 4, 492, 304]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 0, 487, 266]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 33, 398, 232]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 67, 487, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[52, 53, 352, 278]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 0, 381, 333]",1,1,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[198, 0, 447, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[252, 2, 495, 326]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[168, 8, 411, 332]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 466, 225]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 33, 399, 201]",4,2,1
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[146, 85, 496, 281]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[10, 122, 310, 290]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[29, 66, 379, 262]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 430, 332]",1,1,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 463, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[66, 0, 331, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[231, 0, 430, 199]",1,2,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 298, 199]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[10, 20, 310, 320]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[58, 0, 500, 332]",4,1,1
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 463, 199]",1,2,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[33, 0, 387, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[66, 0, 331, 199]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[19, 76, 319, 301]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[94, 91, 394, 316]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 447, 332]",1,2,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[66, 0, 315, 332]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[132, 0, 331, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 248, 199]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[231, 0, 380, 199]",1,1,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[2, 2, 245, 326]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[0, 0, 500, 281]",3,1,2
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 399, 168]",2,2,3
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 498, 168]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[33, 33, 333, 201]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[33, 72, 433, 297]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[129, 84, 429, 252]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 336, 288]",2,2,3
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 96, 336, 384]",1,1,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 48, 384, 336]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[98, 59, 482, 443]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 432, 288]",1,2,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 0, 608, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 48, 480, 336]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 96, 432, 384]",4,1,1
coco_obj_0_COCO_train2014_000000163717.jpg,"[194, 179, 578, 467]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[181, 99, 565, 387]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 0, 311, 288]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 336, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 48, 263, 336]",1,2,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[144, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 96, 311, 384]",1,1,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[210, 19, 555, 479]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 48, 608, 336]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[0, 96, 384, 312]",1,2,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 144, 432, 360]",3,1,2
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 48, 432, 264]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[42, 97, 554, 385]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[216, 29, 600, 245]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[33, 0, 363, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 66, 396, 330]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 33, 264, 297]",1,1,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[165, 0, 495, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[123, 2, 423, 302]",1,2,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[13, 12, 313, 312]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 0, 441, 331]",4,1,1
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 33, 485, 297]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 33, 330, 231]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 66, 396, 264]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[78, 91, 378, 316]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[5, 87, 305, 312]",1,2,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 0, 314, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 0, 248, 331]",1,1,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 0, 380, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[231, 0, 479, 331]",2,2,3
coco_obj_0_COCO_train2014_000000236279.jpg,"[99, 33, 247, 231]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[183, 5, 426, 329]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 50, 500, 331]",3,1,2
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 33, 466, 258]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 66, 366, 234]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[126, 40, 426, 208]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[40, 120, 340, 288]",1,2,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[197, 86, 497, 254]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 0, 1023, 731]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[584, 219, 1022, 657]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 584, 584]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 73, 730, 511]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[114, 38, 728, 652]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[16, 113, 630, 727]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[245, 73, 1024, 657]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 974, 731]",4,2,1
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 584, 438]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[146, 73, 730, 511]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[365, 146, 949, 584]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[279, 36, 893, 496]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[696, 292, 1024, 730]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[586, 146, 1024, 730]",3,1,2
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 328, 438]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 73, 620, 511]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[696, 146, 1024, 584]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[424, 46, 921, 708]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[205, 146, 1024, 606]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 819, 460]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 73, 614, 418]",2,1,3
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 146, 906, 491]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[122, 45, 736, 390]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[268, 318, 882, 663]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[111, 0, 486, 375]",4,1,1
coco_obj_2_COCO_train2014_000000421029.jpg,"[200, 74, 500, 374]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 375, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[94, 26, 394, 326]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[161, 36, 461, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[43, 47, 343, 347]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[100, 74, 500, 374]",2,1,3
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 75, 400, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[185, 111, 485, 336]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[37, 0, 437, 300]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 111, 300, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[112, 27, 412, 252]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 281, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[148, 0, 429, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[219, 0, 500, 375]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[74, 0, 355, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 111, 168, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[188, 10, 458, 370]",1,1,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 74, 500, 355]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 500, 281]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[100, 148, 500, 373]",1,1,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[185, 185, 485, 353]",3,2,2
coco_obj_2_COCO_train2014_000000421029.jpg,"[74, 0, 374, 168]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[21, 142, 371, 338]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[103, 102, 512, 511]",2,1,3
places_obj_2_golf_course_00003690.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[2, 175, 411, 584]",1,2,0
places_obj_2_golf_course_00003690.jpg,"[200, 212, 507, 519]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[56, 261, 363, 568]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[0, 102, 512, 486]",1,1,0
places_obj_2_golf_course_00003690.jpg,"[103, 51, 512, 358]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[153, 153, 460, 383]",1,2,0
places_obj_2_golf_course_00003690.jpg,"[70, 234, 377, 464]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[68, 30, 375, 260]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[95, 278, 504, 584]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[103, 102, 512, 648]",3,2,2
places_obj_2_golf_course_00003690.jpg,"[153, 102, 460, 511]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[0, 102, 409, 648]",4,1,1
places_obj_2_golf_course_00003690.jpg,"[73, 10, 380, 419]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[83, 347, 390, 756]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[3, 97, 310, 506]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[0, 102, 512, 390]",1,1,0
places_obj_2_golf_course_00003690.jpg,"[153, 153, 460, 325]",1,2,0
places_obj_2_golf_course_00003690.jpg,"[0, 204, 512, 492]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[116, 334, 474, 535]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[184, 88, 491, 260]",0,0,0
places_obj_2_golf_course_00003690.jpg,"[50, 313, 408, 514]",0,0,0
ava_obj_3_356870.jpg,"[108, 54, 546, 492]",0,0,0
ava_obj_3_356870.jpg,"[162, 162, 490, 490]",1,1,0
ava_obj_3_356870.jpg,"[311, 0, 639, 328]",0,0,0
ava_obj_3_356870.jpg,"[201, 0, 639, 438]",0,0,0
ava_obj_3_356870.jpg,"[108, 0, 436, 328]",0,0,0
ava_obj_3_356870.jpg,"[230, 147, 613, 530]",4,2,1
ava_obj_3_356870.jpg,"[0, 0, 639, 479]",0,0,0
ava_obj_3_356870.jpg,"[128, 162, 639, 545]",2,2,3
ava_obj_3_356870.jpg,"[162, 216, 545, 503]",3,1,2
ava_obj_3_356870.jpg,"[177, 80, 624, 415]",0,0,0
ava_obj_3_356870.jpg,"[129, 152, 512, 439]",0,0,0
ava_obj_3_356870.jpg,"[14, 136, 461, 471]",0,0,0
ava_obj_3_356870.jpg,"[108, 0, 436, 438]",0,0,0
ava_obj_3_356870.jpg,"[216, 162, 462, 490]",1,1,0
ava_obj_3_356870.jpg,"[162, 110, 490, 548]",0,0,0
ava_obj_3_356870.jpg,"[311, 0, 639, 438]",0,0,0
ava_obj_3_356870.jpg,"[217, 10, 600, 520]",1,2,0
ava_obj_3_356870.jpg,"[6, 21, 389, 531]",0,0,0
ava_obj_3_356870.jpg,"[0, 54, 639, 413]",0,0,0
ava_obj_3_356870.jpg,"[108, 216, 619, 503]",1,1,0
ava_obj_3_356870.jpg,"[0, 162, 511, 449]",0,0,0
ava_obj_3_356870.jpg,"[162, 270, 545, 485]",1,2,0
ava_obj_3_356870.jpg,"[125, 122, 508, 337]",0,0,0
ava_obj_3_356870.jpg,"[215, 213, 598, 428]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[60, 0, 360, 300]",2,1,3
coco_obj_3_COCO_train2014_000000208957.jpg,"[160, 0, 400, 240]",1,2,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[150, 60, 390, 300]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[120, 60, 300, 240]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[30, 30, 270, 270]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[127, 23, 367, 263]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[0, 0, 400, 300]",4,1,1
coco_obj_3_COCO_train2014_000000208957.jpg,"[60, 60, 300, 240]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[150, 60, 390, 240]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[95, 38, 335, 218]",1,2,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[98, 97, 338, 277]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[36, 14, 276, 194]",0,0,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[150, 0, 375, 300]",1,1,0
coco_obj_3_COCO_train2014_000000208957.jpg,"[60, 0, 285, 300]",0,0,0
