name,bbox,score,order_pre,order_final
ava_obj_2_761531.jpg,"[0, 0, 720, 720]",1,3,0
ava_obj_2_761531.jpg,"[0, 0, 432, 432]",1,1,0
ava_obj_2_761531.jpg,"[72, 72, 504, 504]",0,0,0
ava_obj_2_761531.jpg,"[144, 0, 576, 432]",0,0,0
ava_obj_2_761531.jpg,"[216, 72, 648, 504]",1,2,0
ava_obj_2_761531.jpg,"[126, 175, 558, 607]",0,0,0
ava_obj_2_761531.jpg,"[0, 0, 576, 432]",1,1,0
ava_obj_2_761531.jpg,"[0, 0, 432, 324]",4,2,1
ava_obj_2_761531.jpg,"[72, 72, 504, 396]",0,0,0
ava_obj_2_761531.jpg,"[144, 72, 720, 504]",0,0,0
ava_obj_2_761531.jpg,"[216, 72, 648, 396]",3,3,2
ava_obj_2_761531.jpg,"[285, 36, 717, 360]",0,0,0
ava_obj_2_761531.jpg,"[0, 0, 540, 720]",1,2,0
ava_obj_2_761531.jpg,"[72, 0, 395, 432]",1,1,0
ava_obj_2_761531.jpg,"[144, 0, 684, 720]",0,0,0
ava_obj_2_761531.jpg,"[216, 0, 539, 432]",0,0,0
ava_obj_2_761531.jpg,"[278, 68, 710, 644]",0,0,0
ava_obj_2_761531.jpg,"[143, 81, 575, 657]",0,0,0
ava_obj_2_761531.jpg,"[0, 0, 576, 324]",2,1,3
ava_obj_2_761531.jpg,"[0, 0, 432, 243]",1,2,0
ava_obj_2_761531.jpg,"[0, 72, 720, 477]",0,0,0
ava_obj_2_761531.jpg,"[0, 72, 432, 315]",0,0,0
ava_obj_2_761531.jpg,"[144, 72, 576, 315]",0,0,0
ava_obj_2_761531.jpg,"[131, 235, 563, 478]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 300, 300]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 37, 299, 261]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[37, 0, 262, 224]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 37, 225, 261]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 74, 375, 449]",3,2,2
coco_obj_0_COCO_train2014_000000176415.jpg,"[18, 180, 318, 480]",2,1,3
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 375, 281]",1,2,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 0, 299, 168]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[37, 37, 262, 205]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[48, 135, 310, 331]",1,1,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[111, 71, 373, 267]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[8, 279, 270, 475]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 300, 400]",1,1,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[74, 0, 299, 300]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[0, 0, 225, 300]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[37, 100, 337, 500]",0,0,0
coco_obj_0_COCO_train2014_000000176415.jpg,"[19, 80, 244, 380]",0,0,0
