name,bbox,score,order_pre,order_final
ava_obj_0_817619.jpg,"[168, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[236, 237, 590, 591]",3,2,2
ava_obj_0_817619.jpg,"[177, 177, 531, 531]",0,0,0
ava_obj_0_817619.jpg,"[118, 237, 472, 591]",0,0,0
ava_obj_0_817619.jpg,"[113, 38, 497, 422]",0,0,0
ava_obj_0_817619.jpg,"[13, 182, 397, 566]",0,0,0
ava_obj_0_817619.jpg,"[128, 207, 640, 591]",2,1,3
ava_obj_0_817619.jpg,"[236, 295, 620, 583]",4,2,1
ava_obj_0_817619.jpg,"[177, 236, 561, 524]",0,0,0
ava_obj_0_817619.jpg,"[118, 303, 502, 591]",0,0,0
ava_obj_0_817619.jpg,"[128, 59, 640, 443]",0,0,0
ava_obj_0_817619.jpg,"[35, 96, 419, 384]",0,0,0
ava_obj_0_817619.jpg,"[286, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[177, 119, 531, 591]",1,3,0
ava_obj_0_817619.jpg,"[295, 237, 560, 591]",0,0,0
ava_obj_0_817619.jpg,"[354, 177, 619, 531]",0,0,0
ava_obj_0_817619.jpg,"[35, 37, 419, 549]",0,0,0
ava_obj_0_817619.jpg,"[205, 13, 589, 525]",0,0,0
ava_obj_0_817619.jpg,"[128, 303, 640, 591]",1,1,0
ava_obj_0_817619.jpg,"[0, 177, 640, 537]",1,2,0
ava_obj_0_817619.jpg,"[256, 295, 640, 511]",0,0,0
ava_obj_0_817619.jpg,"[128, 118, 640, 406]",0,0,0
ava_obj_0_817619.jpg,"[149, 252, 597, 504]",0,0,0
ava_obj_0_817619.jpg,"[56, 215, 504, 467]",0,0,0
ava_obj_1_357020.jpg,"[126, 84, 467, 425]",0,0,0
ava_obj_1_357020.jpg,"[126, 171, 382, 427]",0,0,0
ava_obj_1_357020.jpg,"[168, 0, 594, 427]",4,1,1
ava_obj_1_357020.jpg,"[168, 126, 424, 382]",0,0,0
ava_obj_1_357020.jpg,"[10, 1, 394, 385]",0,0,0
ava_obj_1_357020.jpg,"[99, 3, 483, 387]",3,2,2
ava_obj_1_357020.jpg,"[42, 86, 497, 427]",1,1,0
ava_obj_1_357020.jpg,"[126, 0, 581, 341]",0,0,0
ava_obj_1_357020.jpg,"[126, 126, 467, 382]",1,2,0
ava_obj_1_357020.jpg,"[84, 168, 425, 424]",0,0,0
ava_obj_1_357020.jpg,"[26, 51, 410, 339]",0,0,0
ava_obj_1_357020.jpg,"[215, 135, 599, 423]",0,0,0
ava_obj_1_357020.jpg,"[168, 0, 488, 427]",2,1,3
ava_obj_1_357020.jpg,"[168, 171, 360, 427]",0,0,0
ava_obj_1_357020.jpg,"[126, 84, 382, 425]",0,0,0
ava_obj_1_357020.jpg,"[252, 0, 572, 427]",0,0,0
ava_obj_1_357020.jpg,"[5, 12, 316, 426]",1,2,0
ava_obj_1_357020.jpg,"[71, 1, 382, 415]",0,0,0
ava_obj_1_357020.jpg,"[0, 67, 640, 427]",1,1,0
ava_obj_1_357020.jpg,"[84, 42, 596, 330]",0,0,0
ava_obj_1_357020.jpg,"[126, 126, 510, 342]",1,2,0
ava_obj_1_357020.jpg,"[98, 42, 482, 258]",0,0,0
ava_obj_1_357020.jpg,"[34, 117, 418, 333]",0,0,0
ava_obj_1_357020.jpg,"[210, 114, 594, 330]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[126, 0, 554, 428]",3,1,2
coco_obj_1_COCO_train2014_000000468966.jpg,"[294, 0, 636, 342]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[84, 42, 426, 384]",4,2,1
coco_obj_1_COCO_train2014_000000468966.jpg,"[244, 41, 628, 425]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[0, 34, 384, 418]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[70, 0, 640, 428]",2,1,3
coco_obj_1_COCO_train2014_000000468966.jpg,"[0, 0, 456, 342]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[210, 0, 552, 256]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[243, 108, 627, 396]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[169, 76, 553, 364]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[232, 31, 616, 319]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[168, 0, 489, 428]",1,1,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[252, 0, 573, 428]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[252, 0, 444, 256]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[84, 0, 405, 428]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[448, 0, 640, 256]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[1, 3, 312, 417]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[126, 42, 510, 258]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[256, 0, 640, 216]",1,2,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[126, 84, 638, 372]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[57, 174, 441, 390]",0,0,0
coco_obj_1_COCO_train2014_000000468966.jpg,"[84, 123, 468, 339]",0,0,0
