name,bbox,score,order_pre,order_final
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[75, 185, 375, 485]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[148, 259, 373, 483]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[111, 222, 336, 446]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[111, 111, 336, 335]",1,2,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[74, 74, 299, 298]",1,1,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[34, 265, 259, 490]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[0, 185, 375, 466]",3,1,2
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[74, 111, 299, 279]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[75, 259, 375, 484]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[111, 148, 336, 316]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[37, 111, 337, 336]",1,2,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[29, 280, 254, 448]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[75, 100, 375, 500]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[148, 148, 373, 448]",2,1,3
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[111, 185, 336, 485]",4,2,1
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[37, 185, 262, 485]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[109, 89, 334, 389]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[36, 25, 261, 325]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[37, 111, 337, 279]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[74, 148, 299, 274]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[74, 332, 374, 500]",0,0,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[0, 148, 375, 358]",1,1,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[74, 185, 299, 311]",1,2,0
k40k_obj_0_farm5_4074_4911402523_0d07a565b7.jpg,"[85, 230, 310, 356]",0,0,0
ava_obj_3_902719.jpg,"[0, 53, 319, 372]",1,2,0
ava_obj_3_902719.jpg,"[318, 0, 743, 425]",2,1,3
ava_obj_3_902719.jpg,"[106, 53, 531, 478]",0,0,0
ava_obj_3_902719.jpg,"[159, 106, 478, 425]",0,0,0
ava_obj_3_902719.jpg,"[265, 106, 584, 425]",0,0,0
ava_obj_3_902719.jpg,"[171, 32, 651, 512]",0,0,0
ava_obj_3_902719.jpg,"[233, 0, 800, 425]",3,2,2
ava_obj_3_902719.jpg,"[106, 106, 531, 425]",0,0,0
ava_obj_3_902719.jpg,"[318, 53, 743, 372]",1,1,0
ava_obj_3_902719.jpg,"[53, 53, 620, 478]",0,0,0
ava_obj_3_902719.jpg,"[292, 141, 772, 501]",0,0,0
ava_obj_3_902719.jpg,"[33, 160, 513, 520]",0,0,0
ava_obj_3_902719.jpg,"[0, 0, 319, 425]",0,0,0
ava_obj_3_902719.jpg,"[106, 106, 345, 425]",0,0,0
ava_obj_3_902719.jpg,"[477, 0, 796, 425]",1,2,0
ava_obj_3_902719.jpg,"[0, 53, 239, 372]",0,0,0
ava_obj_3_902719.jpg,"[530, 106, 769, 425]",1,1,0
ava_obj_3_902719.jpg,"[275, 2, 663, 519]",0,0,0
ava_obj_3_902719.jpg,"[159, 53, 799, 413]",4,2,1
ava_obj_3_902719.jpg,"[318, 53, 798, 323]",0,0,0
ava_obj_3_902719.jpg,"[106, 106, 586, 376]",0,0,0
ava_obj_3_902719.jpg,"[265, 106, 745, 376]",1,1,0
ava_obj_3_902719.jpg,"[3, 90, 643, 450]",0,0,0
ava_obj_3_902719.jpg,"[318, 160, 798, 430]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 0, 542, 542]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[67, 0, 473, 406]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[346, 0, 1024, 678]",1,1,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[268, 0, 810, 542]",1,2,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 134, 406, 540]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[39, 47, 653, 661]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[120, 0, 1024, 678]",2,2,3
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[67, 0, 790, 542]",3,2,2
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 0, 542, 406]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 134, 542, 540]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[268, 67, 810, 473]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[235, 173, 849, 633]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 0, 406, 542]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 134, 305, 540]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[134, 0, 540, 542]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[134, 0, 439, 406]",1,1,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[402, 0, 808, 542]",1,2,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[267, 6, 764, 668]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 67, 1024, 643]",1,1,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[201, 218, 1020, 678]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[402, 333, 1016, 678]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[0, 0, 819, 460]",4,2,1
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[79, 177, 693, 522]",0,0,0
k40k_obj_1_farm9_8065_8256056211_2c4d92f0d7_b.jpg,"[240, 66, 854, 411]",0,0,0
ava_obj_0_815474.jpg,"[240, 0, 720, 480]",3,2,2
ava_obj_0_815474.jpg,"[240, 96, 528, 384]",0,0,0
ava_obj_0_815474.jpg,"[288, 192, 576, 480]",0,0,0
ava_obj_0_815474.jpg,"[48, 0, 528, 480]",2,2,3
ava_obj_0_815474.jpg,"[155, 19, 587, 451]",0,0,0
ava_obj_0_815474.jpg,"[8, 0, 440, 432]",0,0,0
ava_obj_0_815474.jpg,"[0, 0, 640, 480]",0,0,0
ava_obj_0_815474.jpg,"[208, 48, 720, 432]",0,0,0
ava_obj_0_815474.jpg,"[240, 192, 624, 480]",1,1,0
ava_obj_0_815474.jpg,"[240, 0, 624, 288]",0,0,0
ava_obj_0_815474.jpg,"[140, 151, 572, 475]",4,2,1
ava_obj_0_815474.jpg,"[8, 39, 440, 363]",0,0,0
ava_obj_0_815474.jpg,"[288, 0, 648, 480]",0,0,0
ava_obj_0_815474.jpg,"[240, 0, 528, 384]",0,0,0
ava_obj_0_815474.jpg,"[288, 96, 504, 384]",1,1,0
ava_obj_0_815474.jpg,"[480, 192, 696, 480]",0,0,0
ava_obj_0_815474.jpg,"[153, 9, 502, 474]",1,2,0
ava_obj_0_815474.jpg,"[3, 8, 352, 473]",0,0,0
ava_obj_0_815474.jpg,"[0, 0, 720, 405]",1,1,0
ava_obj_0_815474.jpg,"[288, 192, 720, 435]",0,0,0
ava_obj_0_815474.jpg,"[144, 156, 720, 480]",0,0,0
ava_obj_0_815474.jpg,"[240, 144, 672, 387]",0,0,0
ava_obj_0_815474.jpg,"[28, 120, 532, 403]",0,0,0
ava_obj_0_815474.jpg,"[109, 31, 541, 274]",1,2,0
places_obj_2_boxing_ring_00002100.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[256, 0, 768, 512]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[461, 0, 768, 307]",1,2,0
places_obj_2_boxing_ring_00002100.jpg,"[25, 46, 485, 506]",1,1,0
places_obj_2_boxing_ring_00002100.jpg,"[0, 0, 682, 512]",3,1,2
places_obj_2_boxing_ring_00002100.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[359, 0, 768, 307]",2,2,3
places_obj_2_boxing_ring_00002100.jpg,"[222, 0, 768, 409]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[58, 18, 518, 363]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[384, 0, 768, 512]",1,2,0
places_obj_2_boxing_ring_00002100.jpg,"[102, 0, 409, 409]",1,1,0
places_obj_2_boxing_ring_00002100.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[129, 11, 502, 508]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[245, 2, 618, 499]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[0, 0, 768, 432]",4,1,1
places_obj_2_boxing_ring_00002100.jpg,"[0, 0, 460, 259]",1,2,0
places_obj_2_boxing_ring_00002100.jpg,"[306, 0, 766, 259]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[102, 51, 562, 310]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[190, 195, 650, 453]",0,0,0
places_obj_2_boxing_ring_00002100.jpg,"[199, 114, 659, 372]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[168, 0, 509, 341]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[210, 0, 466, 256]",1,2,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[252, 42, 508, 298]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[168, 42, 424, 298]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[228, 12, 612, 396]",1,1,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[168, 0, 509, 256]",1,1,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[126, 0, 581, 341]",1,3,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[252, 42, 593, 298]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[112, 99, 496, 387]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[18, 123, 402, 411]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[16, 27, 528, 411]",4,2,1
coco_obj_1_COCO_train2014_000000377245.jpg,"[210, 0, 466, 341]",1,1,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[252, 0, 444, 256]",1,2,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[252, 0, 572, 427]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[294, 42, 486, 298]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[141, 8, 452, 422]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[2, 8, 313, 422]",0,0,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[84, 0, 596, 288]",2,3,3
coco_obj_1_COCO_train2014_000000377245.jpg,"[168, 42, 552, 258]",3,1,2
coco_obj_1_COCO_train2014_000000377245.jpg,"[0, 42, 512, 330]",1,2,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[84, 0, 468, 216]",1,5,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[0, 67, 640, 427]",1,4,0
coco_obj_1_COCO_train2014_000000377245.jpg,"[94, 187, 478, 403]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[235, 0, 617, 382]",1,1,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[329, 94, 615, 380]",1,2,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[282, 47, 568, 333]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[0, 33, 384, 417]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[50, 21, 498, 469]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[159, 51, 543, 435]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[131, 0, 640, 382]",2,1,3
coco_obj_1_COCO_train2014_000000403407.jpg,"[235, 94, 617, 380]",4,2,1
coco_obj_1_COCO_train2014_000000403407.jpg,"[141, 47, 523, 333]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[186, 183, 570, 471]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[154, 125, 538, 413]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[18, 26, 530, 410]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[354, 47, 640, 429]",1,1,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[425, 94, 640, 380]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[282, 0, 568, 382]",1,2,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[329, 94, 544, 380]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[188, 0, 546, 478]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[70, 6, 415, 466]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[128, 94, 640, 382]",3,1,2
coco_obj_1_COCO_train2014_000000403407.jpg,"[235, 94, 619, 310]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[256, 141, 640, 357]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[0, 118, 640, 478]",1,2,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[0, 47, 512, 335]",0,0,0
coco_obj_1_COCO_train2014_000000403407.jpg,"[20, 93, 404, 309]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[132, 33, 397, 298]",2,2,3
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[235, 67, 500, 332]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[33, 0, 364, 332]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[235, 0, 500, 265]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[165, 66, 364, 265]",1,1,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[167, 27, 467, 327]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[66, 33, 420, 298]",1,2,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[132, 66, 397, 265]",1,1,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[146, 67, 500, 332]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[235, 66, 500, 265]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[6, 92, 306, 317]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[108, 101, 408, 326]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[132, 0, 381, 332]",1,1,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[251, 0, 500, 332]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[99, 33, 298, 298]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[132, 66, 281, 265]",1,2,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[231, 33, 430, 298]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[15, 4, 258, 328]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[100, 66, 500, 291]",4,1,1
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[99, 66, 399, 234]",3,2,2
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[19, 50, 319, 218]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[105, 111, 405, 279]",0,0,0
k40k_obj_3_farm4_3810_9901977736_d3e5ce4eaa.jpg,"[45, 10, 345, 178]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[126, 170, 381, 425]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[126, 0, 551, 425]",1,1,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[42, 84, 382, 424]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[252, 170, 507, 425]",1,2,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[236, 18, 620, 402]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[61, 6, 445, 390]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[126, 85, 579, 425]",2,1,3
coco_obj_3_COCO_train2014_000000572270.jpg,"[126, 170, 466, 425]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[84, 126, 424, 381]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[168, 84, 508, 339]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[228, 48, 612, 336]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[0, 55, 448, 391]",1,2,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[126, 84, 381, 424]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[252, 42, 507, 382]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[168, 42, 423, 382]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[252, 170, 443, 425]",1,1,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[42, 0, 360, 425]",1,2,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[326, 7, 637, 421]",0,0,0
coco_obj_3_COCO_train2014_000000572270.jpg,"[0, 210, 384, 425]",4,2,1
coco_obj_3_COCO_train2014_000000572270.jpg,"[84, 137, 596, 425]",0,0,0
