name,bbox,score,order_pre,order_final
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 512, 512]",4,3,1
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[17, 100, 376, 459]",1,1,0
places_obj_1_auto_factory_00003592.jpg,"[166, 127, 474, 435]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 514, 436]",1,1,0
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 411, 308]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[103, 0, 514, 308]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 359, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[102, 153, 513, 461]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[22, 239, 381, 508]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 384, 512]",1,4,0
places_obj_1_auto_factory_00003592.jpg,"[102, 0, 486, 512]",3,2,2
places_obj_1_auto_factory_00003592.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 281, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[202, 77, 510, 487]",1,3,0
places_obj_1_auto_factory_00003592.jpg,"[89, 69, 397, 479]",2,1,3
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 411, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 359, 224]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[103, 51, 514, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[0, 102, 514, 391]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[135, 197, 443, 370]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[93, 306, 401, 479]",1,1,0
places_obj_3_botanical_garden_00004763.jpg,"[0, 254, 512, 765]",3,3,2
places_obj_3_botanical_garden_00004763.jpg,"[0, 357, 307, 664]",1,1,0
places_obj_3_botanical_garden_00004763.jpg,"[51, 408, 358, 715]",1,2,0
places_obj_3_botanical_garden_00004763.jpg,"[133, 109, 440, 416]",0,0,0
places_obj_3_botanical_garden_00004763.jpg,"[95, 263, 453, 621]",0,0,0
places_obj_3_botanical_garden_00004763.jpg,"[121, 445, 428, 752]",0,0,0
places_obj_3_botanical_garden_00004763.jpg,"[0, 357, 512, 741]",1,3,0
places_obj_3_botanical_garden_00004763.jpg,"[0, 255, 512, 639]",1,2,0
places_obj_3_botanical_garden_00004763.jpg,"[51, 408, 358, 638]",1,1,0
places_obj_3_botanical_garden_00004763.jpg,"[53, 104, 360, 334]",0,0,0
places_obj_3_botanical_garden_00004763.jpg,"[53, 251, 411, 519]",0,0,0
places_obj_3_botanical_garden_00004763.jpg,"[36, 336, 343, 566]",0,0,0
places_obj_3_botanical_garden_00004763.jpg,"[0, 356, 307, 765]",4,1,1
places_obj_3_botanical_garden_00004763.jpg,"[0, 219, 409, 765]",2,3,3
places_obj_3_botanical_garden_00004763.jpg,"[51, 255, 358, 664]",1,2,0
