name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[352, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[3, 63, 387, 447]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[209, 66, 593, 450]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[128, 0, 640, 384]",2,1,3
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 48, 512, 432]",3,2,2
coco_obj_0_COCO_train2014_000000150671.jpg,"[192, 144, 576, 432]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[137, 75, 521, 363]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[30, 17, 414, 305]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 456, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[197, 6, 542, 466]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[57, 4, 402, 464]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[238, 19, 583, 479]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[128, 144, 640, 432]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 48, 640, 408]",4,1,1
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[48, 192, 432, 408]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[54, 188, 566, 476]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[56, 66, 504, 318]",0,0,0
ava_obj_2_889685.jpg,"[51, 0, 566, 515]",2,1,3
ava_obj_2_889685.jpg,"[0, 51, 412, 463]",0,0,0
ava_obj_2_889685.jpg,"[0, 0, 309, 309]",0,0,0
ava_obj_2_889685.jpg,"[51, 51, 360, 360]",0,0,0
ava_obj_2_889685.jpg,"[255, 0, 770, 515]",0,0,0
ava_obj_2_889685.jpg,"[170, 17, 650, 497]",1,2,0
ava_obj_2_889685.jpg,"[0, 0, 686, 515]",3,1,2
ava_obj_2_889685.jpg,"[51, 0, 463, 309]",0,0,0
ava_obj_2_889685.jpg,"[0, 51, 412, 360]",0,0,0
ava_obj_2_889685.jpg,"[38, 80, 518, 440]",1,2,0
ava_obj_2_889685.jpg,"[184, 112, 664, 472]",0,0,0
ava_obj_2_889685.jpg,"[232, 14, 792, 434]",0,0,0
ava_obj_2_889685.jpg,"[51, 0, 437, 515]",1,1,0
ava_obj_2_889685.jpg,"[204, 0, 590, 515]",1,2,0
ava_obj_2_889685.jpg,"[0, 51, 309, 463]",0,0,0
