name,bbox,score,order_pre,order_final
ava_obj_3_842500.jpg,"[200, 0, 702, 502]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 502, 502]",0,0,0
ava_obj_3_842500.jpg,"[300, 0, 601, 301]",0,0,0
ava_obj_3_842500.jpg,"[200, 0, 501, 301]",0,0,0
ava_obj_3_842500.jpg,"[50, 0, 351, 301]",2,2,3
ava_obj_3_842500.jpg,"[122, 24, 578, 480]",1,1,0
ava_obj_3_842500.jpg,"[0, 0, 669, 502]",4,1,1
ava_obj_3_842500.jpg,"[200, 0, 601, 301]",0,0,0
ava_obj_3_842500.jpg,"[200, 50, 735, 451]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 401, 301]",0,0,0
ava_obj_3_842500.jpg,"[5, 99, 461, 441]",0,0,0
ava_obj_3_842500.jpg,"[102, 35, 558, 377]",1,2,0
ava_obj_3_842500.jpg,"[300, 0, 676, 502]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 376, 502]",1,1,0
ava_obj_3_842500.jpg,"[200, 0, 576, 502]",0,0,0
ava_obj_3_842500.jpg,"[100, 0, 476, 502]",1,2,0
ava_obj_3_842500.jpg,"[386, 2, 755, 494]",0,0,0
ava_obj_3_842500.jpg,"[260, 6, 629, 498]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 760, 427]",1,1,0
ava_obj_3_842500.jpg,"[200, 0, 656, 256]",3,2,2
ava_obj_3_842500.jpg,"[50, 0, 506, 256]",0,0,0
ava_obj_3_842500.jpg,"[134, 76, 666, 375]",0,0,0
ava_obj_3_842500.jpg,"[55, 79, 511, 335]",0,0,0
ava_obj_3_842500.jpg,"[168, 225, 624, 481]",0,0,0
ava_obj_1_782421.jpg,"[144, 0, 720, 576]",4,2,1
ava_obj_1_782421.jpg,"[228, 171, 573, 516]",0,0,0
ava_obj_1_782421.jpg,"[114, 116, 574, 576]",0,0,0
ava_obj_1_782421.jpg,"[228, 57, 573, 402]",0,0,0
ava_obj_1_782421.jpg,"[57, 64, 489, 496]",0,0,0
ava_obj_1_782421.jpg,"[253, 38, 685, 470]",1,1,0
ava_obj_1_782421.jpg,"[0, 0, 720, 540]",3,2,2
ava_obj_1_782421.jpg,"[144, 144, 720, 576]",0,0,0
ava_obj_1_782421.jpg,"[114, 171, 546, 495]",0,0,0
ava_obj_1_782421.jpg,"[228, 171, 660, 495]",1,1,0
ava_obj_1_782421.jpg,"[171, 114, 603, 438]",0,0,0
ava_obj_1_782421.jpg,"[127, 0, 559, 324]",0,0,0
ava_obj_1_782421.jpg,"[228, 0, 660, 576]",2,2,3
ava_obj_1_782421.jpg,"[171, 57, 516, 517]",0,0,0
ava_obj_1_782421.jpg,"[285, 171, 544, 516]",1,2,0
ava_obj_1_782421.jpg,"[285, 57, 544, 402]",0,0,0
ava_obj_1_782421.jpg,"[32, 15, 420, 532]",0,0,0
ava_obj_1_782421.jpg,"[323, 28, 711, 545]",0,0,0
ava_obj_1_782421.jpg,"[0, 171, 720, 576]",1,2,0
ava_obj_1_782421.jpg,"[0, 0, 720, 405]",0,0,0
ava_obj_1_782421.jpg,"[288, 333, 720, 576]",0,0,0
ava_obj_1_782421.jpg,"[171, 333, 603, 576]",0,0,0
ava_obj_1_782421.jpg,"[114, 171, 546, 414]",1,1,0
ava_obj_1_782421.jpg,"[106, 33, 538, 276]",0,0,0
ava_obj_0_633657.jpg,"[0, 201, 399, 600]",1,1,0
ava_obj_0_633657.jpg,"[156, 351, 395, 590]",2,2,3
ava_obj_0_633657.jpg,"[78, 312, 317, 551]",0,0,0
ava_obj_0_633657.jpg,"[0, 351, 239, 590]",0,0,0
ava_obj_0_633657.jpg,"[112, 246, 391, 525]",0,0,0
ava_obj_0_633657.jpg,"[64, 138, 303, 377]",0,0,0
ava_obj_0_633657.jpg,"[0, 301, 399, 600]",1,2,0
ava_obj_0_633657.jpg,"[160, 421, 399, 600]",0,0,0
ava_obj_0_633657.jpg,"[39, 390, 278, 569]",1,1,0
ava_obj_0_633657.jpg,"[146, 224, 385, 403]",0,0,0
ava_obj_0_633657.jpg,"[76, 231, 395, 470]",0,0,0
ava_obj_0_633657.jpg,"[118, 125, 397, 334]",0,0,0
ava_obj_0_633657.jpg,"[0, 68, 399, 600]",1,1,0
ava_obj_0_633657.jpg,"[78, 234, 317, 553]",0,0,0
ava_obj_0_633657.jpg,"[0, 39, 319, 464]",1,2,0
ava_obj_0_633657.jpg,"[117, 281, 356, 600]",0,0,0
ava_obj_0_633657.jpg,"[0, 234, 239, 553]",0,0,0
ava_obj_0_633657.jpg,"[88, 155, 327, 473]",0,0,0
ava_obj_0_633657.jpg,"[0, 376, 399, 600]",4,1,1
ava_obj_0_633657.jpg,"[0, 312, 399, 536]",0,0,0
ava_obj_0_633657.jpg,"[0, 234, 399, 458]",0,0,0
ava_obj_0_633657.jpg,"[26, 45, 265, 179]",0,0,0
ava_obj_0_633657.jpg,"[118, 64, 397, 220]",0,0,0
ava_obj_0_633657.jpg,"[42, 337, 281, 471]",3,2,2
ava_obj_0_945729.jpg,"[250, 0, 654, 404]",0,0,0
ava_obj_0_945729.jpg,"[250, 100, 553, 403]",0,0,0
ava_obj_0_945729.jpg,"[497, 0, 800, 303]",4,1,1
ava_obj_0_945729.jpg,"[100, 50, 504, 454]",0,0,0
ava_obj_0_945729.jpg,"[150, 100, 453, 403]",0,0,0
ava_obj_0_945729.jpg,"[274, 22, 754, 502]",1,2,0
ava_obj_0_945729.jpg,"[261, 0, 800, 404]",0,0,0
ava_obj_0_945729.jpg,"[100, 100, 504, 403]",0,0,0
ava_obj_0_945729.jpg,"[100, 50, 639, 454]",0,0,0
ava_obj_0_945729.jpg,"[396, 0, 800, 303]",3,1,2
ava_obj_0_945729.jpg,"[250, 50, 654, 353]",1,2,0
ava_obj_0_945729.jpg,"[314, 122, 794, 482]",0,0,0
ava_obj_0_945729.jpg,"[300, 0, 603, 404]",1,2,0
ava_obj_0_945729.jpg,"[250, 100, 477, 403]",0,0,0
ava_obj_0_945729.jpg,"[200, 0, 503, 404]",0,0,0
ava_obj_0_945729.jpg,"[100, 0, 479, 506]",0,0,0
ava_obj_0_945729.jpg,"[497, 0, 800, 404]",1,1,0
ava_obj_0_945729.jpg,"[415, 26, 764, 491]",0,0,0
ava_obj_0_945729.jpg,"[150, 0, 790, 360]",1,1,0
ava_obj_0_945729.jpg,"[50, 50, 690, 410]",0,0,0
ava_obj_0_945729.jpg,"[320, 0, 800, 270]",2,2,3
ava_obj_0_945729.jpg,"[100, 100, 580, 370]",0,0,0
ava_obj_0_945729.jpg,"[217, 134, 697, 404]",0,0,0
ava_obj_0_945729.jpg,"[204, 4, 684, 274]",0,0,0
ava_obj_0_695705.jpg,"[0, 0, 466, 466]",4,2,1
ava_obj_0_695705.jpg,"[138, 194, 417, 473]",0,0,0
ava_obj_0_695705.jpg,"[43, 100, 369, 426]",1,1,0
ava_obj_0_695705.jpg,"[151, 108, 430, 387]",0,0,0
ava_obj_0_695705.jpg,"[20, 29, 299, 308]",0,0,0
ava_obj_0_695705.jpg,"[137, 32, 416, 311]",0,0,0
ava_obj_0_695705.jpg,"[0, 92, 466, 441]",1,1,0
ava_obj_0_695705.jpg,"[92, 194, 464, 473]",0,0,0
ava_obj_0_695705.jpg,"[0, 0, 466, 349]",0,0,0
ava_obj_0_695705.jpg,"[138, 230, 417, 439]",0,0,0
ava_obj_0_695705.jpg,"[115, 156, 394, 365]",3,2,2
ava_obj_0_695705.jpg,"[157, 67, 436, 276]",0,0,0
ava_obj_0_695705.jpg,"[92, 0, 446, 473]",0,0,0
ava_obj_0_695705.jpg,"[0, 0, 354, 473]",1,2,0
ava_obj_0_695705.jpg,"[183, 95, 466, 473]",0,0,0
ava_obj_0_695705.jpg,"[183, 0, 466, 378]",0,0,0
ava_obj_0_695705.jpg,"[138, 190, 350, 473]",0,0,0
ava_obj_0_695705.jpg,"[85, 40, 364, 412]",1,1,0
ava_obj_0_695705.jpg,"[0, 184, 466, 446]",0,0,0
ava_obj_0_695705.jpg,"[0, 0, 466, 262]",0,0,0
ava_obj_0_695705.jpg,"[0, 92, 466, 354]",2,2,3
ava_obj_0_695705.jpg,"[94, 264, 466, 473]",0,0,0
ava_obj_0_695705.jpg,"[91, 122, 417, 305]",1,1,0
ava_obj_0_695705.jpg,"[47, 16, 373, 199]",0,0,0
