name,bbox,score,order_pre,order_final
ava_obj_0_674316.jpg,"[0, 0, 392, 392]",1,3,0
ava_obj_0_674316.jpg,"[78, 78, 313, 313]",0,0,0
ava_obj_0_674316.jpg,"[6, 246, 319, 559]",2,2,3
ava_obj_0_674316.jpg,"[22, 398, 257, 633]",3,1,2
ava_obj_0_674316.jpg,"[48, 284, 283, 519]",0,0,0
ava_obj_0_674316.jpg,"[22, 180, 257, 415]",0,0,0
ava_obj_0_674316.jpg,"[0, 78, 392, 372]",4,1,1
ava_obj_0_674316.jpg,"[0, 0, 392, 294]",1,2,0
ava_obj_0_674316.jpg,"[0, 346, 392, 640]",0,0,0
ava_obj_0_674316.jpg,"[78, 117, 313, 293]",0,0,0
ava_obj_0_674316.jpg,"[0, 195, 392, 489]",0,0,0
ava_obj_0_674316.jpg,"[5, 91, 279, 296]",0,0,0
ava_obj_0_674316.jpg,"[0, 39, 392, 561]",0,0,0
ava_obj_0_674316.jpg,"[78, 39, 313, 352]",1,2,0
ava_obj_0_674316.jpg,"[39, 0, 352, 418]",1,1,0
ava_obj_0_674316.jpg,"[39, 222, 352, 640]",0,0,0
ava_obj_0_674316.jpg,"[2, 265, 276, 630]",0,0,0
ava_obj_0_674316.jpg,"[130, 75, 365, 388]",0,0,0
ava_obj_0_674316.jpg,"[0, 78, 392, 298]",1,3,0
ava_obj_0_674316.jpg,"[0, 195, 392, 415]",1,2,0
ava_obj_0_674316.jpg,"[0, 390, 392, 610]",1,1,0
ava_obj_0_674316.jpg,"[0, 0, 392, 220]",0,0,0
ava_obj_0_674316.jpg,"[57, 148, 292, 280]",0,0,0
ava_obj_0_674316.jpg,"[32, 448, 267, 580]",0,0,0
ava_obj_1_4548.jpg,"[144, 0, 624, 480]",4,2,1
ava_obj_1_4548.jpg,"[0, 0, 480, 480]",1,1,0
ava_obj_1_4548.jpg,"[144, 0, 432, 288]",0,0,0
ava_obj_1_4548.jpg,"[117, 59, 501, 443]",0,0,0
ava_obj_1_4548.jpg,"[243, 17, 627, 401]",0,0,0
ava_obj_1_4548.jpg,"[27, 41, 411, 425]",0,0,0
ava_obj_1_4548.jpg,"[0, 0, 640, 480]",1,2,0
ava_obj_1_4548.jpg,"[96, 0, 480, 288]",0,0,0
ava_obj_1_4548.jpg,"[0, 192, 384, 480]",0,0,0
ava_obj_1_4548.jpg,"[87, 43, 535, 379]",3,3,2
ava_obj_1_4548.jpg,"[169, 7, 617, 343]",1,1,0
ava_obj_1_4548.jpg,"[196, 164, 580, 452]",0,0,0
ava_obj_1_4548.jpg,"[144, 0, 504, 480]",1,1,0
ava_obj_1_4548.jpg,"[48, 0, 408, 480]",1,2,0
