name,bbox,score,order_pre,order_final
ava_obj_1_511767.jpg,"[294, 84, 635, 425]",0,0,0
ava_obj_1_511767.jpg,"[168, 0, 594, 427]",0,0,0
ava_obj_1_511767.jpg,"[84, 84, 340, 340]",4,3,1
ava_obj_1_511767.jpg,"[0, 0, 341, 341]",1,2,0
ava_obj_1_511767.jpg,"[126, 42, 467, 383]",0,0,0
ava_obj_1_511767.jpg,"[25, 37, 409, 421]",1,1,0
ava_obj_1_511767.jpg,"[185, 84, 640, 425]",0,0,0
ava_obj_1_511767.jpg,"[84, 84, 425, 340]",1,1,0
ava_obj_1_511767.jpg,"[0, 0, 455, 341]",1,2,0
ava_obj_1_511767.jpg,"[294, 171, 635, 427]",0,0,0
ava_obj_1_511767.jpg,"[49, 137, 433, 425]",0,0,0
ava_obj_1_511767.jpg,"[139, 87, 523, 375]",0,0,0
ava_obj_1_511767.jpg,"[294, 0, 614, 427]",0,0,0
ava_obj_1_511767.jpg,"[378, 84, 634, 425]",0,0,0
ava_obj_1_511767.jpg,"[210, 0, 530, 427]",0,0,0
ava_obj_1_511767.jpg,"[42, 0, 298, 341]",1,2,0
ava_obj_1_511767.jpg,"[126, 84, 318, 340]",0,0,0
ava_obj_1_511767.jpg,"[108, 2, 419, 416]",3,1,2
ava_obj_1_511767.jpg,"[0, 67, 640, 427]",0,0,0
ava_obj_1_511767.jpg,"[42, 126, 426, 342]",1,2,0
ava_obj_1_511767.jpg,"[0, 42, 512, 330]",0,0,0
ava_obj_1_511767.jpg,"[84, 84, 468, 300]",2,1,3
ava_obj_1_511767.jpg,"[252, 210, 636, 426]",0,0,0
ava_obj_1_511767.jpg,"[187, 33, 635, 285]",0,0,0
ava_obj_2_319907.jpg,"[0, 0, 426, 427]",0,0,0
ava_obj_2_319907.jpg,"[168, 0, 594, 427]",1,2,0
ava_obj_2_319907.jpg,"[42, 0, 298, 256]",1,1,0
ava_obj_2_319907.jpg,"[84, 42, 340, 298]",1,3,0
ava_obj_2_319907.jpg,"[97, 8, 481, 392]",0,0,0
ava_obj_2_319907.jpg,"[251, 39, 635, 423]",0,0,0
ava_obj_2_319907.jpg,"[0, 0, 569, 427]",3,1,2
ava_obj_2_319907.jpg,"[0, 42, 341, 298]",1,3,0
ava_obj_2_319907.jpg,"[84, 0, 425, 256]",0,0,0
ava_obj_2_319907.jpg,"[204, 65, 588, 353]",0,0,0
ava_obj_2_319907.jpg,"[85, 109, 469, 397]",0,0,0
ava_obj_2_319907.jpg,"[36, 63, 420, 351]",1,2,0
ava_obj_2_319907.jpg,"[0, 0, 320, 427]",4,3,1
ava_obj_2_319907.jpg,"[84, 0, 404, 427]",1,1,0
ava_obj_2_319907.jpg,"[294, 0, 614, 427]",0,0,0
ava_obj_2_319907.jpg,"[126, 0, 318, 256]",1,2,0
ava_obj_2_319907.jpg,"[209, 9, 520, 423]",0,0,0
ava_obj_2_319907.jpg,"[153, 2, 464, 416]",0,0,0
ava_obj_2_319907.jpg,"[0, 0, 640, 360]",1,3,0
ava_obj_2_319907.jpg,"[0, 42, 384, 258]",2,1,3
ava_obj_2_319907.jpg,"[210, 210, 594, 426]",0,0,0
ava_obj_2_319907.jpg,"[0, 84, 512, 372]",0,0,0
ava_obj_2_319907.jpg,"[149, 98, 597, 350]",0,0,0
ava_obj_2_319907.jpg,"[152, 71, 536, 287]",1,2,0
ava_obj_2_589123.jpg,"[50, 0, 552, 502]",1,1,0
ava_obj_2_589123.jpg,"[0, 0, 401, 401]",0,0,0
ava_obj_2_589123.jpg,"[0, 101, 401, 502]",0,0,0
ava_obj_2_589123.jpg,"[239, 0, 640, 401]",0,0,0
ava_obj_2_589123.jpg,"[200, 101, 601, 502]",0,0,0
ava_obj_2_589123.jpg,"[125, 16, 509, 400]",3,2,2
ava_obj_2_589123.jpg,"[0, 22, 640, 502]",1,2,0
ava_obj_2_589123.jpg,"[0, 0, 512, 384]",1,1,0
ava_obj_2_589123.jpg,"[0, 50, 384, 338]",0,0,0
ava_obj_2_589123.jpg,"[150, 100, 534, 388]",0,0,0
ava_obj_2_589123.jpg,"[127, 190, 511, 478]",0,0,0
ava_obj_2_589123.jpg,"[42, 115, 490, 451]",0,0,0
ava_obj_2_589123.jpg,"[0, 0, 376, 502]",0,0,0
ava_obj_2_589123.jpg,"[150, 0, 526, 502]",1,1,0
ava_obj_2_589123.jpg,"[264, 0, 640, 502]",0,0,0
ava_obj_2_589123.jpg,"[100, 0, 401, 401]",0,0,0
ava_obj_2_589123.jpg,"[84, 40, 429, 500]",1,2,0
ava_obj_2_589123.jpg,"[218, 29, 563, 489]",0,0,0
ava_obj_2_589123.jpg,"[0, 0, 640, 360]",4,1,1
ava_obj_2_589123.jpg,"[0, 100, 640, 460]",0,0,0
ava_obj_2_589123.jpg,"[0, 100, 384, 316]",2,2,3
ava_obj_2_589123.jpg,"[150, 150, 534, 366]",0,0,0
ava_obj_2_589123.jpg,"[12, 8, 460, 260]",0,0,0
ava_obj_2_589123.jpg,"[66, 172, 514, 424]",0,0,0
ava_obj_0_652315.jpg,"[0, 43, 436, 479]",0,0,0
ava_obj_0_652315.jpg,"[88, 0, 436, 348]",0,0,0
ava_obj_0_652315.jpg,"[88, 172, 436, 520]",1,1,0
ava_obj_0_652315.jpg,"[175, 129, 436, 390]",1,2,0
ava_obj_0_652315.jpg,"[0, 215, 348, 563]",0,0,0
ava_obj_0_652315.jpg,"[37, 100, 342, 405]",0,0,0
ava_obj_0_652315.jpg,"[0, 86, 436, 413]",2,2,3
ava_obj_0_652315.jpg,"[0, 0, 436, 327]",0,0,0
ava_obj_0_652315.jpg,"[0, 172, 436, 499]",0,0,0
ava_obj_0_652315.jpg,"[0, 258, 436, 585]",0,0,0
ava_obj_0_652315.jpg,"[175, 129, 436, 325]",3,1,2
ava_obj_0_652315.jpg,"[90, 103, 351, 298]",0,0,0
ava_obj_0_652315.jpg,"[88, 86, 436, 551]",1,2,0
ava_obj_0_652315.jpg,"[175, 86, 436, 434]",4,1,1
ava_obj_0_652315.jpg,"[0, 86, 348, 551]",0,0,0
ava_obj_0_652315.jpg,"[41, 17, 302, 365]",0,0,0
ava_obj_0_652315.jpg,"[117, 268, 378, 616]",0,0,0
ava_obj_0_652315.jpg,"[47, 265, 308, 613]",0,0,0
ava_obj_0_652315.jpg,"[0, 86, 436, 331]",1,1,0
ava_obj_0_652315.jpg,"[88, 172, 436, 368]",1,2,0
ava_obj_0_652315.jpg,"[0, 258, 436, 503]",0,0,0
ava_obj_0_652315.jpg,"[0, 0, 436, 245]",0,0,0
ava_obj_0_652315.jpg,"[119, 176, 380, 322]",0,0,0
ava_obj_0_652315.jpg,"[2, 384, 263, 530]",0,0,0
ava_obj_2_518263.jpg,"[42, 0, 468, 427]",3,1,2
ava_obj_2_518263.jpg,"[168, 42, 424, 298]",1,2,0
ava_obj_2_518263.jpg,"[168, 42, 509, 383]",0,0,0
ava_obj_2_518263.jpg,"[126, 0, 382, 256]",0,0,0
ava_obj_2_518263.jpg,"[229, 8, 613, 392]",0,0,0
ava_obj_2_518263.jpg,"[3, 18, 387, 402]",0,0,0
ava_obj_2_518263.jpg,"[0, 0, 569, 427]",4,1,1
ava_obj_2_518263.jpg,"[126, 0, 467, 256]",0,0,0
ava_obj_2_518263.jpg,"[168, 0, 623, 341]",0,0,0
ava_obj_2_518263.jpg,"[42, 42, 383, 298]",1,2,0
ava_obj_2_518263.jpg,"[233, 126, 617, 414]",0,0,0
ava_obj_2_518263.jpg,"[78, 73, 462, 361]",0,0,0
ava_obj_2_518263.jpg,"[126, 0, 446, 427]",0,0,0
ava_obj_2_518263.jpg,"[42, 0, 362, 427]",0,0,0
ava_obj_2_518263.jpg,"[210, 0, 466, 341]",2,2,3
ava_obj_2_518263.jpg,"[210, 42, 402, 298]",1,1,0
ava_obj_2_518263.jpg,"[168, 0, 360, 256]",0,0,0
ava_obj_2_518263.jpg,"[302, 12, 613, 426]",0,0,0
ava_obj_2_518263.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_2_518263.jpg,"[126, 42, 510, 258]",1,1,0
ava_obj_2_518263.jpg,"[42, 0, 426, 216]",1,2,0
ava_obj_2_518263.jpg,"[181, 2, 565, 218]",0,0,0
ava_obj_2_518263.jpg,"[194, 183, 578, 399]",0,0,0
ava_obj_2_518263.jpg,"[12, 94, 460, 346]",0,0,0
