name,bbox,score,order_pre,order_final
ava_obj_0_715331.jpg,"[0, 128, 508, 636]",4,2,1
ava_obj_0_715331.jpg,"[0, 255, 381, 636]",1,1,0
ava_obj_0_715331.jpg,"[252, 252, 633, 633]",0,0,0
ava_obj_0_715331.jpg,"[339, 0, 720, 381]",0,0,0
ava_obj_0_715331.jpg,"[212, 128, 720, 636]",0,0,0
ava_obj_0_715331.jpg,"[185, 19, 617, 451]",0,0,0
ava_obj_0_715331.jpg,"[0, 312, 432, 636]",1,1,0
ava_obj_0_715331.jpg,"[0, 204, 576, 636]",1,2,0
ava_obj_0_715331.jpg,"[126, 312, 558, 636]",0,0,0
ava_obj_0_715331.jpg,"[252, 312, 684, 636]",0,0,0
ava_obj_0_715331.jpg,"[144, 189, 720, 621]",0,0,0
ava_obj_0_715331.jpg,"[21, 20, 453, 344]",0,0,0
ava_obj_0_715331.jpg,"[0, 255, 286, 636]",3,2,2
ava_obj_0_715331.jpg,"[243, 0, 720, 636]",0,0,0
ava_obj_0_715331.jpg,"[0, 128, 381, 636]",1,1,0
ava_obj_0_715331.jpg,"[434, 0, 720, 381]",0,0,0
ava_obj_0_715331.jpg,"[138, 52, 570, 628]",0,0,0
ava_obj_0_715331.jpg,"[52, 6, 484, 582]",1,3,0
ava_obj_0_715331.jpg,"[0, 312, 576, 636]",2,1,3
ava_obj_0_715331.jpg,"[0, 393, 432, 636]",1,2,0
ava_obj_0_715331.jpg,"[126, 378, 558, 621]",0,0,0
ava_obj_0_715331.jpg,"[288, 126, 720, 369]",0,0,0
ava_obj_0_715331.jpg,"[126, 126, 702, 450]",0,0,0
ava_obj_0_715331.jpg,"[206, 302, 638, 545]",0,0,0
ava_obj_0_914196.jpg,"[265, 159, 585, 479]",0,0,0
ava_obj_0_914196.jpg,"[318, 106, 638, 426]",0,0,0
ava_obj_0_914196.jpg,"[318, 212, 638, 532]",0,0,0
ava_obj_0_914196.jpg,"[265, 106, 692, 533]",1,2,0
ava_obj_0_914196.jpg,"[371, 53, 798, 480]",2,1,3
ava_obj_0_914196.jpg,"[50, 35, 530, 515]",0,0,0
ava_obj_0_914196.jpg,"[212, 159, 639, 479]",0,0,0
ava_obj_0_914196.jpg,"[212, 106, 781, 533]",4,1,1
ava_obj_0_914196.jpg,"[53, 106, 622, 533]",0,0,0
ava_obj_0_914196.jpg,"[106, 212, 533, 532]",0,0,0
ava_obj_0_914196.jpg,"[318, 106, 745, 426]",0,0,0
ava_obj_0_914196.jpg,"[161, 26, 721, 446]",1,2,0
ava_obj_0_914196.jpg,"[265, 106, 585, 533]",1,2,0
ava_obj_0_914196.jpg,"[371, 0, 771, 534]",1,1,0
ava_obj_0_914196.jpg,"[318, 159, 558, 479]",0,0,0
ava_obj_0_914196.jpg,"[371, 212, 611, 532]",0,0,0
ava_obj_0_914196.jpg,"[480, 53, 800, 480]",0,0,0
ava_obj_0_914196.jpg,"[62, 8, 450, 525]",0,0,0
ava_obj_0_914196.jpg,"[159, 212, 639, 482]",1,1,0
ava_obj_0_914196.jpg,"[0, 84, 800, 534]",3,2,2
ava_obj_0_914196.jpg,"[159, 53, 799, 413]",0,0,0
ava_obj_0_914196.jpg,"[265, 159, 745, 429]",0,0,0
ava_obj_0_914196.jpg,"[121, 26, 681, 341]",0,0,0
ava_obj_0_914196.jpg,"[77, 127, 637, 442]",1,3,0
ava_obj_1_835745.jpg,"[176, 88, 532, 444]",1,2,0
ava_obj_1_835745.jpg,"[176, 176, 443, 443]",0,0,0
ava_obj_1_835745.jpg,"[132, 132, 399, 399]",0,0,0
ava_obj_1_835745.jpg,"[88, 90, 444, 446]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 443, 355]",0,0,0
ava_obj_1_835745.jpg,"[353, 10, 785, 442]",1,1,0
ava_obj_1_835745.jpg,"[176, 179, 532, 446]",0,0,0
ava_obj_1_835745.jpg,"[88, 132, 444, 399]",0,0,0
ava_obj_1_835745.jpg,"[88, 88, 563, 444]",0,0,0
ava_obj_1_835745.jpg,"[176, 88, 532, 355]",0,0,0
ava_obj_1_835745.jpg,"[167, 13, 647, 373]",1,2,0
ava_obj_1_835745.jpg,"[279, 47, 759, 407]",3,1,2
ava_obj_1_835745.jpg,"[220, 0, 554, 446]",1,2,0
ava_obj_1_835745.jpg,"[176, 90, 443, 446]",0,0,0
ava_obj_1_835745.jpg,"[132, 44, 399, 400]",0,0,0
ava_obj_1_835745.jpg,"[176, 132, 376, 399]",0,0,0
ava_obj_1_835745.jpg,"[220, 179, 420, 446]",0,0,0
ava_obj_1_835745.jpg,"[354, 15, 668, 433]",1,1,0
ava_obj_1_835745.jpg,"[44, 179, 519, 446]",0,0,0
ava_obj_1_835745.jpg,"[44, 88, 519, 355]",0,0,0
ava_obj_1_835745.jpg,"[132, 132, 607, 399]",1,3,0
ava_obj_1_835745.jpg,"[0, 90, 634, 446]",2,4,3
