name,bbox,score,order_pre,order_final
ava_obj_0_529207.jpg,"[193, 0, 600, 408]",1,2,0
ava_obj_0_529207.jpg,"[0, 0, 407, 408]",1,1,0
ava_obj_0_529207.jpg,"[356, 120, 600, 364]",0,0,0
ava_obj_0_529207.jpg,"[120, 0, 446, 326]",0,0,0
ava_obj_0_529207.jpg,"[97, 44, 457, 404]",0,0,0
ava_obj_0_529207.jpg,"[162, 40, 522, 400]",0,0,0
ava_obj_0_529207.jpg,"[57, 0, 600, 408]",4,1,1
ava_obj_0_529207.jpg,"[0, 0, 435, 326]",0,0,0
ava_obj_0_529207.jpg,"[274, 120, 600, 364]",0,0,0
ava_obj_0_529207.jpg,"[0, 82, 435, 408]",0,0,0
ava_obj_0_529207.jpg,"[113, 64, 533, 379]",0,0,0
ava_obj_0_529207.jpg,"[236, 15, 596, 285]",3,2,2
ava_obj_0_529207.jpg,"[294, 0, 600, 408]",1,1,0
ava_obj_0_529207.jpg,"[417, 120, 600, 364]",0,0,0
ava_obj_0_529207.jpg,"[320, 120, 503, 364]",0,0,0
ava_obj_0_529207.jpg,"[400, 0, 583, 244]",0,0,0
ava_obj_0_529207.jpg,"[40, 0, 346, 408]",1,2,0
ava_obj_0_529207.jpg,"[155, 16, 446, 404]",0,0,0
ava_obj_0_529207.jpg,"[0, 71, 600, 408]",1,1,0
ava_obj_0_529207.jpg,"[0, 0, 480, 270]",2,2,3
ava_obj_0_529207.jpg,"[240, 120, 600, 322]",0,0,0
ava_obj_0_529207.jpg,"[240, 200, 600, 402]",0,0,0
ava_obj_0_529207.jpg,"[120, 40, 600, 310]",0,0,0
ava_obj_0_529207.jpg,"[1, 47, 361, 249]",0,0,0
ava_obj_0_486609.jpg,"[53, 0, 583, 530]",3,1,2
ava_obj_0_486609.jpg,"[265, 53, 583, 371]",1,2,0
ava_obj_0_486609.jpg,"[212, 106, 636, 530]",0,0,0
ava_obj_0_486609.jpg,"[0, 53, 424, 477]",0,0,0
ava_obj_0_486609.jpg,"[164, 71, 548, 455]",0,0,0
ava_obj_0_486609.jpg,"[81, 5, 465, 389]",0,0,0
ava_obj_0_486609.jpg,"[0, 0, 640, 480]",4,1,1
ava_obj_0_486609.jpg,"[0, 146, 512, 530]",0,0,0
ava_obj_0_486609.jpg,"[256, 53, 640, 341]",1,2,0
ava_obj_0_486609.jpg,"[106, 0, 490, 288]",0,0,0
ava_obj_0_486609.jpg,"[48, 174, 432, 462]",0,0,0
ava_obj_0_486609.jpg,"[242, 129, 626, 417]",0,0,0
ava_obj_0_486609.jpg,"[53, 0, 450, 530]",0,0,0
ava_obj_0_486609.jpg,"[159, 0, 556, 530]",0,0,0
ava_obj_0_486609.jpg,"[265, 106, 583, 530]",0,0,0
ava_obj_0_486609.jpg,"[318, 53, 556, 371]",2,1,3
ava_obj_0_486609.jpg,"[244, 2, 628, 514]",1,2,0
ava_obj_0_486609.jpg,"[111, 4, 495, 516]",0,0,0
ava_obj_0_486609.jpg,"[0, 0, 640, 360]",1,2,0
ava_obj_0_486609.jpg,"[0, 159, 640, 519]",0,0,0
ava_obj_0_486609.jpg,"[106, 0, 490, 216]",0,0,0
ava_obj_0_486609.jpg,"[202, 217, 586, 433]",0,0,0
ava_obj_0_486609.jpg,"[194, 45, 578, 261]",0,0,0
ava_obj_0_486609.jpg,"[208, 94, 592, 310]",1,1,0
ava_obj_0_636967.jpg,"[258, 86, 604, 432]",1,2,0
ava_obj_0_636967.jpg,"[301, 174, 560, 433]",0,0,0
ava_obj_0_636967.jpg,"[344, 129, 603, 388]",0,0,0
ava_obj_0_636967.jpg,"[129, 0, 562, 433]",4,1,1
ava_obj_0_636967.jpg,"[381, 174, 640, 433]",0,0,0
ava_obj_0_636967.jpg,"[18, 20, 402, 404]",0,0,0
ava_obj_0_636967.jpg,"[172, 86, 633, 432]",2,1,3
ava_obj_0_636967.jpg,"[258, 174, 604, 433]",0,0,0
ava_obj_0_636967.jpg,"[0, 87, 461, 433]",3,2,2
ava_obj_0_636967.jpg,"[172, 129, 518, 388]",0,0,0
ava_obj_0_636967.jpg,"[179, 0, 640, 346]",0,0,0
ava_obj_0_636967.jpg,"[122, 49, 506, 337]",0,0,0
ava_obj_0_636967.jpg,"[258, 87, 517, 433]",1,1,0
ava_obj_0_636967.jpg,"[344, 174, 538, 433]",0,0,0
ava_obj_0_636967.jpg,"[344, 87, 603, 433]",0,0,0
ava_obj_0_636967.jpg,"[140, 0, 451, 414]",1,2,0
