name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 168, 426, 594]",3,2,3
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 252, 255, 507]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[42, 126, 382, 466]",1,1,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[53, 259, 351, 557]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[106, 229, 361, 484]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[19, 313, 317, 611]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 210, 426, 529]",2,2,2
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 126, 426, 445]",1,1,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 294, 255, 485]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 294, 340, 549]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[15, 165, 270, 356]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[164, 245, 419, 436]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 42, 426, 610]",4,1,1
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 168, 255, 508]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[126, 168, 381, 508]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[39, 54, 294, 394]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[35, 108, 333, 505]",1,2,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[125, 23, 380, 363]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 252, 426, 491]",1,2,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 336, 255, 479]",1,1,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 336, 340, 527]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[0, 168, 426, 407]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[36, 184, 334, 351]",0,0,0
coco_obj_1_COCO_train2014_000000000404.jpg,"[26, 228, 366, 419]",0,0,0
ava_obj_1_829447.jpg,"[192, 0, 672, 480]",0,0,0
ava_obj_1_829447.jpg,"[144, 0, 528, 384]",0,0,0
ava_obj_1_829447.jpg,"[336, 0, 720, 384]",0,0,0
ava_obj_1_829447.jpg,"[58, 46, 490, 478]",3,2,2
ava_obj_1_829447.jpg,"[142, 43, 574, 475]",0,0,0
ava_obj_1_829447.jpg,"[9, 13, 441, 445]",4,1,1
ava_obj_1_829447.jpg,"[208, 48, 720, 432]",0,0,0
ava_obj_1_829447.jpg,"[288, 48, 672, 336]",0,0,0
ava_obj_1_829447.jpg,"[48, 96, 560, 480]",1,1,0
ava_obj_1_829447.jpg,"[77, 59, 509, 383]",1,2,0
ava_obj_1_829447.jpg,"[282, 145, 714, 469]",0,0,0
ava_obj_1_829447.jpg,"[155, 1, 587, 325]",0,0,0
ava_obj_1_829447.jpg,"[240, 0, 600, 480]",0,0,0
ava_obj_1_829447.jpg,"[144, 0, 504, 480]",2,2,3
ava_obj_1_829447.jpg,"[336, 0, 696, 480]",0,0,0
ava_obj_1_829447.jpg,"[288, 0, 504, 288]",0,0,0
ava_obj_1_829447.jpg,"[45, 14, 394, 479]",1,1,0
ava_obj_1_829447.jpg,"[196, 4, 545, 469]",0,0,0
ava_obj_1_829447.jpg,"[144, 48, 720, 372]",0,0,0
ava_obj_1_829447.jpg,"[0, 75, 720, 480]",0,0,0
ava_obj_1_829447.jpg,"[240, 48, 672, 291]",0,0,0
ava_obj_1_829447.jpg,"[48, 0, 624, 324]",0,0,0
ava_obj_1_829447.jpg,"[9, 76, 513, 359]",1,2,0
ava_obj_1_829447.jpg,"[115, 216, 547, 459]",1,1,0
ava_obj_2_357117.jpg,"[0, 10, 590, 600]",2,2,3
ava_obj_2_357117.jpg,"[177, 118, 531, 472]",3,1,2
ava_obj_2_357117.jpg,"[126, 173, 539, 586]",0,0,0
ava_obj_2_357117.jpg,"[15, 241, 369, 595]",0,0,0
