name,bbox,score,order_pre,order_final
ava_obj_0_545928.jpg,"[235, 0, 618, 383]",1,1,0
ava_obj_0_545928.jpg,"[282, 47, 569, 334]",0,0,0
ava_obj_0_545928.jpg,"[235, 94, 522, 381]",1,3,0
ava_obj_0_545928.jpg,"[235, 96, 618, 479]",0,0,0
ava_obj_0_545928.jpg,"[120, 8, 504, 392]",1,2,0
ava_obj_0_545928.jpg,"[1, 76, 385, 460]",0,0,0
ava_obj_0_545928.jpg,"[2, 0, 640, 479]",2,1,3
ava_obj_0_545928.jpg,"[141, 47, 524, 334]",0,0,0
ava_obj_0_545928.jpg,"[235, 94, 618, 381]",3,2,2
ava_obj_0_545928.jpg,"[113, 167, 497, 455]",0,0,0
ava_obj_0_545928.jpg,"[44, 13, 428, 301]",0,0,0
ava_obj_0_545928.jpg,"[68, 77, 516, 413]",0,0,0
ava_obj_0_545928.jpg,"[235, 0, 522, 383]",1,1,0
ava_obj_0_545928.jpg,"[329, 0, 616, 383]",1,2,0
ava_obj_0_545928.jpg,"[329, 47, 544, 334]",0,0,0
ava_obj_0_545928.jpg,"[282, 96, 569, 479]",0,0,0
ava_obj_0_545928.jpg,"[83, 2, 428, 462]",0,0,0
ava_obj_0_545928.jpg,"[162, 16, 507, 476]",0,0,0
ava_obj_0_545928.jpg,"[47, 47, 559, 335]",0,0,0
ava_obj_0_545928.jpg,"[0, 94, 640, 454]",4,2,1
ava_obj_0_545928.jpg,"[141, 94, 525, 310]",0,0,0
ava_obj_0_545928.jpg,"[76, 156, 460, 372]",0,0,0
ava_obj_0_545928.jpg,"[86, 178, 534, 430]",1,1,0
ava_obj_0_545928.jpg,"[64, 7, 512, 259]",0,0,0
ava_obj_3_716904.jpg,"[57, 0, 630, 573]",0,0,0
ava_obj_3_716904.jpg,"[0, 115, 458, 573]",1,1,0
ava_obj_3_716904.jpg,"[0, 0, 458, 458]",1,2,0
ava_obj_3_716904.jpg,"[57, 114, 400, 457]",0,0,0
ava_obj_3_716904.jpg,"[114, 230, 457, 573]",0,0,0
ava_obj_3_716904.jpg,"[226, 185, 610, 569]",0,0,0
ava_obj_3_716904.jpg,"[0, 0, 640, 480]",1,1,0
ava_obj_3_716904.jpg,"[128, 189, 640, 573]",0,0,0
ava_obj_3_716904.jpg,"[228, 171, 612, 459]",0,0,0
ava_obj_3_716904.jpg,"[0, 114, 384, 402]",0,0,0
ava_obj_3_716904.jpg,"[97, 197, 481, 485]",1,2,0
ava_obj_3_716904.jpg,"[244, 46, 628, 334]",0,0,0
ava_obj_3_716904.jpg,"[0, 0, 429, 573]",2,2,3
ava_obj_3_716904.jpg,"[211, 0, 640, 573]",0,0,0
ava_obj_3_716904.jpg,"[383, 171, 640, 514]",4,1,1
ava_obj_3_716904.jpg,"[171, 230, 428, 573]",0,0,0
ava_obj_3_716904.jpg,"[114, 115, 457, 573]",0,0,0
ava_obj_3_716904.jpg,"[137, 4, 521, 516]",0,0,0
ava_obj_3_716904.jpg,"[0, 114, 640, 474]",0,0,0
ava_obj_3_716904.jpg,"[0, 0, 640, 360]",1,1,0
ava_obj_3_716904.jpg,"[128, 228, 640, 516]",0,0,0
ava_obj_3_716904.jpg,"[228, 228, 612, 444]",0,0,0
ava_obj_3_716904.jpg,"[240, 123, 624, 339]",0,0,0
ava_obj_3_716904.jpg,"[151, 252, 535, 468]",3,2,2
ava_obj_2_899736.jpg,"[0, 0, 534, 534]",4,1,1
ava_obj_2_899736.jpg,"[212, 0, 746, 534]",0,0,0
ava_obj_2_899736.jpg,"[265, 106, 585, 426]",2,2,3
ava_obj_2_899736.jpg,"[53, 0, 373, 320]",0,0,0
ava_obj_2_899736.jpg,"[132, 30, 612, 510]",0,0,0
ava_obj_2_899736.jpg,"[310, 20, 790, 500]",0,0,0
ava_obj_2_899736.jpg,"[0, 0, 711, 534]",3,1,2
ava_obj_2_899736.jpg,"[212, 0, 781, 427]",0,0,0
ava_obj_2_899736.jpg,"[265, 106, 692, 426]",2,2,3
ava_obj_2_899736.jpg,"[129, 152, 609, 512]",0,0,0
ava_obj_2_899736.jpg,"[201, 107, 761, 527]",0,0,0
ava_obj_2_899736.jpg,"[74, 36, 554, 396]",0,0,0
ava_obj_2_899736.jpg,"[0, 0, 400, 534]",0,0,0
ava_obj_2_899736.jpg,"[265, 0, 665, 534]",0,0,0
ava_obj_2_899736.jpg,"[106, 0, 506, 534]",1,2,0
ava_obj_2_899736.jpg,"[371, 106, 611, 426]",0,0,0
ava_obj_2_899736.jpg,"[367, 12, 755, 529]",0,0,0
ava_obj_2_899736.jpg,"[191, 9, 579, 526]",1,1,0
ava_obj_2_899736.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_2_899736.jpg,"[0, 84, 800, 534]",0,0,0
ava_obj_2_899736.jpg,"[265, 159, 745, 429]",1,2,0
ava_obj_2_899736.jpg,"[212, 106, 692, 376]",1,1,0
ava_obj_2_899736.jpg,"[159, 53, 799, 413]",3,0,2
ava_obj_2_899736.jpg,"[61, 171, 621, 486]",0,0,0
ava_obj_2_743762.jpg,"[323, 0, 438, 115]",0,0,0
ava_obj_2_743762.jpg,"[152, 19, 267, 134]",1,1,0
ava_obj_2_743762.jpg,"[228, 0, 343, 115]",0,0,0
ava_obj_2_743762.jpg,"[171, 38, 286, 153]",0,0,0
ava_obj_2_743762.jpg,"[209, 19, 324, 134]",1,2,0
ava_obj_2_743762.jpg,"[188, 0, 376, 188]",0,0,0
ava_obj_2_743762.jpg,"[152, 38, 306, 153]",1,1,0
ava_obj_2_743762.jpg,"[57, 19, 262, 173]",1,2,0
ava_obj_2_743762.jpg,"[114, 0, 319, 154]",0,0,0
ava_obj_2_743762.jpg,"[323, 0, 477, 115]",0,0,0
ava_obj_2_743762.jpg,"[209, 19, 363, 134]",0,0,0
ava_obj_2_743762.jpg,"[160, 7, 392, 181]",0,0,0
ava_obj_2_743762.jpg,"[342, 0, 428, 115]",0,0,0
ava_obj_2_743762.jpg,"[209, 19, 295, 134]",0,0,0
ava_obj_2_743762.jpg,"[38, 19, 124, 134]",0,0,0
ava_obj_2_743762.jpg,"[228, 0, 314, 115]",0,0,0
ava_obj_2_743762.jpg,"[323, 19, 409, 134]",1,2,0
ava_obj_2_743762.jpg,"[42, 10, 179, 192]",1,1,0
ava_obj_2_743762.jpg,"[228, 0, 433, 115]",0,0,0
ava_obj_2_743762.jpg,"[152, 38, 357, 153]",0,0,0
ava_obj_2_743762.jpg,"[228, 38, 433, 153]",4,1,1
ava_obj_2_743762.jpg,"[76, 38, 281, 153]",3,2,2
ava_obj_2_743762.jpg,"[95, 0, 369, 154]",2,0,3
ava_obj_2_743762.jpg,"[23, 20, 309, 180]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 533, 533]",1,1,0
ava_obj_3_731027.jpg,"[0, 0, 319, 319]",0,0,0
ava_obj_3_731027.jpg,"[63, 5, 447, 389]",1,2,0
ava_obj_3_731027.jpg,"[236, 139, 620, 523]",0,0,0
ava_obj_3_731027.jpg,"[211, 21, 595, 405]",0,0,0
ava_obj_3_731027.jpg,"[36, 115, 420, 499]",0,0,0
ava_obj_3_731027.jpg,"[0, 0, 512, 384]",4,1,1
ava_obj_3_731027.jpg,"[0, 0, 384, 288]",0,0,0
