name,bbox,score,order_pre,order_final
ava_obj_0_830246.jpg,"[210, 0, 636, 426]",0,0,0
ava_obj_0_830246.jpg,"[336, 171, 591, 426]",0,0,0
ava_obj_0_830246.jpg,"[378, 126, 633, 381]",0,0,0
ava_obj_0_830246.jpg,"[114, 36, 498, 420]",1,1,0
ava_obj_0_830246.jpg,"[25, 6, 409, 390]",0,0,0
ava_obj_0_830246.jpg,"[170, 13, 554, 397]",1,2,0
ava_obj_0_830246.jpg,"[42, 0, 610, 426]",4,1,1
ava_obj_0_830246.jpg,"[186, 86, 640, 426]",3,2,2
ava_obj_0_830246.jpg,"[252, 171, 592, 426]",0,0,0
ava_obj_0_830246.jpg,"[0, 0, 340, 255]",0,0,0
ava_obj_0_830246.jpg,"[186, 0, 640, 340]",0,0,0
ava_obj_0_830246.jpg,"[72, 8, 456, 296]",0,0,0
ava_obj_0_830246.jpg,"[378, 171, 569, 426]",0,0,0
ava_obj_0_830246.jpg,"[294, 0, 613, 426]",1,1,0
ava_obj_0_830246.jpg,"[210, 0, 529, 426]",1,2,0
ava_obj_0_830246.jpg,"[378, 86, 633, 426]",0,0,0
ava_obj_0_830246.jpg,"[420, 126, 611, 381]",0,0,0
ava_obj_0_830246.jpg,"[117, 7, 428, 421]",0,0,0
ava_obj_0_830246.jpg,"[0, 42, 640, 402]",1,1,0
ava_obj_0_830246.jpg,"[126, 138, 638, 426]",2,2,3
ava_obj_0_830246.jpg,"[256, 210, 640, 426]",0,0,0
ava_obj_0_830246.jpg,"[168, 168, 552, 384]",0,0,0
ava_obj_0_830246.jpg,"[0, 0, 384, 216]",0,0,0
ava_obj_0_830246.jpg,"[64, 6, 512, 258]",0,0,0
ava_obj_0_668005.jpg,"[0, 0, 480, 480]",2,2,3
ava_obj_0_668005.jpg,"[160, 0, 640, 480]",0,0,0
ava_obj_0_668005.jpg,"[96, 192, 384, 480]",0,0,0
ava_obj_0_668005.jpg,"[48, 144, 336, 432]",0,0,0
ava_obj_0_668005.jpg,"[122, 84, 506, 468]",1,1,0
ava_obj_0_668005.jpg,"[210, 68, 594, 452]",0,0,0
ava_obj_0_668005.jpg,"[0, 0, 640, 480]",1,1,0
