name,bbox,score,order_pre,order_final
ava_obj_0_557958.jpg,"[0, 103, 411, 514]",1,1,0
ava_obj_0_557958.jpg,"[153, 102, 564, 513]",0,0,0
ava_obj_0_557958.jpg,"[51, 0, 462, 411]",0,0,0
ava_obj_0_557958.jpg,"[153, 102, 461, 410]",0,0,0
ava_obj_0_557958.jpg,"[260, 60, 692, 492]",0,0,0
ava_obj_0_557958.jpg,"[188, 10, 620, 442]",4,2,1
ava_obj_0_557958.jpg,"[0, 102, 548, 513]",1,1,0
ava_obj_0_557958.jpg,"[153, 102, 564, 410]",0,0,0
ava_obj_0_557958.jpg,"[153, 51, 701, 462]",2,2,3
ava_obj_0_557958.jpg,"[51, 51, 462, 359]",0,0,0
ava_obj_0_557958.jpg,"[184, 153, 616, 477]",0,0,0
ava_obj_0_557958.jpg,"[213, 29, 645, 353]",0,0,0
ava_obj_0_557958.jpg,"[0, 0, 385, 514]",0,0,0
ava_obj_0_557958.jpg,"[204, 103, 512, 514]",1,1,0
ava_obj_0_557958.jpg,"[102, 0, 487, 514]",1,2,0
ava_obj_0_557958.jpg,"[231, 0, 580, 465]",0,0,0
ava_obj_0_557958.jpg,"[359, 8, 708, 473]",0,0,0
ava_obj_0_557958.jpg,"[290, 40, 639, 505]",0,0,0
ava_obj_0_557958.jpg,"[0, 102, 576, 426]",0,0,0
ava_obj_0_557958.jpg,"[0, 0, 576, 324]",0,0,0
ava_obj_0_557958.jpg,"[102, 102, 534, 345]",1,2,0
ava_obj_0_557958.jpg,"[102, 153, 678, 477]",0,0,0
ava_obj_0_557958.jpg,"[144, 51, 720, 375]",3,1,2
ava_obj_0_557958.jpg,"[60, 228, 564, 511]",0,0,0
ava_obj_1_666994.jpg,"[0, 42, 342, 384]",0,0,0
ava_obj_1_666994.jpg,"[212, 0, 640, 428]",2,2,3
ava_obj_1_666994.jpg,"[84, 0, 512, 428]",0,0,0
ava_obj_1_666994.jpg,"[0, 126, 256, 382]",0,0,0
ava_obj_1_666994.jpg,"[42, 168, 298, 424]",0,0,0
ava_obj_1_666994.jpg,"[159, 42, 543, 426]",1,1,0
ava_obj_1_666994.jpg,"[0, 0, 570, 428]",3,2,2
ava_obj_1_666994.jpg,"[184, 0, 640, 342]",1,1,0
ava_obj_1_666994.jpg,"[210, 84, 552, 340]",0,0,0
ava_obj_1_666994.jpg,"[0, 0, 342, 256]",0,0,0
ava_obj_1_666994.jpg,"[0, 172, 342, 428]",0,0,0
ava_obj_1_666994.jpg,"[54, 52, 438, 340]",0,0,0
ava_obj_1_666994.jpg,"[0, 0, 321, 428]",0,0,0
ava_obj_1_666994.jpg,"[210, 0, 531, 428]",0,0,0
ava_obj_1_666994.jpg,"[84, 0, 405, 428]",0,0,0
ava_obj_1_666994.jpg,"[294, 0, 550, 342]",0,0,0
ava_obj_1_666994.jpg,"[327, 8, 638, 422]",1,2,0
ava_obj_1_666994.jpg,"[272, 2, 583, 416]",1,1,0
ava_obj_1_666994.jpg,"[0, 0, 640, 360]",4,2,1
ava_obj_1_666994.jpg,"[210, 84, 594, 300]",0,0,0
ava_obj_1_666994.jpg,"[0, 168, 384, 384]",0,0,0
ava_obj_1_666994.jpg,"[126, 84, 638, 372]",1,1,0
ava_obj_1_666994.jpg,"[0, 42, 384, 258]",0,0,0
ava_obj_1_666994.jpg,"[92, 86, 476, 302]",0,0,0
ava_obj_0_815474.jpg,"[240, 0, 720, 480]",3,2,2
ava_obj_0_815474.jpg,"[240, 96, 528, 384]",0,0,0
ava_obj_0_815474.jpg,"[288, 192, 576, 480]",0,0,0
ava_obj_0_815474.jpg,"[48, 0, 528, 480]",2,2,3
ava_obj_0_815474.jpg,"[155, 19, 587, 451]",0,0,0
ava_obj_0_815474.jpg,"[8, 0, 440, 432]",0,0,0
ava_obj_0_815474.jpg,"[0, 0, 640, 480]",0,0,0
ava_obj_0_815474.jpg,"[208, 48, 720, 432]",0,0,0
ava_obj_0_815474.jpg,"[240, 192, 624, 480]",1,1,0
ava_obj_0_815474.jpg,"[240, 0, 624, 288]",0,0,0
ava_obj_0_815474.jpg,"[140, 151, 572, 475]",4,2,1
ava_obj_0_815474.jpg,"[8, 39, 440, 363]",0,0,0
ava_obj_0_815474.jpg,"[288, 0, 648, 480]",0,0,0
ava_obj_0_815474.jpg,"[240, 0, 528, 384]",0,0,0
ava_obj_0_815474.jpg,"[288, 96, 504, 384]",1,1,0
ava_obj_0_815474.jpg,"[480, 192, 696, 480]",0,0,0
ava_obj_0_815474.jpg,"[153, 9, 502, 474]",1,2,0
ava_obj_0_815474.jpg,"[3, 8, 352, 473]",0,0,0
ava_obj_0_815474.jpg,"[0, 0, 720, 405]",1,1,0
ava_obj_0_815474.jpg,"[288, 192, 720, 435]",0,0,0
ava_obj_0_815474.jpg,"[144, 156, 720, 480]",0,0,0
ava_obj_0_815474.jpg,"[240, 144, 672, 387]",0,0,0
ava_obj_0_815474.jpg,"[28, 120, 532, 403]",0,0,0
ava_obj_0_815474.jpg,"[109, 31, 541, 274]",1,2,0
ava_obj_0_651767.jpg,"[86, 0, 518, 432]",1,1,0
ava_obj_0_651767.jpg,"[375, 87, 720, 432]",0,0,0
ava_obj_0_651767.jpg,"[215, 0, 647, 432]",4,2,1
ava_obj_0_651767.jpg,"[375, 0, 720, 345]",0,0,0
ava_obj_0_651767.jpg,"[387, 172, 646, 431]",0,0,0
ava_obj_0_651767.jpg,"[23, 32, 411, 420]",0,0,0
ava_obj_0_651767.jpg,"[0, 0, 576, 432]",1,1,0
ava_obj_0_651767.jpg,"[375, 172, 720, 431]",0,0,0
ava_obj_0_651767.jpg,"[260, 87, 720, 432]",0,0,0
ava_obj_0_651767.jpg,"[258, 0, 718, 345]",1,2,0
ava_obj_0_651767.jpg,"[49, 53, 481, 377]",0,0,0
ava_obj_0_651767.jpg,"[176, 84, 608, 408]",0,0,0
ava_obj_0_651767.jpg,"[387, 0, 710, 432]",3,2,2
ava_obj_0_651767.jpg,"[301, 0, 624, 432]",1,1,0
ava_obj_0_651767.jpg,"[387, 172, 581, 431]",0,0,0
ava_obj_0_651767.jpg,"[86, 0, 409, 432]",0,0,0
ava_obj_0_651767.jpg,"[215, 0, 538, 432]",0,0,0
ava_obj_0_651767.jpg,"[12, 1, 326, 419]",0,0,0
ava_obj_0_651767.jpg,"[0, 0, 720, 405]",1,2,0
ava_obj_0_651767.jpg,"[288, 189, 720, 432]",0,0,0
ava_obj_0_651767.jpg,"[172, 172, 604, 415]",0,0,0
ava_obj_0_651767.jpg,"[0, 108, 576, 432]",0,0,0
ava_obj_0_651767.jpg,"[86, 129, 518, 372]",0,0,0
ava_obj_0_651767.jpg,"[62, 17, 494, 260]",2,1,3
ava_obj_1_777684.jpg,"[336, 171, 591, 426]",0,0,0
ava_obj_1_777684.jpg,"[294, 84, 634, 424]",1,1,0
ava_obj_1_777684.jpg,"[168, 0, 594, 426]",3,2,2
ava_obj_1_777684.jpg,"[252, 168, 507, 423]",0,0,0
ava_obj_1_777684.jpg,"[378, 126, 633, 381]",0,0,0
ava_obj_1_777684.jpg,"[67, 25, 451, 409]",0,0,0
ava_obj_1_777684.jpg,"[294, 171, 634, 426]",1,2,0
ava_obj_1_777684.jpg,"[186, 86, 640, 426]",1,1,0
ava_obj_1_777684.jpg,"[0, 86, 454, 426]",0,0,0
ava_obj_1_777684.jpg,"[168, 126, 508, 381]",0,0,0
ava_obj_1_777684.jpg,"[294, 84, 634, 339]",0,0,0
ava_obj_1_777684.jpg,"[40, 13, 552, 397]",0,0,0
ava_obj_1_777684.jpg,"[336, 86, 591, 426]",1,1,0
ava_obj_1_777684.jpg,"[336, 168, 527, 423]",0,0,0
ava_obj_1_777684.jpg,"[210, 0, 529, 426]",0,0,0
ava_obj_1_777684.jpg,"[77, 8, 388, 422]",0,0,0
ava_obj_1_777684.jpg,"[148, 11, 459, 425]",0,0,0
ava_obj_1_777684.jpg,"[285, 2, 596, 416]",2,2,3
ava_obj_1_777684.jpg,"[252, 210, 636, 426]",1,1,0
ava_obj_1_777684.jpg,"[126, 138, 638, 426]",4,2,1
ava_obj_1_777684.jpg,"[210, 126, 594, 342]",0,0,0
ava_obj_1_777684.jpg,"[42, 84, 554, 372]",0,0,0
ava_obj_1_777684.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_1_777684.jpg,"[58, 104, 442, 320]",0,0,0
