name,bbox,score,order_pre,order_final
ava_obj_0_700925.jpg,"[78, 0, 471, 393]",0,0,0
ava_obj_0_700925.jpg,"[0, 0, 235, 235]",0,0,0
ava_obj_0_700925.jpg,"[0, 0, 314, 314]",0,0,0
ava_obj_0_700925.jpg,"[195, 0, 509, 314]",1,2,0
ava_obj_0_700925.jpg,"[234, 39, 469, 274]",1,1,0
ava_obj_0_700925.jpg,"[232, 38, 585, 391]",0,0,0
ava_obj_0_700925.jpg,"[65, 0, 589, 393]",4,2,1
ava_obj_0_700925.jpg,"[39, 0, 458, 314]",0,0,0
ava_obj_0_700925.jpg,"[39, 79, 458, 393]",1,1,0
ava_obj_0_700925.jpg,"[0, 0, 314, 235]",0,0,0
ava_obj_0_700925.jpg,"[156, 39, 470, 274]",0,0,0
ava_obj_0_700925.jpg,"[235, 56, 588, 320]",0,0,0
ava_obj_0_700925.jpg,"[156, 0, 450, 393]",1,1,0
ava_obj_0_700925.jpg,"[39, 0, 215, 235]",0,0,0
ava_obj_0_700925.jpg,"[0, 0, 235, 314]",0,0,0
ava_obj_0_700925.jpg,"[234, 0, 469, 314]",0,0,0
ava_obj_0_700925.jpg,"[78, 0, 372, 393]",0,0,0
ava_obj_0_700925.jpg,"[275, 11, 561, 392]",2,2,3
ava_obj_0_700925.jpg,"[0, 0, 589, 331]",0,0,0
ava_obj_0_700925.jpg,"[118, 78, 589, 343]",1,2,0
ava_obj_0_700925.jpg,"[0, 78, 471, 343]",3,1,2
ava_obj_0_700925.jpg,"[156, 78, 509, 276]",0,0,0
ava_obj_0_700925.jpg,"[88, 1, 500, 232]",0,0,0
ava_obj_0_700925.jpg,"[205, 123, 558, 321]",0,0,0
ava_obj_0_798048.jpg,"[126, 0, 552, 427]",2,1,3
ava_obj_0_798048.jpg,"[294, 0, 635, 341]",0,0,0
ava_obj_0_798048.jpg,"[294, 0, 550, 256]",0,0,0
ava_obj_0_798048.jpg,"[252, 42, 508, 298]",0,0,0
ava_obj_0_798048.jpg,"[16, 22, 400, 406]",1,2,0
ava_obj_0_798048.jpg,"[225, 26, 609, 410]",0,0,0
ava_obj_0_798048.jpg,"[126, 0, 581, 341]",0,0,0
ava_obj_0_798048.jpg,"[210, 42, 551, 298]",0,0,0
ava_obj_0_798048.jpg,"[126, 86, 581, 427]",3,2,2
ava_obj_0_798048.jpg,"[0, 84, 455, 425]",1,1,0
ava_obj_0_798048.jpg,"[251, 55, 635, 343]",0,0,0
ava_obj_0_798048.jpg,"[72, 21, 456, 309]",0,0,0
ava_obj_0_798048.jpg,"[210, 0, 530, 427]",1,2,0
ava_obj_0_798048.jpg,"[126, 0, 446, 427]",1,1,0
ava_obj_0_798048.jpg,"[294, 0, 550, 341]",0,0,0
ava_obj_0_798048.jpg,"[294, 0, 486, 256]",0,0,0
ava_obj_0_798048.jpg,"[42, 0, 362, 427]",0,0,0
ava_obj_0_798048.jpg,"[309, 12, 620, 426]",0,0,0
ava_obj_0_798048.jpg,"[0, 42, 640, 402]",4,1,1
ava_obj_0_798048.jpg,"[126, 0, 638, 288]",1,2,0
ava_obj_0_798048.jpg,"[168, 42, 552, 258]",0,0,0
ava_obj_0_798048.jpg,"[230, 161, 614, 377]",0,0,0
ava_obj_0_798048.jpg,"[251, 73, 635, 289]",0,0,0
ava_obj_0_798048.jpg,"[8, 34, 456, 286]",0,0,0
ava_obj_0_799369.jpg,"[0, 155, 565, 720]",1,1,0
ava_obj_0_799369.jpg,"[112, 112, 564, 564]",1,2,0
ava_obj_0_799369.jpg,"[112, 280, 451, 619]",1,3,0
ava_obj_0_799369.jpg,"[42, 20, 494, 472]",0,0,0
ava_obj_0_799369.jpg,"[33, 104, 372, 443]",0,0,0
ava_obj_0_799369.jpg,"[62, 41, 401, 380]",0,0,0
ava_obj_0_799369.jpg,"[0, 224, 565, 647]",1,1,0
ava_obj_0_799369.jpg,"[0, 336, 452, 675]",1,3,0
