name,bbox,score,order_pre,order_final
ava_obj_0_740175.jpg,"[0, 42, 341, 383]",1,1,0
ava_obj_0_740175.jpg,"[86, 42, 427, 383]",1,2,0
ava_obj_0_740175.jpg,"[86, 168, 427, 509]",0,0,0
ava_obj_0_740175.jpg,"[0, 210, 427, 637]",0,0,0
ava_obj_0_740175.jpg,"[124, 287, 422, 585]",0,0,0
ava_obj_0_740175.jpg,"[129, 130, 385, 386]",0,0,0
ava_obj_0_740175.jpg,"[0, 42, 427, 362]",1,1,0
ava_obj_0_740175.jpg,"[0, 126, 427, 446]",0,0,0
ava_obj_0_740175.jpg,"[42, 0, 383, 256]",3,2,2
ava_obj_0_740175.jpg,"[0, 210, 427, 530]",0,0,0
ava_obj_0_740175.jpg,"[102, 395, 400, 618]",0,0,0
ava_obj_0_740175.jpg,"[70, 242, 326, 434]",0,0,0
ava_obj_0_740175.jpg,"[0, 71, 427, 640]",4,1,1
ava_obj_0_740175.jpg,"[0, 42, 341, 497]",0,0,0
ava_obj_0_740175.jpg,"[84, 0, 340, 341]",1,2,0
ava_obj_0_740175.jpg,"[0, 84, 256, 425]",0,0,0
ava_obj_0_740175.jpg,"[86, 42, 427, 497]",0,0,0
ava_obj_0_740175.jpg,"[16, 241, 314, 638]",0,0,0
ava_obj_0_740175.jpg,"[0, 84, 427, 324]",0,0,0
ava_obj_0_740175.jpg,"[0, 168, 427, 408]",0,0,0
ava_obj_0_740175.jpg,"[0, 0, 427, 240]",2,1,3
ava_obj_0_740175.jpg,"[65, 378, 363, 545]",0,0,0
ava_obj_0_740175.jpg,"[124, 240, 380, 384]",0,0,0
ava_obj_0_740175.jpg,"[19, 75, 317, 242]",1,2,0
ava_obj_0_542435.jpg,"[117, 0, 509, 393]",0,0,0
ava_obj_0_542435.jpg,"[0, 0, 392, 393]",1,2,0
ava_obj_0_542435.jpg,"[195, 0, 430, 235]",0,0,0
ava_obj_0_542435.jpg,"[78, 0, 313, 235]",0,0,0
ava_obj_0_542435.jpg,"[237, 9, 609, 381]",0,0,0
ava_obj_0_542435.jpg,"[75, 13, 447, 385]",1,1,0
ava_obj_0_542435.jpg,"[0, 0, 524, 393]",4,1,1
ava_obj_0_542435.jpg,"[156, 0, 470, 235]",0,0,0
ava_obj_0_542435.jpg,"[46, 86, 418, 365]",1,2,0
ava_obj_0_542435.jpg,"[244, 21, 616, 300]",0,0,0
ava_obj_0_542435.jpg,"[132, 19, 566, 344]",0,0,0
ava_obj_0_542435.jpg,"[58, 12, 430, 291]",0,0,0
ava_obj_0_542435.jpg,"[156, 0, 450, 393]",3,2,2
ava_obj_0_542435.jpg,"[78, 0, 372, 393]",1,1,0
ava_obj_0_542435.jpg,"[0, 0, 294, 393]",0,0,0
ava_obj_0_542435.jpg,"[234, 0, 528, 393]",0,0,0
ava_obj_0_542435.jpg,"[195, 0, 371, 235]",0,0,0
ava_obj_0_542435.jpg,"[334, 15, 605, 376]",0,0,0
ava_obj_0_542435.jpg,"[0, 0, 620, 348]",2,1,3
ava_obj_0_542435.jpg,"[78, 39, 450, 248]",0,0,0
ava_obj_0_542435.jpg,"[156, 0, 528, 209]",0,0,0
ava_obj_0_542435.jpg,"[140, 153, 512, 362]",0,0,0
ava_obj_0_542435.jpg,"[34, 127, 468, 371]",1,2,0
ava_obj_0_542435.jpg,"[184, 143, 618, 387]",0,0,0
ava_obj_0_323990.jpg,"[96, 192, 384, 480]",0,0,0
ava_obj_0_323990.jpg,"[48, 96, 432, 480]",1,2,0
ava_obj_0_323990.jpg,"[96, 0, 576, 480]",3,1,2
ava_obj_0_323990.jpg,"[48, 144, 336, 432]",0,0,0
ava_obj_0_323990.jpg,"[212, 79, 596, 463]",0,0,0
ava_obj_0_323990.jpg,"[75, 9, 459, 393]",0,0,0
ava_obj_0_323990.jpg,"[96, 192, 480, 480]",1,2,0
ava_obj_0_323990.jpg,"[48, 96, 560, 480]",4,1,1
ava_obj_0_323990.jpg,"[48, 144, 432, 432]",0,0,0
ava_obj_0_323990.jpg,"[0, 96, 384, 384]",0,0,0
ava_obj_0_323990.jpg,"[85, 9, 597, 393]",0,0,0
ava_obj_0_323990.jpg,"[23, 8, 471, 344]",0,0,0
ava_obj_0_323990.jpg,"[144, 192, 359, 480]",0,0,0
ava_obj_0_323990.jpg,"[96, 96, 384, 480]",1,2,0
ava_obj_0_323990.jpg,"[144, 0, 504, 480]",2,1,3
ava_obj_0_323990.jpg,"[96, 144, 311, 432]",0,0,0
ava_obj_0_323990.jpg,"[16, 14, 361, 474]",0,0,0
ava_obj_0_323990.jpg,"[244, 9, 589, 469]",0,0,0
ava_obj_0_323990.jpg,"[0, 192, 512, 480]",1,1,0
ava_obj_0_323990.jpg,"[0, 192, 384, 408]",0,0,0
ava_obj_0_323990.jpg,"[48, 240, 432, 456]",0,0,0
ava_obj_0_323990.jpg,"[96, 144, 608, 432]",0,0,0
ava_obj_0_323990.jpg,"[0, 48, 640, 408]",1,2,0
ava_obj_0_323990.jpg,"[60, 17, 444, 233]",0,0,0
ava_obj_0_1737.jpg,"[0, 0, 480, 480]",0,0,0
ava_obj_0_1737.jpg,"[48, 192, 336, 480]",0,0,0
ava_obj_0_1737.jpg,"[0, 160, 480, 640]",1,1,0
ava_obj_0_1737.jpg,"[0, 48, 288, 336]",0,0,0
ava_obj_0_1737.jpg,"[0, 144, 288, 432]",1,2,0
ava_obj_0_1737.jpg,"[142, 4, 430, 292]",0,0,0
ava_obj_0_1737.jpg,"[0, 192, 384, 480]",0,0,0
ava_obj_0_1737.jpg,"[0, 96, 480, 456]",2,2,3
ava_obj_0_1737.jpg,"[48, 0, 336, 215]",0,0,0
ava_obj_0_1737.jpg,"[48, 0, 432, 288]",1,1,0
ava_obj_0_1737.jpg,"[0, 48, 384, 336]",0,0,0
ava_obj_0_1737.jpg,"[68, 145, 404, 397]",0,0,0
ava_obj_0_1737.jpg,"[0, 0, 384, 512]",4,1,1
ava_obj_0_1737.jpg,"[48, 48, 336, 432]",3,2,2
ava_obj_0_1737.jpg,"[96, 96, 384, 480]",0,0,0
ava_obj_0_1737.jpg,"[48, 128, 432, 640]",0,0,0
ava_obj_0_1737.jpg,"[177, 173, 465, 557]",0,0,0
ava_obj_0_1737.jpg,"[96, 216, 384, 600]",0,0,0
ava_obj_0_1737.jpg,"[0, 0, 480, 270]",0,0,0
ava_obj_0_1737.jpg,"[0, 240, 384, 456]",0,0,0
ava_obj_0_1737.jpg,"[0, 144, 480, 414]",1,2,0
ava_obj_0_1737.jpg,"[48, 0, 336, 162]",0,0,0
ava_obj_0_1737.jpg,"[59, 207, 443, 423]",1,1,0
ava_obj_0_1737.jpg,"[12, 396, 348, 585]",0,0,0
ava_obj_0_492242.jpg,"[141, 47, 521, 427]",0,0,0
ava_obj_0_492242.jpg,"[141, 94, 426, 379]",1,1,0
ava_obj_0_492242.jpg,"[0, 0, 476, 476]",1,2,0
ava_obj_0_492242.jpg,"[47, 94, 332, 379]",0,0,0
ava_obj_0_492242.jpg,"[245, 80, 626, 461]",0,0,0
ava_obj_0_492242.jpg,"[60, 64, 441, 445]",0,0,0
ava_obj_0_492242.jpg,"[47, 94, 427, 379]",0,0,0
ava_obj_0_492242.jpg,"[0, 47, 507, 427]",3,2,2
ava_obj_0_492242.jpg,"[128, 47, 635, 427]",0,0,0
ava_obj_0_492242.jpg,"[141, 141, 521, 426]",1,1,0
ava_obj_0_492242.jpg,"[229, 58, 610, 343]",0,0,0
ava_obj_0_492242.jpg,"[20, 156, 401, 441]",0,0,0
ava_obj_0_492242.jpg,"[47, 0, 404, 476]",0,0,0
ava_obj_0_492242.jpg,"[141, 0, 498, 476]",1,1,0
ava_obj_0_492242.jpg,"[141, 94, 355, 379]",0,0,0
ava_obj_0_492242.jpg,"[245, 14, 587, 470]",0,0,0
ava_obj_0_492242.jpg,"[1, 0, 343, 456]",0,0,0
ava_obj_0_492242.jpg,"[103, 11, 445, 467]",1,2,0
ava_obj_0_492242.jpg,"[0, 47, 635, 404]",2,2,3
ava_obj_0_492242.jpg,"[94, 141, 475, 355]",4,1,1
ava_obj_0_492242.jpg,"[0, 141, 508, 426]",0,0,0
ava_obj_0_492242.jpg,"[131, 18, 575, 267]",0,0,0
ava_obj_0_492242.jpg,"[115, 224, 496, 438]",0,0,0
ava_obj_0_492242.jpg,"[26, 260, 407, 474]",0,0,0
