name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000223511.jpg,"[126, 0, 552, 427]",1,1,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 0, 341, 341]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 42, 256, 298]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[254, 15, 638, 399]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[15, 40, 399, 424]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[72, 8, 456, 392]",1,2,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[126, 42, 581, 383]",4,1,1
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 42, 455, 383]",2,2,3
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 42, 341, 298]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[126, 42, 467, 298]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[250, 126, 634, 414]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[244, 33, 628, 321]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[126, 0, 446, 427]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 0, 320, 427]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[210, 0, 530, 427]",1,1,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[126, 42, 318, 298]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[294, 0, 614, 427]",1,2,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[78, 7, 389, 421]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 42, 640, 402]",3,1,2
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 0, 512, 288]",1,2,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[0, 42, 384, 258]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[126, 42, 510, 258]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[7, 96, 391, 312]",0,0,0
coco_obj_3_COCO_train2014_000000223511.jpg,"[195, 139, 579, 355]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[160, 0, 560, 400]",1,2,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[280, 80, 600, 400]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[120, 40, 440, 360]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[0, 0, 400, 400]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[255, 2, 639, 386]",3,1,2
coco_obj_2_COCO_train2014_000000211576.jpg,"[85, 6, 469, 390]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[107, 0, 640, 400]",2,1,3
coco_obj_2_COCO_train2014_000000211576.jpg,"[80, 40, 506, 360]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[200, 40, 519, 280]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[189, 90, 573, 378]",1,2,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[8, 87, 392, 375]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[19, 17, 403, 305]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[200, 0, 500, 400]",1,1,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[280, 0, 580, 400]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[120, 0, 420, 400]",1,2,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[13, 2, 292, 374]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[357, 7, 636, 379]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[68, 18, 347, 390]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[0, 40, 640, 400]",4,2,1
coco_obj_2_COCO_train2014_000000211576.jpg,"[120, 0, 632, 288]",1,1,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[160, 40, 544, 256]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[150, 134, 534, 350]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[252, 140, 636, 356]",0,0,0
coco_obj_2_COCO_train2014_000000211576.jpg,"[249, 1, 633, 217]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[336, 144, 624, 432]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[256, 96, 640, 480]",4,2,1
coco_obj_3_COCO_train2014_000000269577.jpg,"[144, 0, 624, 480]",1,1,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[288, 96, 576, 384]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[288, 192, 576, 480]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[110, 87, 494, 471]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[128, 96, 640, 480]",1,1,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[256, 144, 640, 432]",1,2,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[144, 144, 528, 432]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[0, 48, 512, 432]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[5, 142, 389, 430]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[53, 1, 437, 289]",0,0,0
coco_obj_3_COCO_train2014_000000269577.jpg,"[336, 96, 624, 480]",2,2,3
