name,bbox,score,order_pre,order_final
ava_obj_0_890807.jpg,"[174, 0, 761, 587]",0,0,0
ava_obj_0_890807.jpg,"[406, 0, 758, 352]",0,0,0
ava_obj_0_890807.jpg,"[406, 116, 758, 468]",0,0,0
ava_obj_0_890807.jpg,"[331, 58, 800, 527]",1,2,0
ava_obj_0_890807.jpg,"[58, 0, 410, 352]",0,0,0
ava_obj_0_890807.jpg,"[140, 81, 620, 561]",1,1,0
ava_obj_0_890807.jpg,"[18, 0, 800, 587]",4,2,1
ava_obj_0_890807.jpg,"[290, 116, 759, 468]",2,1,3
ava_obj_0_890807.jpg,"[290, 0, 759, 352]",0,0,0
ava_obj_0_890807.jpg,"[0, 0, 469, 352]",0,0,0
ava_obj_0_890807.jpg,"[232, 58, 701, 410]",0,0,0
ava_obj_0_890807.jpg,"[36, 86, 516, 446]",0,0,0
ava_obj_0_890807.jpg,"[406, 0, 758, 469]",1,2,0
ava_obj_0_890807.jpg,"[290, 0, 730, 587]",1,1,0
ava_obj_0_890807.jpg,"[116, 0, 468, 469]",0,0,0
ava_obj_0_890807.jpg,"[174, 0, 438, 352]",0,0,0
ava_obj_0_890807.jpg,"[522, 0, 786, 352]",0,0,0
ava_obj_0_890807.jpg,"[176, 0, 608, 576]",0,0,0
ava_obj_0_890807.jpg,"[0, 0, 800, 450]",0,0,0
ava_obj_0_890807.jpg,"[0, 116, 800, 566]",1,1,0
ava_obj_0_890807.jpg,"[320, 116, 800, 386]",0,0,0
ava_obj_0_890807.jpg,"[0, 58, 480, 328]",0,0,0
ava_obj_0_890807.jpg,"[166, 263, 726, 578]",3,2,2
ava_obj_0_890807.jpg,"[145, 75, 705, 390]",0,0,0
ava_obj_0_660324.jpg,"[0, 276, 374, 650]",0,0,0
ava_obj_0_660324.jpg,"[0, 138, 468, 606]",0,0,0
ava_obj_0_660324.jpg,"[94, 276, 468, 650]",4,2,1
ava_obj_0_660324.jpg,"[92, 368, 372, 648]",0,0,0
ava_obj_0_660324.jpg,"[3, 72, 330, 399]",0,0,0
ava_obj_0_660324.jpg,"[139, 333, 419, 613]",3,1,2
ava_obj_0_660324.jpg,"[0, 276, 468, 627]",1,1,0
ava_obj_0_660324.jpg,"[0, 368, 374, 648]",0,0,0
ava_obj_0_660324.jpg,"[92, 414, 466, 694]",1,2,0
ava_obj_0_660324.jpg,"[92, 414, 372, 624]",0,0,0
ava_obj_0_660324.jpg,"[35, 151, 315, 361]",0,0,0
ava_obj_0_660324.jpg,"[107, 357, 434, 602]",0,0,0
ava_obj_0_660324.jpg,"[0, 46, 468, 670]",1,1,0
ava_obj_0_660324.jpg,"[0, 221, 374, 720]",0,0,0
ava_obj_0_660324.jpg,"[92, 322, 372, 696]",0,0,0
ava_obj_0_660324.jpg,"[0, 0, 374, 499]",0,0,0
ava_obj_0_660324.jpg,"[0, 0, 280, 374]",0,0,0
ava_obj_0_660324.jpg,"[133, 224, 460, 660]",2,2,3
ava_obj_0_660324.jpg,"[46, 414, 420, 624]",1,1,0
ava_obj_0_660324.jpg,"[0, 322, 468, 585]",1,2,0
ava_obj_0_660324.jpg,"[92, 460, 372, 617]",0,0,0
ava_obj_0_660324.jpg,"[0, 457, 468, 720]",0,0,0
ava_obj_0_660324.jpg,"[0, 460, 280, 617]",0,0,0
ava_obj_0_660324.jpg,"[60, 24, 340, 181]",0,0,0
ava_obj_0_920018.jpg,"[0, 0, 533, 533]",1,1,0
ava_obj_0_920018.jpg,"[159, 106, 585, 532]",0,0,0
ava_obj_0_920018.jpg,"[212, 0, 745, 533]",1,2,0
ava_obj_0_920018.jpg,"[318, 212, 637, 531]",0,0,0
ava_obj_0_920018.jpg,"[133, 4, 613, 484]",0,0,0
ava_obj_0_920018.jpg,"[305, 19, 785, 499]",0,0,0
ava_obj_0_920018.jpg,"[0, 106, 568, 532]",0,0,0
ava_obj_0_920018.jpg,"[212, 107, 780, 533]",0,0,0
ava_obj_0_920018.jpg,"[212, 212, 638, 531]",0,0,0
ava_obj_0_920018.jpg,"[53, 0, 479, 319]",3,2,2
ava_obj_0_920018.jpg,"[53, 212, 479, 531]",0,0,0
ava_obj_0_920018.jpg,"[316, 8, 796, 368]",4,1,1
ava_obj_0_920018.jpg,"[53, 0, 452, 533]",0,0,0
ava_obj_0_920018.jpg,"[371, 106, 690, 532]",0,0,0
ava_obj_0_920018.jpg,"[159, 0, 558, 533]",0,0,0
ava_obj_0_920018.jpg,"[386, 3, 774, 520]",0,0,0
ava_obj_0_920018.jpg,"[263, 9, 651, 526]",1,1,0
ava_obj_0_920018.jpg,"[324, 2, 712, 519]",1,2,0
ava_obj_0_920018.jpg,"[53, 173, 693, 533]",0,0,0
ava_obj_0_920018.jpg,"[0, 53, 640, 413]",1,1,0
ava_obj_0_920018.jpg,"[53, 0, 533, 270]",2,2,3
ava_obj_0_920018.jpg,"[106, 53, 586, 323]",0,0,0
ava_obj_0_920018.jpg,"[212, 263, 692, 533]",0,0,0
ava_obj_0_920018.jpg,"[152, 214, 632, 484]",0,0,0
ava_obj_0_490295.jpg,"[336, 172, 592, 428]",0,0,0
ava_obj_0_490295.jpg,"[84, 0, 512, 428]",0,0,0
ava_obj_0_490295.jpg,"[252, 84, 594, 426]",1,1,0
ava_obj_0_490295.jpg,"[0, 84, 342, 426]",0,0,0
ava_obj_0_490295.jpg,"[252, 168, 508, 424]",1,2,0
ava_obj_0_490295.jpg,"[18, 6, 402, 390]",0,0,0
ava_obj_0_490295.jpg,"[84, 84, 540, 426]",4,2,1
ava_obj_0_490295.jpg,"[252, 168, 594, 424]",3,1,2
ava_obj_0_490295.jpg,"[0, 168, 342, 424]",0,0,0
ava_obj_0_490295.jpg,"[186, 31, 570, 319]",0,0,0
ava_obj_0_490295.jpg,"[65, 64, 449, 352]",0,0,0
ava_obj_0_490295.jpg,"[102, 5, 486, 293]",0,0,0
ava_obj_0_490295.jpg,"[210, 0, 531, 428]",1,1,0
ava_obj_0_490295.jpg,"[319, 0, 640, 428]",0,0,0
ava_obj_0_490295.jpg,"[0, 0, 321, 428]",0,0,0
ava_obj_0_490295.jpg,"[294, 84, 550, 426]",0,0,0
ava_obj_0_490295.jpg,"[336, 168, 528, 424]",1,2,0
ava_obj_0_490295.jpg,"[115, 1, 426, 415]",0,0,0
ava_obj_0_490295.jpg,"[128, 126, 640, 414]",0,0,0
ava_obj_0_490295.jpg,"[0, 140, 512, 428]",2,1,3
ava_obj_0_490295.jpg,"[252, 212, 636, 428]",0,0,0
ava_obj_0_490295.jpg,"[0, 210, 384, 426]",1,2,0
ava_obj_0_490295.jpg,"[126, 168, 510, 384]",0,0,0
ava_obj_0_490295.jpg,"[112, 23, 624, 311]",0,0,0
ava_obj_0_512826.jpg,"[0, 0, 546, 546]",0,0,0
ava_obj_0_512826.jpg,"[162, 54, 598, 490]",2,1,3
ava_obj_0_512826.jpg,"[108, 162, 435, 489]",0,0,0
ava_obj_0_512826.jpg,"[0, 216, 327, 543]",0,0,0
ava_obj_0_512826.jpg,"[9, 27, 393, 411]",1,2,0
ava_obj_0_512826.jpg,"[125, 33, 509, 417]",0,0,0
ava_obj_0_512826.jpg,"[0, 54, 640, 534]",1,1,0
ava_obj_0_512826.jpg,"[108, 162, 492, 450]",0,0,0
ava_obj_0_512826.jpg,"[108, 258, 492, 546]",0,0,0
ava_obj_0_512826.jpg,"[54, 0, 566, 384]",0,0,0
ava_obj_0_512826.jpg,"[172, 16, 556, 304]",0,0,0
ava_obj_0_512826.jpg,"[128, 97, 512, 385]",1,2,0
ava_obj_0_512826.jpg,"[0, 0, 409, 546]",3,2,2
ava_obj_0_512826.jpg,"[108, 0, 517, 546]",0,0,0
ava_obj_0_512826.jpg,"[216, 110, 543, 546]",0,0,0
