name,bbox,score,order_pre,order_final
ava_obj_1_687124.jpg,"[0, 0, 480, 480]",1,1,0
ava_obj_1_687124.jpg,"[120, 48, 504, 432]",3,2,2
ava_obj_1_687124.jpg,"[192, 144, 480, 432]",0,0,0
ava_obj_1_687124.jpg,"[144, 96, 432, 384]",0,0,0
ava_obj_1_687124.jpg,"[192, 48, 480, 336]",0,0,0
ava_obj_1_687124.jpg,"[2, 31, 354, 383]",0,0,0
ava_obj_1_687124.jpg,"[0, 48, 504, 426]",2,1,3
ava_obj_1_687124.jpg,"[101, 144, 504, 446]",1,2,0
ava_obj_1_687124.jpg,"[0, 0, 403, 302]",0,0,0
ava_obj_1_687124.jpg,"[144, 96, 446, 322]",0,0,0
ava_obj_1_687124.jpg,"[192, 144, 494, 370]",0,0,0
ava_obj_1_687124.jpg,"[22, 236, 324, 462]",0,0,0
ava_obj_1_687124.jpg,"[96, 0, 456, 480]",1,3,0
ava_obj_1_687124.jpg,"[192, 96, 480, 480]",0,0,0
ava_obj_1_687124.jpg,"[0, 0, 360, 480]",4,2,1
ava_obj_1_687124.jpg,"[289, 144, 504, 432]",0,0,0
ava_obj_1_687124.jpg,"[240, 96, 455, 384]",0,0,0
ava_obj_1_687124.jpg,"[80, 23, 382, 425]",1,1,0
ava_obj_1_687124.jpg,"[0, 96, 504, 379]",1,1,0
ava_obj_1_687124.jpg,"[0, 48, 403, 274]",0,0,0
ava_obj_1_687124.jpg,"[0, 197, 504, 480]",1,2,0
ava_obj_1_687124.jpg,"[101, 48, 504, 274]",0,0,0
ava_obj_1_687124.jpg,"[23, 259, 325, 428]",0,0,0
ava_obj_1_687124.jpg,"[82, 20, 434, 218]",0,0,0
ava_obj_2_738960.jpg,"[0, 239, 482, 720]",0,0,0
ava_obj_2_738960.jpg,"[96, 192, 481, 577]",1,3,0
ava_obj_2_738960.jpg,"[0, 288, 289, 577]",0,0,0
ava_obj_2_738960.jpg,"[66, 121, 403, 458]",1,2,0
ava_obj_2_738960.jpg,"[174, 114, 463, 403]",0,0,0
ava_obj_2_738960.jpg,"[30, 180, 367, 517]",1,1,0
ava_obj_2_738960.jpg,"[0, 288, 482, 649]",0,0,0
ava_obj_2_738960.jpg,"[0, 192, 482, 553]",0,0,0
