name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 144, 384, 528]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 96, 480, 480]",3,2,2
coco_obj_1_COCO_train2014_000000270074.jpg,"[144, 96, 432, 384]",1,1,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 144, 384, 432]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 256, 384, 640]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[94, 249, 478, 633]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 144, 480, 504]",4,1,1
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 240, 480, 600]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 48, 480, 336]",1,2,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[79, 241, 415, 493]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[172, 211, 460, 427]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[48, 128, 432, 640]",2,1,3
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 144, 384, 528]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[48, 96, 336, 480]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[144, 96, 432, 480]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 0, 480, 512]",1,2,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[109, 247, 397, 631]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 288, 480, 558]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 96, 480, 366]",1,1,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[88, 372, 376, 534]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[47, 218, 431, 434]",1,2,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[144, 465, 432, 627]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[132, 280, 420, 442]",0,0,0
ava_obj_3_957013.jpg,"[55, 110, 498, 553]",0,0,0
ava_obj_3_957013.jpg,"[110, 220, 442, 552]",3,2,2
ava_obj_3_957013.jpg,"[55, 165, 387, 497]",1,1,0
ava_obj_3_957013.jpg,"[165, 165, 497, 497]",0,0,0
ava_obj_3_957013.jpg,"[141, 32, 621, 512]",0,0,0
ava_obj_3_957013.jpg,"[306, 50, 786, 530]",0,0,0
ava_obj_3_957013.jpg,"[0, 110, 590, 553]",1,3,0
ava_obj_3_957013.jpg,"[55, 222, 498, 554]",4,1,1
ava_obj_3_957013.jpg,"[165, 165, 608, 497]",1,2,0
ava_obj_3_957013.jpg,"[55, 110, 498, 442]",0,0,0
ava_obj_3_957013.jpg,"[165, 55, 755, 498]",0,0,0
ava_obj_3_957013.jpg,"[106, 4, 666, 424]",0,0,0
