name,bbox,score,order_pre,order_final
ava_obj_0_518714.jpg,"[0, 86, 439, 525]",3,1,2
ava_obj_0_518714.jpg,"[0, 43, 351, 394]",1,3,0
ava_obj_0_518714.jpg,"[0, 215, 351, 566]",1,2,0
ava_obj_0_518714.jpg,"[88, 43, 439, 394]",0,0,0
ava_obj_0_518714.jpg,"[86, 258, 349, 521]",0,0,0
ava_obj_0_518714.jpg,"[167, 129, 430, 392]",0,0,0
ava_obj_0_518714.jpg,"[0, 0, 439, 329]",0,0,0
ava_obj_0_518714.jpg,"[0, 276, 439, 605]",0,0,0
ava_obj_0_518714.jpg,"[0, 86, 439, 415]",2,1,3
ava_obj_0_518714.jpg,"[0, 258, 351, 521]",0,0,0
ava_obj_0_518714.jpg,"[0, 172, 439, 501]",1,2,0
ava_obj_0_518714.jpg,"[54, 331, 317, 528]",0,0,0
ava_obj_0_518714.jpg,"[0, 86, 351, 554]",4,2,1
ava_obj_0_518714.jpg,"[88, 86, 439, 554]",0,0,0
ava_obj_0_518714.jpg,"[86, 172, 349, 523]",0,0,0
ava_obj_0_518714.jpg,"[0, 129, 263, 480]",1,1,0
ava_obj_0_518714.jpg,"[176, 86, 439, 437]",0,0,0
ava_obj_0_518714.jpg,"[11, 231, 274, 581]",0,0,0
ava_obj_0_518714.jpg,"[0, 359, 439, 605]",1,2,0
ava_obj_0_518714.jpg,"[0, 344, 351, 541]",1,1,0
ava_obj_0_518714.jpg,"[0, 258, 439, 504]",0,0,0
ava_obj_0_518714.jpg,"[0, 344, 263, 492]",0,0,0
ava_obj_0_518714.jpg,"[86, 387, 349, 535]",0,0,0
ava_obj_0_518714.jpg,"[73, 311, 336, 458]",0,0,0
ava_obj_0_753189.jpg,"[135, 90, 499, 454]",0,0,0
ava_obj_0_753189.jpg,"[0, 0, 455, 455]",1,1,0
ava_obj_0_753189.jpg,"[315, 0, 679, 364]",1,3,0
ava_obj_0_753189.jpg,"[90, 182, 363, 455]",0,0,0
ava_obj_0_753189.jpg,"[135, 90, 408, 363]",0,0,0
ava_obj_0_753189.jpg,"[177, 11, 609, 443]",2,2,3
ava_obj_0_753189.jpg,"[0, 91, 485, 455]",0,0,0
ava_obj_0_753189.jpg,"[90, 0, 696, 455]",3,1,2
ava_obj_0_753189.jpg,"[90, 90, 454, 363]",0,0,0
ava_obj_0_753189.jpg,"[90, 182, 454, 455]",0,0,0
ava_obj_0_753189.jpg,"[137, 12, 569, 336]",1,2,0
ava_obj_0_753189.jpg,"[189, 79, 621, 403]",0,0,0
ava_obj_0_753189.jpg,"[135, 90, 408, 454]",0,0,0
ava_obj_0_753189.jpg,"[0, 0, 341, 455]",1,2,0
ava_obj_0_753189.jpg,"[180, 90, 384, 363]",0,0,0
ava_obj_0_753189.jpg,"[135, 182, 339, 455]",0,0,0
ava_obj_0_753189.jpg,"[180, 0, 453, 364]",1,3,0
ava_obj_0_753189.jpg,"[356, 0, 670, 418]",4,1,1
ava_obj_0_753189.jpg,"[0, 90, 576, 414]",0,0,0
ava_obj_0_753189.jpg,"[0, 0, 576, 324]",1,1,0
ava_obj_0_753189.jpg,"[288, 0, 720, 243]",0,0,0
ava_obj_0_753189.jpg,"[45, 212, 477, 455]",0,0,0
ava_obj_0_753189.jpg,"[105, 68, 609, 351]",1,2,0
ava_obj_0_753189.jpg,"[62, 149, 494, 392]",0,0,0
ava_obj_0_523582.jpg,"[84, 42, 424, 382]",4,1,1
ava_obj_0_523582.jpg,"[84, 42, 339, 297]",0,0,0
ava_obj_0_523582.jpg,"[0, 84, 426, 510]",1,3,0
ava_obj_0_523582.jpg,"[126, 0, 381, 255]",0,0,0
ava_obj_0_523582.jpg,"[58, 151, 313, 406]",0,0,0
ava_obj_0_523582.jpg,"[75, 312, 373, 610]",0,0,0
ava_obj_0_523582.jpg,"[0, 42, 426, 361]",2,1,3
ava_obj_0_523582.jpg,"[84, 0, 424, 255]",0,0,0
ava_obj_0_523582.jpg,"[0, 126, 426, 445]",1,2,0
ava_obj_0_523582.jpg,"[0, 210, 426, 529]",0,0,0
ava_obj_0_523582.jpg,"[84, 42, 339, 233]",0,0,0
ava_obj_0_523582.jpg,"[31, 205, 286, 396]",0,0,0
ava_obj_0_523582.jpg,"[42, 0, 382, 454]",1,1,0
ava_obj_0_523582.jpg,"[84, 42, 339, 382]",3,3,2
ava_obj_0_523582.jpg,"[168, 42, 423, 382]",1,3,0
ava_obj_0_523582.jpg,"[68, 208, 323, 548]",0,0,0
ava_obj_0_523582.jpg,"[27, 109, 282, 449]",0,0,0
ava_obj_0_523582.jpg,"[114, 173, 369, 513]",0,0,0
ava_obj_0_523582.jpg,"[0, 42, 426, 281]",1,2,0
ava_obj_0_523582.jpg,"[0, 210, 426, 449]",0,0,0
ava_obj_0_523582.jpg,"[84, 0, 424, 191]",0,0,0
ava_obj_0_523582.jpg,"[0, 126, 426, 365]",1,1,0
ava_obj_0_523582.jpg,"[126, 42, 381, 185]",0,0,0
ava_obj_0_523582.jpg,"[98, 366, 353, 509]",0,0,0
ava_obj_0_690873.jpg,"[188, 94, 570, 476]",1,2,0
ava_obj_0_690873.jpg,"[235, 141, 521, 427]",0,0,0
ava_obj_0_690873.jpg,"[434, 141, 720, 427]",0,0,0
ava_obj_0_690873.jpg,"[242, 0, 720, 478]",0,0,0
ava_obj_0_690873.jpg,"[329, 141, 615, 427]",0,0,0
ava_obj_0_690873.jpg,"[77, 44, 509, 476]",1,1,0
ava_obj_0_690873.jpg,"[188, 96, 697, 478]",1,1,0
ava_obj_0_690873.jpg,"[188, 141, 570, 427]",1,3,0
ava_obj_0_690873.jpg,"[47, 96, 556, 478]",4,2,1
ava_obj_0_690873.jpg,"[329, 141, 711, 427]",0,0,0
ava_obj_0_690873.jpg,"[282, 188, 664, 474]",0,0,0
ava_obj_0_690873.jpg,"[154, 11, 658, 389]",0,0,0
ava_obj_0_690873.jpg,"[434, 94, 720, 476]",0,0,0
ava_obj_0_690873.jpg,"[235, 96, 521, 478]",0,0,0
ava_obj_0_690873.jpg,"[0, 0, 358, 478]",1,2,0
ava_obj_0_690873.jpg,"[329, 94, 615, 476]",0,0,0
ava_obj_0_690873.jpg,"[505, 141, 720, 427]",0,0,0
ava_obj_0_690873.jpg,"[101, 6, 450, 471]",1,1,0
ava_obj_0_690873.jpg,"[141, 141, 717, 465]",3,2,2
ava_obj_0_690873.jpg,"[188, 188, 620, 431]",0,0,0
ava_obj_0_690873.jpg,"[0, 94, 576, 418]",2,1,3
ava_obj_0_690873.jpg,"[235, 141, 667, 384]",0,0,0
ava_obj_0_690873.jpg,"[113, 45, 617, 328]",0,0,0
ava_obj_0_690873.jpg,"[190, 15, 622, 258]",0,0,0
ava_obj_0_2482.jpg,"[0, 0, 427, 427]",0,0,0
ava_obj_0_2482.jpg,"[0, 84, 256, 340]",0,0,0
ava_obj_0_2482.jpg,"[0, 126, 427, 553]",4,1,1
ava_obj_0_2482.jpg,"[168, 84, 424, 340]",0,0,0
ava_obj_0_2482.jpg,"[42, 0, 298, 256]",0,0,0
ava_obj_0_2482.jpg,"[10, 118, 308, 416]",1,2,0
ava_obj_0_2482.jpg,"[0, 0, 427, 320]",0,0,0
ava_obj_0_2482.jpg,"[0, 84, 427, 404]",0,0,0
ava_obj_0_2482.jpg,"[42, 168, 383, 424]",1,2,0
ava_obj_0_2482.jpg,"[0, 252, 427, 572]",2,1,3
ava_obj_0_2482.jpg,"[168, 126, 424, 318]",0,0,0
ava_obj_0_2482.jpg,"[95, 291, 351, 483]",0,0,0
ava_obj_0_2482.jpg,"[0, 0, 427, 569]",3,1,2
ava_obj_0_2482.jpg,"[0, 42, 256, 383]",0,0,0
ava_obj_0_2482.jpg,"[42, 0, 298, 341]",0,0,0
ava_obj_0_2482.jpg,"[168, 0, 424, 341]",0,0,0
ava_obj_0_2482.jpg,"[115, 133, 413, 530]",1,2,0
ava_obj_0_2482.jpg,"[110, 250, 366, 591]",0,0,0
ava_obj_0_2482.jpg,"[0, 84, 427, 324]",0,0,0
ava_obj_0_2482.jpg,"[0, 168, 427, 408]",1,1,0
ava_obj_0_2482.jpg,"[0, 0, 427, 240]",1,2,0
ava_obj_0_2482.jpg,"[168, 168, 424, 312]",0,0,0
ava_obj_0_2482.jpg,"[55, 404, 396, 595]",0,0,0
ava_obj_0_2482.jpg,"[65, 63, 406, 254]",0,0,0
