name,bbox,score,order_pre,order_final
ava_obj_1_4873.jpg,"[96, 0, 576, 480]",4,1,1
ava_obj_1_4873.jpg,"[96, 0, 384, 288]",0,0,0
ava_obj_1_4873.jpg,"[352, 192, 640, 480]",0,0,0
ava_obj_1_4873.jpg,"[48, 48, 432, 432]",0,0,0
ava_obj_1_4873.jpg,"[208, 46, 592, 430]",1,2,0
ava_obj_1_4873.jpg,"[123, 69, 507, 453]",1,3,0
ava_obj_1_4873.jpg,"[0, 0, 640, 480]",3,1,2
ava_obj_1_4873.jpg,"[48, 0, 432, 288]",0,0,0
ava_obj_1_4873.jpg,"[96, 48, 480, 336]",0,0,0
ava_obj_1_4873.jpg,"[117, 115, 565, 451]",0,0,0
ava_obj_1_4873.jpg,"[9, 73, 457, 409]",0,0,0
ava_obj_1_4873.jpg,"[179, 4, 627, 340]",1,2,0
ava_obj_1_4873.jpg,"[384, 192, 599, 480]",0,0,0
ava_obj_1_4873.jpg,"[96, 0, 456, 480]",1,2,0
ava_obj_1_4873.jpg,"[144, 0, 359, 288]",0,0,0
ava_obj_1_4873.jpg,"[192, 0, 552, 480]",2,1,3
ava_obj_1_4873.jpg,"[192, 144, 407, 432]",0,0,0
ava_obj_1_4873.jpg,"[1, 14, 346, 474]",1,3,0
ava_obj_1_4873.jpg,"[0, 0, 512, 288]",1,1,0
ava_obj_1_4873.jpg,"[0, 120, 640, 480]",0,0,0
ava_obj_1_4873.jpg,"[128, 48, 640, 336]",1,2,0
ava_obj_1_4873.jpg,"[48, 0, 432, 216]",0,0,0
ava_obj_1_4873.jpg,"[79, 117, 463, 333]",0,0,0
ava_obj_1_4873.jpg,"[105, 223, 489, 439]",0,0,0
ava_obj_1_659534.jpg,"[90, 0, 455, 365]",0,0,0
ava_obj_1_659534.jpg,"[183, 0, 640, 457]",3,1,2
ava_obj_1_659534.jpg,"[135, 0, 409, 274]",0,0,0
ava_obj_1_659534.jpg,"[24, 67, 408, 451]",0,0,0
ava_obj_1_659534.jpg,"[141, 70, 525, 454]",1,3,0
ava_obj_1_659534.jpg,"[166, 21, 550, 405]",2,2,3
ava_obj_1_659534.jpg,"[45, 0, 532, 365]",1,1,0
ava_obj_1_659534.jpg,"[90, 0, 455, 274]",0,0,0
ava_obj_1_659534.jpg,"[90, 90, 455, 364]",0,0,0
ava_obj_1_659534.jpg,"[92, 165, 476, 453]",0,0,0
ava_obj_1_659534.jpg,"[162, 18, 546, 306]",1,3,0
ava_obj_1_659534.jpg,"[145, 91, 593, 427]",1,2,0
ava_obj_1_659534.jpg,"[90, 0, 432, 457]",1,2,0
ava_obj_1_659534.jpg,"[180, 0, 454, 365]",1,3,0
ava_obj_1_659534.jpg,"[135, 0, 340, 274]",0,0,0
ava_obj_1_659534.jpg,"[225, 0, 430, 274]",0,0,0
ava_obj_1_659534.jpg,"[0, 0, 342, 457]",0,0,0
ava_obj_1_659534.jpg,"[224, 31, 535, 445]",1,1,0
ava_obj_1_659534.jpg,"[0, 0, 640, 360]",4,1,1
ava_obj_1_659534.jpg,"[90, 0, 474, 216]",1,2,0
ava_obj_1_659534.jpg,"[45, 135, 429, 351]",0,0,0
ava_obj_1_659534.jpg,"[0, 90, 512, 378]",0,0,0
ava_obj_1_659534.jpg,"[26, 197, 410, 413]",0,0,0
ava_obj_1_659534.jpg,"[7, 160, 519, 448]",0,0,0
ava_obj_1_3610.jpg,"[48, 0, 528, 480]",3,1,2
ava_obj_1_3610.jpg,"[144, 192, 432, 480]",0,0,0
ava_obj_1_3610.jpg,"[185, 29, 633, 477]",0,0,0
ava_obj_1_3610.jpg,"[31, 7, 415, 391]",0,0,0
ava_obj_1_3610.jpg,"[14, 92, 398, 476]",1,3,0
ava_obj_1_3610.jpg,"[122, 58, 506, 442]",1,2,0
ava_obj_1_3610.jpg,"[0, 0, 640, 480]",4,3,1
ava_obj_1_3610.jpg,"[96, 192, 480, 480]",0,0,0
ava_obj_1_3610.jpg,"[96, 48, 480, 336]",1,1,0
ava_obj_1_3610.jpg,"[228, 105, 612, 393]",0,0,0
ava_obj_1_3610.jpg,"[2, 26, 386, 314]",0,0,0
ava_obj_1_3610.jpg,"[219, 189, 603, 477]",0,0,0
ava_obj_1_3610.jpg,"[96, 0, 456, 480]",2,1,3
ava_obj_1_3610.jpg,"[192, 0, 552, 480]",1,3,0
ava_obj_1_3610.jpg,"[192, 192, 407, 480]",0,0,0
ava_obj_1_3610.jpg,"[5, 11, 350, 471]",0,0,0
ava_obj_1_3610.jpg,"[284, 2, 629, 462]",0,0,0
ava_obj_1_3610.jpg,"[54, 8, 399, 468]",1,2,0
ava_obj_1_3610.jpg,"[48, 192, 560, 480]",1,2,0
ava_obj_1_3610.jpg,"[48, 48, 560, 336]",0,0,0
ava_obj_1_3610.jpg,"[96, 240, 480, 456]",0,0,0
ava_obj_1_3610.jpg,"[186, 108, 634, 360]",1,1,0
ava_obj_1_3610.jpg,"[128, 112, 512, 328]",1,3,0
ava_obj_1_3610.jpg,"[58, 143, 442, 359]",0,0,0
