name,bbox,score,order_pre,order_final
ava_obj_0_754919.jpg,"[94, 0, 476, 382]",2,2,3
ava_obj_0_754919.jpg,"[0, 242, 478, 720]",0,0,0
ava_obj_0_754919.jpg,"[0, 94, 478, 572]",1,1,0
ava_obj_0_754919.jpg,"[94, 434, 380, 720]",0,0,0
ava_obj_0_754919.jpg,"[114, 69, 400, 355]",0,0,0
ava_obj_0_754919.jpg,"[126, 299, 412, 585]",0,0,0
ava_obj_0_754919.jpg,"[0, 0, 478, 358]",1,2,0
ava_obj_0_754919.jpg,"[0, 329, 478, 687]",0,0,0
ava_obj_0_754919.jpg,"[0, 434, 382, 720]",0,0,0
ava_obj_0_754919.jpg,"[94, 505, 380, 720]",0,0,0
ava_obj_0_754919.jpg,"[0, 94, 478, 452]",1,1,0
ava_obj_0_754919.jpg,"[41, 241, 327, 455]",0,0,0
ava_obj_0_754919.jpg,"[0, 47, 478, 684]",3,2,2
ava_obj_0_754919.jpg,"[94, 0, 476, 509]",4,1,1
ava_obj_0_754919.jpg,"[96, 211, 478, 720]",0,0,0
ava_obj_0_754919.jpg,"[188, 282, 474, 664]",0,0,0
ava_obj_0_754919.jpg,"[188, 0, 474, 382]",0,0,0
ava_obj_0_754919.jpg,"[23, 63, 357, 508]",0,0,0
ava_obj_0_754919.jpg,"[0, 423, 478, 691]",1,2,0
ava_obj_0_754919.jpg,"[0, 94, 478, 362]",1,1,0
ava_obj_0_754919.jpg,"[47, 505, 429, 720]",0,0,0
ava_obj_0_754919.jpg,"[94, 470, 380, 631]",0,0,0
ava_obj_0_754919.jpg,"[94, 517, 380, 678]",0,0,0
ava_obj_0_754919.jpg,"[101, 392, 435, 579]",0,0,0
ava_obj_2_914309.jpg,"[371, 0, 797, 426]",0,0,0
ava_obj_2_914309.jpg,"[481, 0, 800, 319]",0,0,0
ava_obj_2_914309.jpg,"[159, 0, 478, 319]",2,2,3
ava_obj_2_914309.jpg,"[53, 212, 372, 531]",0,0,0
ava_obj_2_914309.jpg,"[0, 107, 426, 533]",0,0,0
ava_obj_2_914309.jpg,"[173, 2, 653, 482]",1,1,0
ava_obj_2_914309.jpg,"[90, 0, 800, 533]",4,1,1
ava_obj_2_914309.jpg,"[374, 0, 800, 319]",0,0,0
ava_obj_2_914309.jpg,"[0, 107, 568, 533]",0,0,0
ava_obj_2_914309.jpg,"[374, 106, 800, 425]",0,0,0
ava_obj_2_914309.jpg,"[159, 0, 585, 319]",1,2,0
ava_obj_2_914309.jpg,"[241, 120, 721, 480]",0,0,0
ava_obj_2_914309.jpg,"[53, 107, 372, 533]",0,0,0
ava_obj_2_914309.jpg,"[477, 0, 796, 426]",0,0,0
ava_obj_2_914309.jpg,"[106, 0, 425, 426]",0,0,0
ava_obj_2_914309.jpg,"[159, 0, 398, 319]",1,2,0
ava_obj_2_914309.jpg,"[106, 214, 345, 533]",0,0,0
ava_obj_2_914309.jpg,"[242, 15, 630, 532]",1,1,0
ava_obj_2_914309.jpg,"[160, 0, 800, 360]",3,1,2
ava_obj_2_914309.jpg,"[318, 106, 798, 376]",0,0,0
ava_obj_2_914309.jpg,"[0, 53, 800, 503]",1,2,0
ava_obj_2_914309.jpg,"[320, 0, 800, 270]",0,0,0
ava_obj_2_914309.jpg,"[53, 173, 693, 533]",0,0,0
ava_obj_2_914309.jpg,"[255, 234, 735, 504]",0,0,0
ava_obj_1_731935.jpg,"[288, 96, 672, 480]",0,0,0
ava_obj_1_731935.jpg,"[288, 144, 576, 432]",3,1,2
ava_obj_1_731935.jpg,"[144, 0, 624, 480]",1,2,0
ava_obj_1_731935.jpg,"[336, 96, 624, 384]",0,0,0
ava_obj_1_731935.jpg,"[29, 14, 461, 446]",0,0,0
ava_obj_1_731935.jpg,"[276, 5, 708, 437]",0,0,0
ava_obj_1_731935.jpg,"[208, 96, 720, 480]",2,1,3
ava_obj_1_731935.jpg,"[288, 144, 672, 432]",1,2,0
ava_obj_1_731935.jpg,"[192, 96, 576, 384]",0,0,0
ava_obj_1_731935.jpg,"[24, 84, 528, 462]",0,0,0
ava_obj_1_731935.jpg,"[167, 8, 671, 386]",0,0,0
ava_obj_1_731935.jpg,"[59, 11, 491, 335]",0,0,0
ava_obj_1_731935.jpg,"[288, 0, 648, 480]",1,1,0
ava_obj_1_731935.jpg,"[336, 144, 552, 432]",1,3,0
ava_obj_1_731935.jpg,"[192, 0, 552, 480]",0,0,0
ava_obj_1_731935.jpg,"[384, 96, 600, 384]",0,0,0
ava_obj_1_731935.jpg,"[66, 10, 415, 475]",0,0,0
ava_obj_1_731935.jpg,"[366, 5, 715, 470]",0,0,0
ava_obj_1_731935.jpg,"[144, 96, 720, 420]",1,1,0
ava_obj_1_731935.jpg,"[240, 144, 672, 387]",4,2,1
ava_obj_1_731935.jpg,"[48, 144, 624, 468]",0,0,0
ava_obj_1_731935.jpg,"[0, 0, 720, 405]",0,0,0
ava_obj_1_731935.jpg,"[0, 148, 432, 391]",0,0,0
ava_obj_1_731935.jpg,"[112, 95, 544, 338]",0,0,0
ava_obj_2_719138.jpg,"[162, 0, 702, 540]",0,0,0
ava_obj_2_719138.jpg,"[108, 0, 540, 432]",1,2,0
ava_obj_2_719138.jpg,"[288, 108, 720, 540]",0,0,0
ava_obj_2_719138.jpg,"[0, 216, 324, 540]",0,0,0
ava_obj_2_719138.jpg,"[378, 216, 702, 540]",4,1,1
ava_obj_2_719138.jpg,"[58, 72, 490, 504]",0,0,0
ava_obj_2_719138.jpg,"[0, 0, 720, 540]",3,1,2
ava_obj_2_719138.jpg,"[108, 0, 540, 324]",0,0,0
ava_obj_2_719138.jpg,"[288, 162, 720, 486]",0,0,0
ava_obj_2_719138.jpg,"[0, 216, 432, 540]",0,0,0
ava_obj_2_719138.jpg,"[105, 156, 537, 480]",0,0,0
ava_obj_2_719138.jpg,"[40, 61, 472, 385]",1,2,0
ava_obj_2_719138.jpg,"[108, 0, 513, 540]",0,0,0
ava_obj_2_719138.jpg,"[378, 108, 702, 540]",2,2,3
ava_obj_2_719138.jpg,"[216, 0, 621, 540]",0,0,0
ava_obj_2_719138.jpg,"[54, 216, 296, 540]",0,0,0
ava_obj_2_719138.jpg,"[0, 108, 324, 540]",1,1,0
ava_obj_2_719138.jpg,"[18, 8, 406, 525]",0,0,0
ava_obj_2_719138.jpg,"[0, 135, 720, 540]",0,0,0
ava_obj_2_719138.jpg,"[108, 0, 684, 324]",0,0,0
ava_obj_2_719138.jpg,"[108, 0, 540, 243]",0,0,0
ava_obj_2_719138.jpg,"[0, 297, 432, 540]",0,0,0
ava_obj_2_719138.jpg,"[33, 83, 537, 366]",1,1,0
ava_obj_2_719138.jpg,"[284, 251, 716, 494]",1,2,0
ava_obj_0_537091.jpg,"[0, 120, 363, 483]",0,0,0
ava_obj_0_537091.jpg,"[60, 122, 544, 606]",3,2,2
ava_obj_0_537091.jpg,"[120, 180, 483, 543]",1,1,0
ava_obj_0_537091.jpg,"[0, 0, 484, 484]",0,0,0
ava_obj_0_537091.jpg,"[0, 243, 363, 606]",0,0,0
ava_obj_0_537091.jpg,"[224, 198, 587, 561]",0,0,0
ava_obj_0_537091.jpg,"[0, 120, 484, 483]",0,0,0
ava_obj_0_537091.jpg,"[0, 152, 606, 606]",1,2,0
ava_obj_0_537091.jpg,"[0, 180, 363, 452]",0,0,0
ava_obj_0_537091.jpg,"[120, 180, 483, 452]",2,1,3
ava_obj_0_537091.jpg,"[122, 120, 606, 483]",0,0,0
