name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 0, 333, 333]",1,3,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 66, 232, 265]",1,1,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 99, 199, 298]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[177, 8, 477, 308]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[100, 29, 400, 329]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[60, 13, 360, 313]",2,2,3
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 0, 444, 333]",4,2,1
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 99, 266, 298]",1,1,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 0, 299, 199]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[66, 134, 332, 333]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[66, 66, 332, 265]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[104, 93, 404, 318]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 0, 282, 333]",3,1,2
coco_obj_1_COCO_train2014_000000319621.jpg,"[99, 0, 348, 333]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 67, 199, 333]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 99, 182, 298]",1,3,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[66, 66, 215, 265]",1,2,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[177, 5, 420, 329]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 52, 500, 333]",1,3,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 0, 400, 225]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 99, 333, 267]",1,1,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[51, 64, 351, 232]",1,2,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[51, 143, 351, 311]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[198, 75, 498, 243]",0,0,0
ava_obj_3_699410.jpg,"[0, 0, 480, 481]",1,1,0
ava_obj_3_699410.jpg,"[0, 48, 288, 336]",0,0,0
ava_obj_3_699410.jpg,"[240, 0, 624, 384]",0,0,0
ava_obj_3_699410.jpg,"[141, 25, 589, 473]",0,0,0
ava_obj_3_699410.jpg,"[49, 67, 433, 451]",1,2,0
ava_obj_3_699410.jpg,"[253, 87, 637, 471]",0,0,0
ava_obj_3_699410.jpg,"[0, 1, 640, 481]",3,1,2
ava_obj_3_699410.jpg,"[0, 48, 384, 336]",2,2,3
ava_obj_3_699410.jpg,"[240, 48, 624, 336]",0,0,0
ava_obj_3_699410.jpg,"[41, 117, 425, 405]",0,0,0
ava_obj_3_699410.jpg,"[83, 52, 531, 388]",0,0,0
ava_obj_3_699410.jpg,"[100, 132, 548, 468]",0,0,0
ava_obj_3_699410.jpg,"[0, 48, 288, 432]",1,2,0
ava_obj_3_699410.jpg,"[280, 0, 640, 481]",0,0,0
ava_obj_3_699410.jpg,"[240, 0, 528, 384]",0,0,0
ava_obj_3_699410.jpg,"[96, 0, 456, 481]",0,0,0
ava_obj_3_699410.jpg,"[17, 19, 362, 479]",1,1,0
ava_obj_3_699410.jpg,"[177, 12, 522, 472]",0,0,0
ava_obj_3_699410.jpg,"[0, 48, 640, 408]",4,1,1
ava_obj_3_699410.jpg,"[48, 0, 560, 288]",1,2,0
ava_obj_3_699410.jpg,"[128, 144, 640, 432]",0,0,0
ava_obj_3_699410.jpg,"[215, 183, 599, 399]",0,0,0
ava_obj_3_699410.jpg,"[113, 222, 561, 474]",0,0,0
ava_obj_3_699410.jpg,"[24, 250, 408, 466]",0,0,0
ava_obj_2_578464.jpg,"[171, 0, 640, 469]",0,0,0
ava_obj_2_578464.jpg,"[138, 46, 513, 421]",0,0,0
ava_obj_2_578464.jpg,"[230, 46, 511, 327]",2,1,3
ava_obj_2_578464.jpg,"[184, 0, 465, 281]",4,2,1
ava_obj_2_578464.jpg,"[276, 0, 557, 281]",0,0,0
ava_obj_2_578464.jpg,"[50, 1, 434, 385]",0,0,0
ava_obj_2_578464.jpg,"[140, 0, 640, 375]",0,0,0
ava_obj_2_578464.jpg,"[138, 46, 513, 327]",0,0,0
ava_obj_2_578464.jpg,"[230, 0, 605, 281]",1,1,0
ava_obj_2_578464.jpg,"[0, 46, 500, 421]",0,0,0
ava_obj_2_578464.jpg,"[103, 128, 551, 464]",0,0,0
ava_obj_2_578464.jpg,"[57, 0, 441, 288]",1,2,0
ava_obj_2_578464.jpg,"[230, 46, 511, 421]",1,1,0
ava_obj_2_578464.jpg,"[138, 0, 489, 469]",0,0,0
ava_obj_2_578464.jpg,"[230, 46, 441, 327]",3,2,2
ava_obj_2_578464.jpg,"[276, 0, 487, 281]",0,0,0
ava_obj_2_578464.jpg,"[289, 0, 640, 469]",0,0,0
ava_obj_2_578464.jpg,"[51, 7, 396, 467]",0,0,0
ava_obj_2_578464.jpg,"[0, 0, 640, 360]",1,2,0
ava_obj_2_578464.jpg,"[184, 46, 568, 262]",1,1,0
ava_obj_2_578464.jpg,"[92, 0, 476, 216]",0,0,0
ava_obj_2_578464.jpg,"[168, 199, 616, 451]",0,0,0
ava_obj_2_578464.jpg,"[180, 125, 628, 377]",0,0,0
ava_obj_2_578464.jpg,"[69, 138, 581, 426]",0,0,0
ava_obj_3_947854.jpg,"[420, 180, 780, 540]",0,0,0
ava_obj_3_947854.jpg,"[320, 120, 800, 600]",0,0,0
ava_obj_3_947854.jpg,"[120, 0, 480, 360]",0,0,0
ava_obj_3_947854.jpg,"[0, 0, 600, 600]",1,1,0
ava_obj_3_947854.jpg,"[300, 180, 660, 540]",0,0,0
ava_obj_3_947854.jpg,"[156, 93, 636, 573]",3,2,2
ava_obj_3_947854.jpg,"[320, 180, 800, 540]",0,0,0
ava_obj_3_947854.jpg,"[0, 0, 480, 360]",0,0,0
