name,bbox,score,order_pre,order_final
ava_obj_0_722918.jpg,"[210, 0, 636, 427]",2,2,2
ava_obj_0_722918.jpg,"[0, 84, 256, 340]",0,0,0
ava_obj_0_722918.jpg,"[168, 0, 509, 341]",0,0,0
ava_obj_0_722918.jpg,"[48, 42, 432, 426]",0,0,0
ava_obj_0_722918.jpg,"[0, 2, 384, 386]",0,0,0
ava_obj_0_722918.jpg,"[144, 37, 528, 421]",1,1,0
ava_obj_0_722918.jpg,"[185, 84, 640, 425]",3,1,1
ava_obj_0_722918.jpg,"[84, 0, 539, 341]",0,0,0
ava_obj_0_722918.jpg,"[252, 171, 593, 427]",4,2,3
ava_obj_0_722918.jpg,"[252, 84, 593, 340]",0,0,0
ava_obj_0_722918.jpg,"[19, 72, 467, 408]",0,0,0
ava_obj_0_722918.jpg,"[147, 128, 531, 416]",0,0,0
ava_obj_0_722918.jpg,"[252, 0, 572, 427]",1,1,0
ava_obj_0_722918.jpg,"[0, 42, 192, 298]",0,0,0
ava_obj_0_722918.jpg,"[336, 0, 592, 341]",0,0,0
ava_obj_0_722918.jpg,"[168, 0, 488, 427]",1,2,0
ava_obj_0_722918.jpg,"[82, 1, 393, 415]",0,0,0
ava_obj_0_722918.jpg,"[2, 4, 313, 418]",0,0,0
ava_obj_0_722918.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_0_722918.jpg,"[126, 126, 638, 414]",1,1,0
ava_obj_0_722918.jpg,"[256, 126, 640, 342]",1,2,0
ava_obj_0_722918.jpg,"[210, 211, 594, 427]",0,0,0
ava_obj_0_722918.jpg,"[159, 19, 543, 235]",0,0,0
ava_obj_0_722918.jpg,"[169, 44, 617, 296]",0,0,0
ava_obj_0_321996.jpg,"[210, 0, 465, 255]",0,0,0
ava_obj_0_321996.jpg,"[126, 0, 466, 340]",0,0,0
ava_obj_0_321996.jpg,"[126, 0, 381, 255]",0,0,0
ava_obj_0_321996.jpg,"[252, 0, 592, 340]",3,1,3
ava_obj_0_321996.jpg,"[7, 6, 391, 390]",0,0,0
ava_obj_0_321996.jpg,"[151, 33, 535, 417]",1,2,0
ava_obj_0_321996.jpg,"[126, 0, 466, 255]",0,0,0
ava_obj_0_321996.jpg,"[186, 0, 640, 340]",2,1,1
ava_obj_0_321996.jpg,"[0, 0, 454, 340]",0,0,0
ava_obj_0_321996.jpg,"[252, 42, 592, 297]",1,2,0
ava_obj_0_321996.jpg,"[300, 0, 640, 255]",0,0,0
ava_obj_0_321996.jpg,"[225, 123, 609, 411]",0,0,0
ava_obj_0_321996.jpg,"[210, 0, 465, 340]",1,2,0
ava_obj_0_321996.jpg,"[210, 0, 401, 255]",0,0,0
ava_obj_0_321996.jpg,"[126, 0, 381, 340]",0,0,0
ava_obj_0_321996.jpg,"[252, 42, 443, 297]",0,0,0
ava_obj_0_321996.jpg,"[290, 5, 601, 419]",1,1,0
ava_obj_0_321996.jpg,"[39, 6, 350, 420]",0,0,0
ava_obj_0_321996.jpg,"[84, 0, 468, 216]",0,0,0
ava_obj_0_321996.jpg,"[0, 0, 512, 288]",0,0,0
ava_obj_0_321996.jpg,"[0, 42, 384, 258]",0,0,0
ava_obj_0_321996.jpg,"[168, 42, 552, 258]",1,1,0
ava_obj_0_321996.jpg,"[128, 42, 640, 330]",4,2,2
ava_obj_0_321996.jpg,"[25, 136, 409, 352]",0,0,0
ava_obj_0_544322.jpg,"[0, 0, 384, 384]",0,0,0
