name,bbox,score,order_pre,order_final
ava_obj_2_596486.jpg,"[126, 0, 552, 427]",1,1,0
ava_obj_2_596486.jpg,"[42, 86, 383, 427]",1,3,0
ava_obj_2_596486.jpg,"[0, 171, 256, 427]",0,0,0
ava_obj_2_596486.jpg,"[252, 168, 508, 424]",0,0,0
ava_obj_2_596486.jpg,"[246, 33, 630, 417]",0,0,0
ava_obj_2_596486.jpg,"[60, 0, 444, 384]",1,2,0
ava_obj_2_596486.jpg,"[42, 0, 611, 427]",3,1,2
ava_obj_2_596486.jpg,"[210, 168, 551, 424]",0,0,0
ava_obj_2_596486.jpg,"[0, 42, 455, 383]",0,0,0
ava_obj_2_596486.jpg,"[42, 168, 383, 424]",0,0,0
ava_obj_2_596486.jpg,"[97, 107, 481, 395]",1,2,0
ava_obj_2_596486.jpg,"[224, 49, 608, 337]",0,0,0
ava_obj_2_596486.jpg,"[42, 0, 362, 427]",2,1,3
ava_obj_2_596486.jpg,"[126, 0, 446, 427]",0,0,0
ava_obj_2_596486.jpg,"[210, 0, 530, 427]",1,2,0
ava_obj_2_596486.jpg,"[210, 168, 402, 424]",0,0,0
ava_obj_2_596486.jpg,"[0, 86, 256, 427]",0,0,0
ava_obj_2_596486.jpg,"[299, 2, 610, 416]",0,0,0
ava_obj_2_596486.jpg,"[0, 67, 640, 427]",4,1,1
ava_obj_2_596486.jpg,"[0, 210, 384, 426]",1,2,0
ava_obj_2_596486.jpg,"[42, 42, 554, 330]",0,0,0
ava_obj_2_596486.jpg,"[168, 168, 552, 384]",0,0,0
ava_obj_2_596486.jpg,"[188, 121, 572, 337]",0,0,0
ava_obj_2_596486.jpg,"[230, 13, 614, 229]",0,0,0
ava_obj_1_542513.jpg,"[48, 0, 528, 480]",3,1,2
ava_obj_1_542513.jpg,"[96, 0, 384, 288]",0,0,0
ava_obj_1_542513.jpg,"[192, 0, 480, 288]",0,0,0
ava_obj_1_542513.jpg,"[0, 0, 384, 384]",1,2,0
ava_obj_1_542513.jpg,"[192, 0, 576, 384]",0,0,0
ava_obj_1_542513.jpg,"[233, 95, 617, 479]",0,0,0
ava_obj_1_542513.jpg,"[0, 0, 640, 480]",4,1,1
ava_obj_1_542513.jpg,"[96, 0, 480, 288]",1,2,0
ava_obj_1_542513.jpg,"[0, 48, 384, 336]",0,0,0
ava_obj_1_542513.jpg,"[215, 159, 599, 447]",0,0,0
ava_obj_1_542513.jpg,"[85, 69, 533, 405]",0,0,0
ava_obj_1_542513.jpg,"[39, 126, 423, 414]",0,0,0
ava_obj_1_542513.jpg,"[96, 0, 456, 480]",2,1,3
ava_obj_1_542513.jpg,"[144, 0, 359, 288]",0,0,0
ava_obj_1_542513.jpg,"[192, 0, 480, 384]",0,0,0
ava_obj_1_542513.jpg,"[0, 0, 360, 480]",1,2,0
ava_obj_1_542513.jpg,"[215, 15, 560, 475]",0,0,0
ava_obj_1_542513.jpg,"[289, 0, 634, 460]",0,0,0
ava_obj_1_542513.jpg,"[0, 0, 640, 360]",1,2,0
ava_obj_1_542513.jpg,"[48, 0, 432, 216]",1,1,0
ava_obj_1_542513.jpg,"[96, 48, 480, 264]",0,0,0
ava_obj_1_542513.jpg,"[48, 96, 560, 384]",0,0,0
ava_obj_1_542513.jpg,"[209, 90, 593, 306]",0,0,0
ava_obj_1_542513.jpg,"[45, 197, 493, 449]",0,0,0
ava_obj_2_604866.jpg,"[120, 160, 361, 401]",0,0,0
ava_obj_2_604866.jpg,"[0, 80, 403, 483]",3,1,2
ava_obj_2_604866.jpg,"[120, 80, 361, 321]",0,0,0
ava_obj_2_604866.jpg,"[80, 200, 321, 441]",0,0,0
ava_obj_2_604866.jpg,"[40, 40, 362, 362]",1,2,0
ava_obj_2_604866.jpg,"[146, 207, 387, 448]",0,0,0
ava_obj_2_604866.jpg,"[80, 200, 321, 381]",0,0,0
ava_obj_2_604866.jpg,"[81, 160, 403, 401]",1,2,0
ava_obj_2_604866.jpg,"[120, 160, 361, 341]",1,1,0
ava_obj_2_604866.jpg,"[81, 80, 403, 321]",0,0,0
ava_obj_2_604866.jpg,"[57, 267, 379, 508]",0,0,0
ava_obj_2_604866.jpg,"[116, 49, 357, 229]",0,0,0
ava_obj_2_604866.jpg,"[0, 0, 403, 537]",4,1,1
ava_obj_2_604866.jpg,"[120, 80, 361, 402]",2,2,3
ava_obj_2_604866.jpg,"[80, 160, 321, 482]",0,0,0
ava_obj_2_604866.jpg,"[160, 5, 401, 326]",0,0,0
ava_obj_2_604866.jpg,"[27, 198, 309, 574]",0,0,0
ava_obj_2_604866.jpg,"[74, 7, 315, 328]",0,0,0
