name,bbox,score,order_pre,order_final
ava_obj_0_860819.jpg,"[119, 0, 592, 473]",1,1,0
ava_obj_0_860819.jpg,"[0, 177, 592, 769]",0,0,0
ava_obj_0_860819.jpg,"[0, 0, 473, 473]",3,2,2
ava_obj_0_860819.jpg,"[118, 0, 473, 355]",0,0,0
ava_obj_0_860819.jpg,"[118, 327, 591, 800]",0,0,0
ava_obj_0_860819.jpg,"[194, 159, 549, 514]",0,0,0
ava_obj_0_860819.jpg,"[0, 0, 592, 444]",2,1,3
ava_obj_0_860819.jpg,"[119, 445, 592, 800]",0,0,0
ava_obj_0_860819.jpg,"[0, 445, 473, 800]",0,0,0
ava_obj_0_860819.jpg,"[0, 177, 592, 621]",0,0,0
ava_obj_0_860819.jpg,"[0, 177, 355, 443]",0,0,0
ava_obj_0_860819.jpg,"[122, 10, 477, 276]",1,2,0
ava_obj_0_860819.jpg,"[0, 0, 592, 789]",1,1,0
ava_obj_0_860819.jpg,"[118, 0, 473, 473]",1,2,0
ava_obj_0_860819.jpg,"[0, 327, 355, 800]",0,0,0
ava_obj_0_860819.jpg,"[118, 327, 473, 800]",0,0,0
ava_obj_0_860819.jpg,"[162, 80, 576, 632]",0,0,0
ava_obj_0_860819.jpg,"[67, 193, 422, 666]",0,0,0
ava_obj_0_860819.jpg,"[0, 0, 592, 333]",4,2,1
ava_obj_0_860819.jpg,"[0, 467, 592, 800]",0,0,0
ava_obj_0_860819.jpg,"[0, 177, 592, 510]",0,0,0
ava_obj_0_860819.jpg,"[0, 354, 592, 687]",0,0,0
ava_obj_0_860819.jpg,"[36, 7, 450, 239]",1,1,0
ava_obj_0_860819.jpg,"[73, 90, 428, 289]",0,0,0
ava_obj_0_862187.jpg,"[54, 324, 487, 757]",3,2,2
ava_obj_0_862187.jpg,"[54, 324, 379, 649]",0,0,0
ava_obj_0_862187.jpg,"[215, 156, 540, 481]",0,0,0
ava_obj_0_862187.jpg,"[160, 231, 485, 556]",0,0,0
ava_obj_0_862187.jpg,"[50, 81, 429, 460]",0,0,0
ava_obj_0_862187.jpg,"[12, 417, 391, 796]",1,1,0
ava_obj_0_862187.jpg,"[54, 324, 487, 649]",1,1,0
ava_obj_0_862187.jpg,"[54, 324, 379, 567]",0,0,0
ava_obj_0_862187.jpg,"[0, 378, 433, 703]",0,0,0
ava_obj_0_862187.jpg,"[54, 475, 487, 800]",0,0,0
ava_obj_0_862187.jpg,"[54, 216, 487, 541]",1,2,0
ava_obj_0_862187.jpg,"[9, 492, 334, 735]",0,0,0
ava_obj_0_862187.jpg,"[54, 324, 379, 757]",0,0,0
ava_obj_0_862187.jpg,"[54, 216, 487, 794]",4,1,1
ava_obj_0_862187.jpg,"[108, 216, 433, 649]",0,0,0
ava_obj_0_862187.jpg,"[0, 216, 325, 649]",0,0,0
ava_obj_0_862187.jpg,"[162, 324, 487, 757]",1,2,0
ava_obj_0_862187.jpg,"[71, 66, 504, 643]",0,0,0
ava_obj_0_862187.jpg,"[0, 324, 542, 628]",0,0,0
ava_obj_0_862187.jpg,"[0, 496, 542, 800]",2,2,3
ava_obj_0_862187.jpg,"[54, 486, 487, 729]",0,0,0
ava_obj_0_862187.jpg,"[54, 270, 487, 513]",1,1,0
ava_obj_0_862187.jpg,"[49, 143, 374, 325]",0,0,0
ava_obj_0_862187.jpg,"[110, 224, 435, 406]",0,0,0
ava_obj_0_517612.jpg,"[0, 84, 341, 425]",1,1,0
ava_obj_0_517612.jpg,"[0, 168, 256, 424]",0,0,0
ava_obj_0_517612.jpg,"[84, 0, 425, 341]",0,0,0
ava_obj_0_517612.jpg,"[42, 126, 298, 382]",1,2,0
ava_obj_0_517612.jpg,"[224, 34, 608, 418]",0,0,0
