name,bbox,score,order_pre,order_final
ava_obj_1_916390.jpg,"[128, 0, 768, 640]",4,1,1
ava_obj_1_916390.jpg,"[288, 64, 800, 576]",0,0,0
ava_obj_1_916390.jpg,"[64, 64, 576, 576]",0,0,0
ava_obj_1_916390.jpg,"[64, 0, 448, 384]",3,3,2
ava_obj_1_916390.jpg,"[226, 5, 706, 485]",0,0,0
ava_obj_1_916390.jpg,"[193, 129, 673, 609]",1,2,0
ava_obj_1_916390.jpg,"[160, 64, 800, 544]",2,2,3
ava_obj_1_916390.jpg,"[0, 0, 640, 480]",0,0,0
ava_obj_1_916390.jpg,"[192, 64, 672, 424]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 480, 424]",1,1,0
ava_obj_1_916390.jpg,"[320, 64, 800, 424]",0,0,0
ava_obj_1_916390.jpg,"[55, 164, 615, 584]",0,0,0
ava_obj_1_916390.jpg,"[192, 0, 672, 640]",1,2,0
ava_obj_1_916390.jpg,"[320, 0, 800, 640]",0,0,0
ava_obj_1_916390.jpg,"[64, 0, 544, 640]",0,0,0
ava_obj_1_916390.jpg,"[7, 56, 439, 632]",1,1,0
ava_obj_1_916390.jpg,"[149, 44, 581, 620]",0,0,0
ava_obj_1_916390.jpg,"[282, 31, 714, 607]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 800, 514]",1,2,0
ava_obj_1_916390.jpg,"[160, 0, 800, 360]",0,0,0
ava_obj_1_916390.jpg,"[320, 64, 800, 334]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 480, 334]",1,1,0
ava_obj_1_916390.jpg,"[128, 192, 768, 552]",0,0,0
ava_obj_1_916390.jpg,"[156, 86, 636, 356]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 450, 450]",1,3,0
ava_obj_0_770915.jpg,"[45, 180, 314, 450]",1,2,0
ava_obj_0_770915.jpg,"[0, 90, 269, 360]",0,0,0
ava_obj_0_770915.jpg,"[171, 17, 603, 449]",0,0,0
ava_obj_0_770915.jpg,"[282, 8, 714, 440]",0,0,0
ava_obj_0_770915.jpg,"[91, 2, 523, 434]",1,1,0
ava_obj_0_770915.jpg,"[90, 0, 690, 450]",0,0,0
ava_obj_0_770915.jpg,"[0, 180, 359, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 45, 404, 315]",0,0,0
ava_obj_0_770915.jpg,"[0, 90, 480, 450]",1,2,0
ava_obj_0_770915.jpg,"[262, 30, 694, 354]",0,0,0
ava_obj_0_770915.jpg,"[79, 17, 511, 341]",2,1,3
ava_obj_0_770915.jpg,"[45, 0, 382, 450]",1,2,0
ava_obj_0_770915.jpg,"[0, 90, 270, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 180, 247, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 90, 247, 360]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 202, 270]",0,0,0
ava_obj_0_770915.jpg,"[144, 6, 458, 424]",3,1,2
ava_obj_0_770915.jpg,"[0, 45, 720, 450]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 432, 243]",0,0,0
ava_obj_0_770915.jpg,"[45, 180, 477, 423]",1,2,0
ava_obj_0_770915.jpg,"[90, 45, 522, 288]",4,1,1
ava_obj_0_770915.jpg,"[0, 90, 432, 333]",0,0,0
ava_obj_0_770915.jpg,"[222, 78, 654, 321]",0,0,0
ava_obj_0_501160.jpg,"[205, 0, 624, 419]",1,1,0
ava_obj_0_501160.jpg,"[0, 0, 419, 419]",0,0,0
ava_obj_0_501160.jpg,"[305, 41, 640, 376]",0,0,0
ava_obj_0_501160.jpg,"[123, 41, 458, 376]",0,0,0
ava_obj_0_501160.jpg,"[161, 13, 545, 397]",1,2,0
ava_obj_0_501160.jpg,"[65, 22, 449, 406]",0,0,0
ava_obj_0_501160.jpg,"[82, 0, 640, 419]",4,1,1
ava_obj_0_501160.jpg,"[305, 0, 640, 251]",0,0,0
ava_obj_0_501160.jpg,"[41, 41, 487, 376]",0,0,0
ava_obj_0_501160.jpg,"[287, 82, 622, 333]",0,0,0
ava_obj_0_501160.jpg,"[193, 74, 577, 362]",2,2,3
ava_obj_0_501160.jpg,"[21, 113, 405, 401]",0,0,0
ava_obj_0_501160.jpg,"[326, 0, 640, 419]",1,1,0
ava_obj_0_501160.jpg,"[246, 0, 560, 419]",1,2,0
ava_obj_0_501160.jpg,"[41, 0, 355, 419]",0,0,0
ava_obj_0_501160.jpg,"[164, 0, 478, 419]",0,0,0
ava_obj_0_501160.jpg,"[106, 0, 417, 414]",0,0,0
ava_obj_0_501160.jpg,"[200, 2, 511, 416]",0,0,0
ava_obj_0_501160.jpg,"[0, 0, 640, 360]",3,1,2
ava_obj_0_501160.jpg,"[41, 131, 553, 419]",0,0,0
ava_obj_0_501160.jpg,"[246, 0, 630, 216]",0,0,0
ava_obj_0_501160.jpg,"[150, 67, 598, 319]",1,2,0
ava_obj_0_501160.jpg,"[20, 83, 468, 335]",0,0,0
ava_obj_0_501160.jpg,"[224, 134, 608, 350]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 0, 612, 612]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 122, 367, 489]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[61, 183, 428, 550]",3,2,2
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 245, 489, 612]",1,1,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[207, 2, 574, 369]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[119, 90, 486, 457]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 61, 612, 520]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 183, 489, 550]",4,1,1
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 305, 489, 580]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[61, 244, 428, 519]",1,2,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 183, 367, 458]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[18, 7, 507, 373]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[153, 0, 612, 612]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 0, 459, 612]",1,2,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[183, 244, 458, 611]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 122, 489, 611]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[122, 183, 397, 550]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[103, 37, 470, 526]",2,1,3
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 244, 612, 588]",1,1,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 122, 612, 466]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[61, 305, 428, 511]",1,2,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[0, 337, 489, 612]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[134, 226, 501, 432]",0,0,0
coco_obj_0_COCO_train2014_000000303586.jpg,"[110, 60, 599, 335]",0,0,0
ava_obj_3_527949.jpg,"[0, 208, 432, 640]",1,1,0
ava_obj_3_527949.jpg,"[86, 381, 345, 640]",0,0,0
ava_obj_3_527949.jpg,"[0, 381, 259, 640]",0,0,0
ava_obj_3_527949.jpg,"[87, 172, 432, 517]",2,2,3
ava_obj_3_527949.jpg,"[166, 174, 425, 433]",0,0,0
ava_obj_3_527949.jpg,"[22, 31, 281, 290]",0,0,0
ava_obj_3_527949.jpg,"[43, 381, 388, 640]",0,0,0
ava_obj_3_527949.jpg,"[86, 430, 345, 624]",0,0,0
ava_obj_3_527949.jpg,"[0, 215, 432, 539]",1,1,0
ava_obj_3_527949.jpg,"[0, 430, 259, 624]",0,0,0
ava_obj_3_527949.jpg,"[129, 387, 388, 581]",3,2,2
ava_obj_3_527949.jpg,"[10, 260, 312, 486]",0,0,0
ava_obj_3_527949.jpg,"[43, 180, 388, 640]",4,1,1
ava_obj_3_527949.jpg,"[0, 43, 432, 619]",1,2,0
ava_obj_3_527949.jpg,"[86, 215, 345, 560]",0,0,0
ava_obj_3_527949.jpg,"[43, 295, 302, 640]",0,0,0
ava_obj_3_527949.jpg,"[129, 295, 388, 640]",0,0,0
ava_obj_3_527949.jpg,"[138, 65, 397, 410]",0,0,0
ava_obj_3_527949.jpg,"[43, 430, 388, 624]",1,1,0
ava_obj_3_527949.jpg,"[0, 344, 432, 587]",1,2,0
ava_obj_3_527949.jpg,"[86, 430, 345, 575]",0,0,0
ava_obj_3_527949.jpg,"[0, 172, 432, 415]",0,0,0
ava_obj_3_527949.jpg,"[91, 91, 393, 260]",0,0,0
ava_obj_3_527949.jpg,"[156, 54, 415, 199]",0,0,0
