name,bbox,score,order_pre,order_final
ava_obj_0_870519.jpg,"[55, 0, 609, 554]",1,2,0
ava_obj_0_870519.jpg,"[357, 110, 800, 553]",2,3,3
ava_obj_0_870519.jpg,"[0, 110, 443, 553]",1,1,0
ava_obj_0_870519.jpg,"[220, 0, 774, 554]",0,0,0
ava_obj_0_870519.jpg,"[55, 222, 387, 554]",0,0,0
ava_obj_0_870519.jpg,"[170, 61, 650, 541]",0,0,0
ava_obj_0_870519.jpg,"[62, 0, 800, 554]",3,2,2
ava_obj_0_870519.jpg,"[55, 222, 498, 554]",0,0,0
ava_obj_0_870519.jpg,"[0, 55, 590, 498]",0,0,0
ava_obj_0_870519.jpg,"[357, 220, 800, 552]",1,1,0
ava_obj_0_870519.jpg,"[207, 121, 687, 481]",0,0,0
ava_obj_0_870519.jpg,"[62, 24, 542, 384]",0,0,0
ava_obj_0_870519.jpg,"[55, 0, 470, 554]",0,0,0
ava_obj_0_870519.jpg,"[385, 0, 800, 554]",1,2,0
ava_obj_0_870519.jpg,"[165, 0, 580, 554]",0,0,0
ava_obj_0_870519.jpg,"[0, 111, 332, 554]",1,1,0
ava_obj_0_870519.jpg,"[330, 55, 662, 498]",0,0,0
ava_obj_0_870519.jpg,"[259, 9, 647, 526]",0,0,0
ava_obj_0_870519.jpg,"[0, 104, 800, 554]",4,1,1
ava_obj_0_870519.jpg,"[55, 55, 695, 415]",0,0,0
ava_obj_0_870519.jpg,"[55, 220, 535, 490]",0,0,0
ava_obj_0_870519.jpg,"[11, 41, 491, 311]",1,2,0
ava_obj_0_870519.jpg,"[85, 122, 565, 392]",0,0,0
ava_obj_0_870519.jpg,"[269, 83, 749, 353]",0,0,0
ava_obj_2_509433.jpg,"[0, 0, 606, 606]",4,1,1
ava_obj_2_509433.jpg,"[243, 0, 606, 363]",0,0,0
ava_obj_2_509433.jpg,"[0, 0, 363, 363]",0,0,0
ava_obj_2_509433.jpg,"[180, 60, 543, 423]",1,2,0
ava_obj_2_509433.jpg,"[113, 118, 537, 542]",0,0,0
ava_obj_2_509433.jpg,"[194, 208, 557, 571]",0,0,0
ava_obj_2_509433.jpg,"[0, 60, 606, 514]",2,1,3
ava_obj_2_509433.jpg,"[0, 0, 484, 363]",1,2,0
ava_obj_2_509433.jpg,"[243, 0, 606, 272]",0,0,0
ava_obj_2_509433.jpg,"[122, 0, 606, 363]",0,0,0
ava_obj_2_509433.jpg,"[0, 60, 363, 332]",0,0,0
ava_obj_2_509433.jpg,"[190, 243, 553, 515]",0,0,0
ava_obj_2_509433.jpg,"[222, 0, 606, 512]",3,1,2
ava_obj_2_509433.jpg,"[300, 0, 587, 384]",0,0,0
ava_obj_2_509433.jpg,"[0, 60, 287, 444]",0,0,0
ava_obj_2_509433.jpg,"[0, 0, 479, 640]",1,2,0
ava_obj_2_509433.jpg,"[47, 108, 410, 592]",0,0,0
ava_obj_2_509433.jpg,"[121, 66, 484, 550]",0,0,0
ava_obj_2_509433.jpg,"[0, 0, 606, 340]",0,0,0
ava_obj_2_509433.jpg,"[243, 60, 606, 264]",1,1,0
ava_obj_2_509433.jpg,"[0, 60, 363, 264]",0,0,0
ava_obj_2_509433.jpg,"[243, 0, 606, 204]",0,0,0
ava_obj_2_509433.jpg,"[109, 359, 472, 563]",0,0,0
ava_obj_2_509433.jpg,"[33, 287, 517, 559]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[409, 0, 640, 231]",1,1,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[92, 0, 323, 231]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[241, 0, 467, 226]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[331, 4, 557, 230]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[164, 0, 390, 226]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[35, 1, 261, 227]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[332, 0, 640, 231]",3,1,2
coco_obj_0_COCO_train2014_000000245675.jpg,"[69, 0, 377, 231]",2,2,3
coco_obj_0_COCO_train2014_000000245675.jpg,"[23, 47, 269, 231]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[229, 3, 508, 212]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[161, 14, 440, 223]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[291, 6, 570, 215]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[437, 0, 610, 231]",1,1,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[115, 0, 288, 231]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[391, 0, 564, 231]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[69, 0, 242, 231]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[483, 0, 621, 184]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[202, 0, 367, 220]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[0, 0, 410, 231]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[312, 0, 640, 184]",1,2,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[391, 0, 637, 138]",4,1,1
coco_obj_0_COCO_train2014_000000245675.jpg,"[105, 6, 489, 222]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[198, 0, 582, 216]",0,0,0
coco_obj_0_COCO_train2014_000000245675.jpg,"[248, 9, 632, 225]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 96, 480, 480]",1,2,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 192, 432, 480]",4,1,1
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 96, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[254, 15, 638, 399]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[31, 23, 415, 407]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 96, 512, 480]",3,2,2
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 48, 480, 336]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[48, 192, 432, 480]",1,1,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[128, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[94, 125, 478, 413]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[190, 173, 574, 461]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 96, 432, 480]",1,1,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[352, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[144, 48, 359, 336]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[268, 5, 613, 465]",1,2,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 48, 640, 408]",2,2,3
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 192, 512, 480]",1,1,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[48, 96, 432, 312]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[0, 0, 512, 288]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[11, 43, 395, 259]",0,0,0
coco_obj_0_COCO_train2014_000000166998.jpg,"[217, 15, 601, 231]",0,0,0
ava_obj_3_837362.jpg,"[0, 52, 520, 572]",1,2,0
ava_obj_3_837362.jpg,"[0, 0, 416, 416]",3,1,2
ava_obj_3_837362.jpg,"[0, 156, 312, 468]",0,0,0
ava_obj_3_837362.jpg,"[156, 156, 468, 468]",0,0,0
ava_obj_3_837362.jpg,"[145, 364, 457, 676]",0,0,0
ava_obj_3_837362.jpg,"[120, 237, 484, 601]",0,0,0
ava_obj_3_837362.jpg,"[0, 104, 520, 494]",4,2,1
ava_obj_3_837362.jpg,"[0, 0, 520, 390]",0,0,0
ava_obj_3_837362.jpg,"[0, 208, 416, 520]",1,1,0
ava_obj_3_837362.jpg,"[189, 394, 501, 628]",0,0,0
ava_obj_3_837362.jpg,"[91, 199, 455, 472]",0,0,0
ava_obj_3_837362.jpg,"[41, 120, 405, 393]",0,0,0
ava_obj_3_837362.jpg,"[0, 52, 416, 606]",1,2,0
ava_obj_3_837362.jpg,"[208, 156, 520, 572]",0,0,0
ava_obj_3_837362.jpg,"[0, 104, 312, 520]",1,1,0
ava_obj_3_837362.jpg,"[156, 104, 468, 520]",0,0,0
ava_obj_3_837362.jpg,"[104, 146, 520, 700]",0,0,0
ava_obj_3_837362.jpg,"[61, 235, 373, 651]",0,0,0
ava_obj_3_837362.jpg,"[0, 156, 520, 448]",2,1,3
ava_obj_3_837362.jpg,"[0, 52, 520, 344]",1,2,0
ava_obj_3_837362.jpg,"[104, 260, 520, 494]",0,0,0
ava_obj_3_837362.jpg,"[109, 211, 473, 415]",0,0,0
ava_obj_3_837362.jpg,"[38, 333, 402, 537]",0,0,0
ava_obj_3_837362.jpg,"[64, 449, 480, 683]",0,0,0
