name,bbox,score,order_pre,order_final
ava_obj_0_579892.jpg,"[270, 45, 634, 409]",1,2,0
ava_obj_0_579892.jpg,"[315, 45, 588, 318]",3,1,2
ava_obj_0_579892.jpg,"[360, 0, 633, 273]",0,0,0
ava_obj_0_579892.jpg,"[134, 2, 582, 450]",0,0,0
ava_obj_0_579892.jpg,"[54, 53, 438, 437]",0,0,0
ava_obj_0_579892.jpg,"[7, 10, 391, 394]",0,0,0
ava_obj_0_579892.jpg,"[276, 45, 640, 318]",4,1,1
ava_obj_0_579892.jpg,"[154, 45, 640, 409]",1,2,0
ava_obj_0_579892.jpg,"[270, 135, 634, 408]",0,0,0
ava_obj_0_579892.jpg,"[180, 45, 544, 318]",0,0,0
ava_obj_0_579892.jpg,"[20, 126, 404, 414]",0,0,0
ava_obj_0_579892.jpg,"[39, 26, 487, 362]",0,0,0
ava_obj_0_579892.jpg,"[298, 0, 640, 456]",1,1,0
ava_obj_0_579892.jpg,"[360, 45, 565, 318]",0,0,0
ava_obj_0_579892.jpg,"[270, 45, 543, 409]",1,2,0
ava_obj_0_579892.jpg,"[21, 31, 332, 445]",0,0,0
ava_obj_0_579892.jpg,"[140, 14, 451, 428]",0,0,0
ava_obj_0_579892.jpg,"[199, 37, 510, 451]",0,0,0
ava_obj_0_579892.jpg,"[0, 45, 640, 405]",1,2,0
ava_obj_0_579892.jpg,"[256, 90, 640, 306]",2,1,3
ava_obj_0_579892.jpg,"[128, 135, 640, 423]",0,0,0
ava_obj_0_579892.jpg,"[128, 0, 640, 288]",0,0,0
ava_obj_0_579892.jpg,"[120, 212, 504, 428]",0,0,0
ava_obj_0_579892.jpg,"[51, 35, 435, 251]",0,0,0
ava_obj_3_679994.jpg,"[21, 0, 640, 619]",1,1,0
ava_obj_3_679994.jpg,"[0, 61, 495, 556]",1,2,0
ava_obj_3_679994.jpg,"[122, 122, 493, 493]",0,0,0
ava_obj_3_679994.jpg,"[183, 183, 554, 554]",0,0,0
ava_obj_3_679994.jpg,"[114, 225, 498, 609]",0,0,0
ava_obj_3_679994.jpg,"[64, 48, 448, 432]",0,0,0
ava_obj_3_679994.jpg,"[0, 139, 640, 619]",3,1,2
ava_obj_3_679994.jpg,"[61, 122, 573, 506]",0,0,0
ava_obj_3_679994.jpg,"[122, 183, 506, 471]",1,2,0
ava_obj_3_679994.jpg,"[244, 244, 628, 532]",0,0,0
ava_obj_3_679994.jpg,"[88, 36, 600, 420]",0,0,0
ava_obj_3_679994.jpg,"[85, 30, 469, 318]",0,0,0
ava_obj_3_679994.jpg,"[122, 0, 586, 619]",4,2,1
ava_obj_3_679994.jpg,"[0, 0, 464, 619]",1,1,0
ava_obj_3_679994.jpg,"[183, 183, 461, 554]",0,0,0
ava_obj_3_679994.jpg,"[0, 61, 278, 432]",0,0,0
ava_obj_3_679994.jpg,"[244, 124, 615, 619]",0,0,0
ava_obj_3_679994.jpg,"[254, 0, 638, 512]",0,0,0
ava_obj_3_679994.jpg,"[0, 183, 640, 543]",1,1,0
ava_obj_3_679994.jpg,"[0, 61, 640, 421]",2,2,3
ava_obj_3_679994.jpg,"[232, 23, 616, 239]",0,0,0
ava_obj_3_679994.jpg,"[217, 307, 601, 523]",0,0,0
ava_obj_3_679994.jpg,"[10, 71, 394, 287]",0,0,0
ava_obj_3_679994.jpg,"[116, 140, 500, 356]",0,0,0
ava_obj_3_676788.jpg,"[115, 0, 492, 377]",0,0,0
ava_obj_3_676788.jpg,"[0, 0, 377, 377]",1,2,0
ava_obj_3_676788.jpg,"[0, 148, 226, 374]",0,0,0
ava_obj_3_676788.jpg,"[37, 0, 263, 226]",0,0,0
