name,bbox,score,order_pre,order_final
ava_obj_1_587087.jpg,"[55, 0, 606, 551]",4,1,1
ava_obj_1_587087.jpg,"[200, 55, 640, 495]",1,2,0
ava_obj_1_587087.jpg,"[165, 55, 495, 385]",0,0,0
ava_obj_1_587087.jpg,"[220, 110, 550, 440]",0,0,0
ava_obj_1_587087.jpg,"[220, 0, 550, 330]",0,0,0
ava_obj_1_587087.jpg,"[152, 136, 536, 520]",0,0,0
ava_obj_1_587087.jpg,"[110, 0, 622, 384]",1,2,0
ava_obj_1_587087.jpg,"[0, 71, 640, 551]",2,1,3
ava_obj_1_587087.jpg,"[0, 55, 512, 439]",1,3,0
ava_obj_1_587087.jpg,"[165, 0, 549, 288]",0,0,0
ava_obj_1_587087.jpg,"[165, 110, 549, 398]",0,0,0
ava_obj_1_587087.jpg,"[73, 90, 457, 378]",1,4,0
ava_obj_1_587087.jpg,"[165, 0, 578, 551]",3,1,2
ava_obj_1_587087.jpg,"[55, 0, 468, 551]",1,2,0
ava_obj_1_587087.jpg,"[275, 0, 605, 440]",0,0,0
ava_obj_1_587087.jpg,"[220, 0, 467, 330]",0,0,0
ava_obj_1_587087.jpg,"[255, 36, 639, 548]",1,4,0
ava_obj_1_587087.jpg,"[10, 28, 394, 540]",1,3,0
ava_obj_1_587087.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_1_587087.jpg,"[0, 110, 640, 470]",1,1,0
ava_obj_1_587087.jpg,"[165, 55, 549, 271]",1,2,0
ava_obj_1_587087.jpg,"[121, 120, 505, 336]",0,0,0
ava_obj_1_587087.jpg,"[65, 203, 513, 455]",0,0,0
ava_obj_1_587087.jpg,"[215, 315, 599, 531]",0,0,0
ava_obj_1_599330.jpg,"[84, 168, 340, 424]",0,0,0
ava_obj_1_599330.jpg,"[0, 0, 428, 428]",1,2,0
ava_obj_1_599330.jpg,"[0, 168, 428, 596]",1,3,0
ava_obj_1_599330.jpg,"[0, 294, 342, 636]",0,0,0
ava_obj_1_599330.jpg,"[0, 126, 342, 468]",0,0,0
ava_obj_1_599330.jpg,"[122, 239, 378, 495]",1,1,0
ava_obj_1_599330.jpg,"[0, 168, 342, 424]",1,1,0
ava_obj_1_599330.jpg,"[84, 210, 340, 402]",0,0,0
ava_obj_1_599330.jpg,"[0, 294, 428, 615]",1,3,0
ava_obj_1_599330.jpg,"[0, 384, 342, 640]",0,0,0
ava_obj_1_599330.jpg,"[42, 126, 384, 382]",1,2,0
ava_obj_1_599330.jpg,"[151, 368, 407, 560]",0,0,0
ava_obj_1_599330.jpg,"[0, 168, 342, 624]",4,2,1
ava_obj_1_599330.jpg,"[42, 0, 384, 456]",3,1,2
ava_obj_1_599330.jpg,"[42, 298, 298, 640]",0,0,0
ava_obj_1_599330.jpg,"[84, 168, 340, 510]",1,3,0
ava_obj_1_599330.jpg,"[125, 9, 381, 350]",0,0,0
ava_obj_1_599330.jpg,"[127, 165, 426, 563]",2,4,3
ava_obj_1_599330.jpg,"[0, 168, 428, 408]",1,1,0
ava_obj_1_599330.jpg,"[0, 400, 428, 640]",1,2,0
ava_obj_1_599330.jpg,"[0, 378, 342, 570]",0,0,0
ava_obj_1_599330.jpg,"[84, 210, 340, 354]",0,0,0
