name,bbox,score,order_pre,order_final
ava_obj_1_635863.jpg,"[0, 42, 426, 468]",2,1,3
ava_obj_1_635863.jpg,"[84, 168, 424, 508]",0,0,0
ava_obj_1_635863.jpg,"[84, 168, 339, 423]",1,2,0
ava_obj_1_635863.jpg,"[19, 227, 317, 525]",0,0,0
ava_obj_1_635863.jpg,"[81, 76, 336, 331]",0,0,0
ava_obj_1_635863.jpg,"[63, 362, 318, 617]",0,0,0
ava_obj_1_635863.jpg,"[0, 126, 426, 445]",1,1,0
ava_obj_1_635863.jpg,"[86, 210, 426, 465]",0,0,0
ava_obj_1_635863.jpg,"[126, 210, 381, 401]",0,0,0
ava_obj_1_635863.jpg,"[0, 84, 340, 339]",0,0,0
ava_obj_1_635863.jpg,"[84, 168, 339, 359]",1,2,0
ava_obj_1_635863.jpg,"[54, 385, 309, 576]",0,0,0
ava_obj_1_635863.jpg,"[0, 0, 426, 568]",3,2,2
ava_obj_1_635863.jpg,"[42, 84, 297, 424]",0,0,0
ava_obj_1_635863.jpg,"[84, 126, 339, 466]",1,1,0
ava_obj_1_635863.jpg,"[80, 5, 335, 345]",0,0,0
ava_obj_1_635863.jpg,"[103, 38, 401, 435]",0,0,0
ava_obj_1_635863.jpg,"[7, 11, 262, 351]",0,0,0
ava_obj_1_635863.jpg,"[0, 168, 426, 407]",1,1,0
ava_obj_1_635863.jpg,"[0, 126, 340, 317]",4,2,1
ava_obj_1_635863.jpg,"[42, 168, 297, 311]",0,0,0
ava_obj_1_635863.jpg,"[42, 244, 340, 411]",0,0,0
ava_obj_1_635863.jpg,"[38, 429, 293, 572]",0,0,0
ava_obj_1_635863.jpg,"[139, 175, 394, 318]",0,0,0
ava_obj_0_918661.jpg,"[318, 214, 637, 533]",0,0,0
ava_obj_0_918661.jpg,"[53, 0, 586, 533]",1,3,0
ava_obj_0_918661.jpg,"[212, 214, 531, 533]",0,0,0
ava_obj_0_918661.jpg,"[265, 106, 691, 532]",0,0,0
ava_obj_0_918661.jpg,"[265, 159, 584, 478]",0,0,0
ava_obj_0_918661.jpg,"[191, 0, 671, 480]",1,4,0
ava_obj_0_918661.jpg,"[212, 214, 638, 533]",0,0,0
ava_obj_0_918661.jpg,"[53, 0, 763, 533]",3,2,2
ava_obj_0_918661.jpg,"[232, 106, 800, 532]",0,0,0
ava_obj_0_918661.jpg,"[265, 159, 691, 478]",0,0,0
ava_obj_0_918661.jpg,"[53, 159, 479, 478]",0,0,0
ava_obj_0_918661.jpg,"[232, 0, 792, 420]",1,1,0
ava_obj_0_918661.jpg,"[371, 214, 610, 533]",0,0,0
ava_obj_0_918661.jpg,"[212, 0, 611, 533]",0,0,0
ava_obj_0_918661.jpg,"[106, 0, 505, 533]",2,2,3
ava_obj_0_918661.jpg,"[265, 212, 504, 531]",0,0,0
ava_obj_0_918661.jpg,"[318, 106, 637, 532]",0,0,0
ava_obj_0_918661.jpg,"[12, 11, 400, 528]",1,1,0
ava_obj_0_918661.jpg,"[159, 263, 639, 533]",0,0,0
ava_obj_0_918661.jpg,"[159, 159, 799, 519]",1,2,0
ava_obj_0_918661.jpg,"[318, 212, 798, 482]",0,0,0
ava_obj_0_918661.jpg,"[106, 212, 586, 482]",0,0,0
ava_obj_0_918661.jpg,"[53, 106, 693, 466]",4,1,1
ava_obj_0_918661.jpg,"[113, 1, 593, 271]",0,0,0
ava_obj_1_910026.jpg,"[0, 106, 532, 638]",1,1,0
ava_obj_1_910026.jpg,"[53, 371, 478, 796]",0,0,0
ava_obj_1_910026.jpg,"[106, 53, 531, 478]",4,2,1
ava_obj_1_910026.jpg,"[159, 477, 478, 796]",0,0,0
ava_obj_1_910026.jpg,"[106, 424, 425, 743]",0,0,0
ava_obj_1_910026.jpg,"[119, 256, 491, 628]",0,0,0
ava_obj_1_910026.jpg,"[0, 106, 532, 505]",1,1,0
ava_obj_1_910026.jpg,"[53, 424, 478, 743]",0,0,0
ava_obj_1_910026.jpg,"[0, 0, 532, 399]",0,0,0
ava_obj_1_910026.jpg,"[0, 318, 532, 717]",0,0,0
ava_obj_1_910026.jpg,"[133, 428, 452, 667]",0,0,0
ava_obj_1_910026.jpg,"[110, 132, 482, 411]",1,2,0
ava_obj_1_910026.jpg,"[0, 91, 532, 800]",3,2,2
ava_obj_1_910026.jpg,"[107, 0, 532, 567]",2,1,3
ava_obj_1_910026.jpg,"[159, 106, 478, 531]",0,0,0
ava_obj_1_910026.jpg,"[53, 106, 372, 531]",0,0,0
ava_obj_1_910026.jpg,"[106, 371, 425, 796]",0,0,0
ava_obj_1_910026.jpg,"[13, 57, 438, 623]",0,0,0
ava_obj_1_910026.jpg,"[0, 159, 532, 458]",1,1,0
ava_obj_1_910026.jpg,"[53, 424, 478, 663]",0,0,0
ava_obj_1_910026.jpg,"[106, 106, 531, 345]",1,2,0
ava_obj_1_910026.jpg,"[0, 477, 532, 776]",0,0,0
ava_obj_1_910026.jpg,"[55, 364, 374, 543]",0,0,0
ava_obj_1_910026.jpg,"[94, 619, 413, 798]",0,0,0
ava_obj_1_937901.jpg,"[106, 0, 532, 426]",1,1,0
ava_obj_1_937901.jpg,"[212, 0, 745, 533]",0,0,0
ava_obj_1_937901.jpg,"[212, 0, 531, 319]",0,0,0
ava_obj_1_937901.jpg,"[32, 46, 512, 526]",0,0,0
ava_obj_1_937901.jpg,"[154, 13, 634, 493]",1,2,0
ava_obj_1_937901.jpg,"[315, 30, 795, 510]",0,0,0
ava_obj_1_937901.jpg,"[53, 0, 763, 533]",3,1,2
ava_obj_1_937901.jpg,"[106, 0, 532, 319]",0,0,0
ava_obj_1_937901.jpg,"[0, 53, 568, 479]",0,0,0
ava_obj_1_937901.jpg,"[106, 106, 532, 425]",1,2,0
ava_obj_1_937901.jpg,"[177, 170, 657, 530]",0,0,0
ava_obj_1_937901.jpg,"[166, 9, 646, 369]",0,0,0
ava_obj_1_937901.jpg,"[212, 0, 531, 426]",1,1,0
