name,bbox,score,order_pre,order_final
ava_obj_0_924391.jpg,"[0, 54, 547, 601]",0,0,0
ava_obj_0_924391.jpg,"[0, 162, 328, 490]",1,1,0
ava_obj_0_924391.jpg,"[162, 162, 490, 490]",0,0,0
ava_obj_0_924391.jpg,"[54, 0, 491, 437]",0,0,0
ava_obj_0_924391.jpg,"[159, 307, 487, 635]",1,2,0
ava_obj_0_924391.jpg,"[70, 226, 452, 608]",0,0,0
ava_obj_0_924391.jpg,"[0, 108, 547, 518]",4,4,1
ava_obj_0_924391.jpg,"[0, 0, 547, 410]",0,0,0
ava_obj_0_924391.jpg,"[0, 162, 328, 408]",1,1,0
ava_obj_0_924391.jpg,"[0, 216, 547, 626]",1,2,0
ava_obj_0_924391.jpg,"[136, 230, 518, 516]",1,5,0
ava_obj_0_924391.jpg,"[122, 446, 450, 692]",1,3,0
ava_obj_0_924391.jpg,"[0, 0, 437, 583]",0,0,0
ava_obj_0_924391.jpg,"[0, 54, 328, 491]",1,2,0
ava_obj_0_924391.jpg,"[162, 54, 490, 491]",0,0,0
ava_obj_0_924391.jpg,"[54, 108, 382, 545]",3,1,2
ava_obj_0_924391.jpg,"[108, 108, 545, 691]",0,0,0
ava_obj_0_924391.jpg,"[128, 279, 510, 788]",0,0,0
ava_obj_0_924391.jpg,"[0, 162, 547, 469]",1,1,0
ava_obj_0_924391.jpg,"[0, 54, 547, 361]",0,0,0
ava_obj_0_924391.jpg,"[0, 270, 547, 577]",2,2,3
ava_obj_0_924391.jpg,"[16, 362, 453, 607]",0,0,0
ava_obj_0_924391.jpg,"[149, 487, 531, 701]",0,0,0
ava_obj_0_924391.jpg,"[69, 450, 451, 664]",0,0,0
ava_obj_1_927780.jpg,"[325, 130, 718, 523]",0,0,0
ava_obj_1_927780.jpg,"[65, 263, 458, 656]",1,2,0
ava_obj_1_927780.jpg,"[276, 0, 800, 524]",0,0,0
ava_obj_1_927780.jpg,"[0, 0, 656, 656]",1,1,0
ava_obj_1_927780.jpg,"[195, 263, 588, 656]",0,0,0
ava_obj_1_927780.jpg,"[169, 62, 649, 542]",0,0,0
ava_obj_1_927780.jpg,"[65, 296, 545, 656]",1,2,0
ava_obj_1_927780.jpg,"[320, 130, 800, 490]",1,5,0
ava_obj_1_927780.jpg,"[0, 0, 800, 600]",4,3,1
ava_obj_1_927780.jpg,"[65, 176, 705, 656]",1,4,0
ava_obj_1_927780.jpg,"[195, 296, 675, 656]",1,1,0
ava_obj_1_927780.jpg,"[220, 14, 700, 374]",0,0,0
ava_obj_1_927780.jpg,"[0, 0, 492, 656]",1,3,0
ava_obj_1_927780.jpg,"[325, 0, 718, 524]",0,0,0
ava_obj_1_927780.jpg,"[325, 132, 718, 656]",0,0,0
ava_obj_1_927780.jpg,"[325, 130, 620, 523]",0,0,0
ava_obj_1_927780.jpg,"[130, 130, 523, 654]",1,1,0
ava_obj_1_927780.jpg,"[157, 8, 637, 648]",1,2,0
ava_obj_1_927780.jpg,"[65, 386, 545, 656]",3,4,2
ava_obj_1_927780.jpg,"[0, 296, 640, 656]",1,2,0
ava_obj_1_927780.jpg,"[0, 0, 800, 450]",0,0,0
ava_obj_1_927780.jpg,"[320, 195, 800, 465]",1,1,0
ava_obj_1_927780.jpg,"[130, 130, 770, 490]",2,3,3
ava_obj_1_927780.jpg,"[249, 101, 729, 371]",1,5,0
ava_obj_0_552014.jpg,"[158, 121, 640, 603]",0,0,0
ava_obj_0_552014.jpg,"[0, 120, 482, 602]",1,1,0
ava_obj_0_552014.jpg,"[0, 240, 361, 601]",1,2,0
ava_obj_0_552014.jpg,"[240, 240, 601, 601]",0,0,0
ava_obj_0_552014.jpg,"[120, 240, 481, 601]",0,0,0
ava_obj_0_552014.jpg,"[184, 67, 568, 451]",0,0,0
ava_obj_0_552014.jpg,"[0, 123, 640, 603]",3,2,2
ava_obj_0_552014.jpg,"[0, 300, 384, 588]",1,1,0
ava_obj_0_552014.jpg,"[120, 315, 504, 603]",1,3,0
ava_obj_0_552014.jpg,"[256, 315, 640, 603]",1,4,0
ava_obj_0_552014.jpg,"[65, 11, 449, 299]",0,0,0
ava_obj_0_552014.jpg,"[23, 64, 407, 352]",0,0,0
ava_obj_0_552014.jpg,"[0, 240, 271, 601]",1,1,0
ava_obj_0_552014.jpg,"[240, 121, 601, 603]",0,0,0
ava_obj_0_552014.jpg,"[0, 0, 452, 603]",1,2,0
ava_obj_0_552014.jpg,"[120, 0, 572, 603]",0,0,0
ava_obj_0_552014.jpg,"[240, 242, 511, 603]",0,0,0
ava_obj_0_552014.jpg,"[253, 7, 637, 519]",0,0,0
ava_obj_0_552014.jpg,"[0, 315, 512, 603]",2,2,3
ava_obj_0_552014.jpg,"[0, 387, 384, 603]",4,1,1
ava_obj_0_552014.jpg,"[256, 387, 640, 603]",0,0,0
ava_obj_0_552014.jpg,"[120, 387, 504, 603]",0,0,0
ava_obj_0_552014.jpg,"[0, 180, 640, 540]",0,0,0
ava_obj_0_552014.jpg,"[41, 337, 425, 553]",0,0,0
ava_obj_2_691211.jpg,"[299, 84, 640, 425]",0,0,0
ava_obj_2_691211.jpg,"[168, 42, 509, 383]",1,1,0
ava_obj_2_691211.jpg,"[294, 84, 550, 340]",0,0,0
ava_obj_2_691211.jpg,"[0, 86, 341, 427]",0,0,0
ava_obj_2_691211.jpg,"[42, 126, 298, 382]",0,0,0
ava_obj_2_691211.jpg,"[223, 8, 607, 392]",1,2,0
ava_obj_2_691211.jpg,"[84, 86, 539, 427]",1,2,0
ava_obj_2_691211.jpg,"[168, 84, 509, 340]",3,1,2
ava_obj_2_691211.jpg,"[294, 84, 635, 340]",0,0,0
ava_obj_2_691211.jpg,"[185, 49, 633, 385]",2,3,3
ava_obj_2_691211.jpg,"[4, 119, 388, 407]",0,0,0
ava_obj_2_691211.jpg,"[55, 30, 439, 318]",1,4,0
ava_obj_2_691211.jpg,"[294, 0, 614, 427]",0,0,0
ava_obj_2_691211.jpg,"[42, 86, 298, 427]",0,0,0
ava_obj_2_691211.jpg,"[252, 42, 508, 383]",0,0,0
ava_obj_2_691211.jpg,"[294, 84, 486, 340]",1,2,0
ava_obj_2_691211.jpg,"[152, 4, 463, 418]",1,1,0
ava_obj_2_691211.jpg,"[73, 11, 384, 425]",0,0,0
ava_obj_2_691211.jpg,"[0, 67, 640, 427]",0,0,0
ava_obj_2_691211.jpg,"[128, 42, 640, 330]",0,0,0
ava_obj_2_691211.jpg,"[126, 126, 510, 342]",4,1,1
ava_obj_2_691211.jpg,"[193, 98, 577, 314]",1,2,0
ava_obj_2_691211.jpg,"[19, 162, 403, 378]",0,0,0
ava_obj_2_691211.jpg,"[179, 147, 627, 399]",0,0,0
ava_obj_2_777935.jpg,"[98, 324, 494, 720]",1,2,0
ava_obj_2_777935.jpg,"[98, 0, 494, 396]",0,0,0
ava_obj_2_777935.jpg,"[0, 98, 496, 594]",3,1,2
ava_obj_2_777935.jpg,"[0, 343, 297, 640]",0,0,0
ava_obj_2_777935.jpg,"[147, 0, 444, 297]",0,0,0
ava_obj_2_777935.jpg,"[11, 411, 308, 708]",0,0,0
ava_obj_2_777935.jpg,"[0, 348, 496, 720]",1,2,0
ava_obj_2_777935.jpg,"[98, 49, 494, 346]",1,5,0
ava_obj_2_777935.jpg,"[0, 0, 396, 297]",0,0,0
ava_obj_2_777935.jpg,"[19, 472, 316, 694]",1,4,0
ava_obj_2_777935.jpg,"[168, 362, 465, 584]",1,3,0
ava_obj_2_777935.jpg,"[117, 293, 414, 515]",1,1,0
ava_obj_2_777935.jpg,"[0, 0, 496, 661]",4,2,1
ava_obj_2_777935.jpg,"[0, 324, 297, 720]",0,0,0
ava_obj_2_777935.jpg,"[147, 0, 444, 396]",0,0,0
ava_obj_2_777935.jpg,"[49, 191, 445, 720]",2,1,3
ava_obj_2_777935.jpg,"[92, 206, 389, 602]",1,3,0
ava_obj_2_777935.jpg,"[24, 40, 321, 436]",0,0,0
ava_obj_2_777935.jpg,"[0, 343, 496, 622]",1,2,0
ava_obj_2_777935.jpg,"[0, 49, 496, 328]",0,0,0
ava_obj_2_777935.jpg,"[0, 441, 496, 720]",1,1,0
ava_obj_2_777935.jpg,"[85, 414, 432, 609]",0,0,0
ava_obj_2_777935.jpg,"[144, 386, 441, 553]",0,0,0
ava_obj_2_777935.jpg,"[28, 256, 424, 478]",0,0,0
