name,bbox,score,order_pre,order_final
ava_obj_0_921.jpg,"[0, 0, 480, 480]",4,1,1
ava_obj_0_921.jpg,"[144, 96, 528, 480]",0,0,0
ava_obj_0_921.jpg,"[48, 192, 336, 480]",1,2,0
ava_obj_0_921.jpg,"[116, 3, 500, 387]",0,0,0
ava_obj_0_921.jpg,"[196, 37, 580, 421]",0,0,0
ava_obj_0_921.jpg,"[248, 95, 632, 479]",0,0,0
ava_obj_0_921.jpg,"[48, 96, 560, 480]",1,1,0
ava_obj_0_921.jpg,"[0, 192, 384, 480]",1,2,0
ava_obj_0_921.jpg,"[48, 144, 432, 432]",1,3,0
ava_obj_0_921.jpg,"[11, 60, 459, 396]",0,0,0
ava_obj_0_921.jpg,"[195, 44, 579, 332]",0,0,0
ava_obj_0_921.jpg,"[121, 68, 505, 356]",0,0,0
ava_obj_0_921.jpg,"[144, 96, 432, 480]",1,1,0
ava_obj_0_921.jpg,"[48, 96, 336, 480]",0,0,0
ava_obj_0_921.jpg,"[192, 0, 552, 480]",1,2,0
ava_obj_0_921.jpg,"[96, 192, 311, 480]",0,0,0
ava_obj_0_921.jpg,"[70, 0, 415, 460]",1,4,0
ava_obj_0_921.jpg,"[284, 9, 629, 469]",1,3,0
ava_obj_0_921.jpg,"[0, 120, 640, 480]",3,1,2
ava_obj_0_921.jpg,"[0, 264, 384, 480]",0,0,0
ava_obj_0_921.jpg,"[0, 96, 512, 384]",0,0,0
ava_obj_0_921.jpg,"[144, 240, 528, 456]",2,2,3
ava_obj_0_921.jpg,"[13, 170, 397, 386]",0,0,0
ava_obj_0_921.jpg,"[67, 45, 515, 297]",0,0,0
ava_obj_2_582682.jpg,"[210, 42, 550, 382]",1,1,0
ava_obj_2_582682.jpg,"[300, 42, 640, 382]",0,0,0
ava_obj_2_582682.jpg,"[42, 0, 468, 426]",0,0,0
ava_obj_2_582682.jpg,"[294, 84, 549, 339]",0,0,0
ava_obj_2_582682.jpg,"[116, 33, 500, 417]",1,2,0
ava_obj_2_582682.jpg,"[8, 13, 392, 397]",0,0,0
ava_obj_2_582682.jpg,"[72, 0, 640, 426]",2,1,3
ava_obj_2_582682.jpg,"[42, 0, 496, 340]",0,0,0
ava_obj_2_582682.jpg,"[210, 84, 550, 339]",1,2,0
ava_obj_2_582682.jpg,"[168, 126, 508, 381]",0,0,0
ava_obj_2_582682.jpg,"[11, 130, 395, 418]",0,0,0
ava_obj_2_582682.jpg,"[63, 84, 447, 372]",0,0,0
ava_obj_2_582682.jpg,"[252, 0, 571, 426]",1,2,0
ava_obj_2_582682.jpg,"[168, 0, 487, 426]",1,1,0
ava_obj_2_582682.jpg,"[385, 0, 640, 340]",0,0,0
ava_obj_2_582682.jpg,"[336, 42, 591, 382]",0,0,0
ava_obj_2_582682.jpg,"[294, 84, 485, 339]",0,0,0
ava_obj_2_582682.jpg,"[51, 2, 362, 416]",0,0,0
ava_obj_2_582682.jpg,"[126, 42, 638, 330]",4,1,1
ava_obj_2_582682.jpg,"[0, 66, 640, 426]",3,2,2
ava_obj_2_582682.jpg,"[42, 0, 554, 288]",0,0,0
ava_obj_2_582682.jpg,"[168, 126, 552, 342]",0,0,0
ava_obj_2_582682.jpg,"[191, 23, 575, 239]",0,0,0
ava_obj_2_582682.jpg,"[24, 111, 408, 327]",0,0,0
ava_obj_3_5740.jpg,"[240, 0, 528, 288]",0,0,0
ava_obj_3_5740.jpg,"[192, 48, 480, 336]",1,3,0
ava_obj_3_5740.jpg,"[96, 0, 576, 480]",1,2,0
ava_obj_3_5740.jpg,"[26, 37, 410, 421]",0,0,0
ava_obj_3_5740.jpg,"[255, 47, 639, 431]",0,0,0
ava_obj_3_5740.jpg,"[182, 15, 566, 399]",3,1,2
ava_obj_3_5740.jpg,"[144, 48, 528, 336]",1,2,0
ava_obj_3_5740.jpg,"[128, 0, 640, 384]",0,0,0
ava_obj_3_5740.jpg,"[192, 0, 576, 288]",0,0,0
ava_obj_3_5740.jpg,"[0, 48, 512, 432]",1,1,0
ava_obj_3_5740.jpg,"[78, 175, 462, 463]",0,0,0
ava_obj_3_5740.jpg,"[72, 97, 456, 385]",0,0,0
ava_obj_3_5740.jpg,"[240, 0, 528, 384]",2,2,3
ava_obj_3_5740.jpg,"[288, 0, 503, 288]",0,0,0
ava_obj_3_5740.jpg,"[240, 48, 455, 336]",0,0,0
ava_obj_3_5740.jpg,"[240, 144, 455, 432]",0,0,0
ava_obj_3_5740.jpg,"[136, 12, 481, 472]",4,1,1
ava_obj_3_5740.jpg,"[266, 1, 611, 461]",0,0,0
ava_obj_3_5740.jpg,"[96, 48, 608, 336]",1,1,0
ava_obj_3_5740.jpg,"[192, 48, 576, 264]",0,0,0
ava_obj_3_5740.jpg,"[144, 96, 528, 312]",1,2,0
ava_obj_3_5740.jpg,"[203, 175, 587, 391]",0,0,0
ava_obj_3_5740.jpg,"[49, 198, 433, 414]",0,0,0
ava_obj_3_5740.jpg,"[49, 118, 433, 334]",0,0,0
ava_obj_0_569971.jpg,"[88, 88, 443, 443]",0,0,0
ava_obj_0_569971.jpg,"[178, 176, 444, 442]",1,2,0
ava_obj_0_569971.jpg,"[0, 176, 355, 531]",1,3,0
ava_obj_0_569971.jpg,"[132, 132, 398, 398]",0,0,0
ava_obj_0_569971.jpg,"[68, 307, 334, 573]",0,0,0
ava_obj_0_569971.jpg,"[127, 220, 393, 486]",1,1,0
ava_obj_0_569971.jpg,"[0, 132, 444, 465]",2,2,3
ava_obj_0_569971.jpg,"[44, 220, 399, 486]",1,1,0
ava_obj_0_569971.jpg,"[178, 220, 444, 419]",1,3,0
ava_obj_0_569971.jpg,"[44, 220, 310, 419]",0,0,0
ava_obj_0_569971.jpg,"[102, 351, 412, 583]",0,0,0
