name,bbox,score,order_pre,order_final
ava_obj_1_679965.jpg,"[288, 48, 673, 433]",0,0,0
ava_obj_1_679965.jpg,"[144, 0, 625, 482]",2,2,3
ava_obj_1_679965.jpg,"[0, 0, 385, 385]",0,0,0
ava_obj_1_679965.jpg,"[40, 35, 472, 467]",0,0,0
ava_obj_1_679965.jpg,"[101, 12, 533, 444]",1,1,0
ava_obj_1_679965.jpg,"[221, 6, 653, 438]",0,0,0
ava_obj_1_679965.jpg,"[192, 48, 706, 433]",1,3,0
ava_obj_1_679965.jpg,"[96, 0, 610, 385]",3,2,2
ava_obj_1_679965.jpg,"[288, 96, 673, 385]",0,0,0
ava_obj_1_679965.jpg,"[240, 48, 625, 337]",1,1,0
ava_obj_1_679965.jpg,"[0, 0, 385, 289]",0,0,0
ava_obj_1_679965.jpg,"[100, 110, 532, 434]",1,4,0
ava_obj_1_679965.jpg,"[288, 0, 649, 482]",1,3,0
ava_obj_1_679965.jpg,"[48, 0, 337, 385]",0,0,0
ava_obj_1_679965.jpg,"[48, 0, 264, 289]",0,0,0
ava_obj_1_679965.jpg,"[192, 0, 553, 482]",1,1,0
ava_obj_1_679965.jpg,"[104, 10, 453, 475]",1,2,0
ava_obj_1_679965.jpg,"[22, 14, 371, 479]",0,0,0
ava_obj_1_679965.jpg,"[0, 0, 720, 405]",4,1,1
ava_obj_1_679965.jpg,"[240, 144, 672, 387]",0,0,0
ava_obj_1_679965.jpg,"[144, 96, 720, 420]",1,3,0
ava_obj_1_679965.jpg,"[122, 138, 554, 381]",0,0,0
ava_obj_1_679965.jpg,"[9, 103, 585, 427]",0,0,0
ava_obj_1_679965.jpg,"[87, 38, 591, 321]",1,2,0
ava_obj_2_543335.jpg,"[0, 84, 427, 511]",3,1,2
ava_obj_2_543335.jpg,"[42, 42, 383, 383]",1,3,0
ava_obj_2_543335.jpg,"[0, 84, 256, 340]",0,0,0
ava_obj_2_543335.jpg,"[42, 126, 298, 382]",1,2,0
ava_obj_2_543335.jpg,"[11, 226, 352, 567]",0,0,0
ava_obj_2_543335.jpg,"[113, 27, 411, 325]",0,0,0
ava_obj_2_543335.jpg,"[0, 84, 427, 404]",2,2,3
ava_obj_2_543335.jpg,"[0, 0, 427, 320]",0,0,0
ava_obj_2_543335.jpg,"[42, 126, 298, 318]",1,1,0
ava_obj_2_543335.jpg,"[7, 378, 263, 570]",0,0,0
ava_obj_2_543335.jpg,"[50, 38, 348, 261]",0,0,0
ava_obj_2_543335.jpg,"[11, 174, 309, 397]",0,0,0
ava_obj_2_543335.jpg,"[0, 42, 427, 611]",4,1,1
ava_obj_2_543335.jpg,"[84, 0, 425, 455]",1,3,0
ava_obj_2_543335.jpg,"[0, 84, 256, 425]",0,0,0
ava_obj_2_543335.jpg,"[84, 84, 340, 425]",1,2,0
ava_obj_2_543335.jpg,"[42, 0, 298, 341]",0,0,0
ava_obj_2_543335.jpg,"[128, 194, 384, 535]",0,0,0
ava_obj_2_543335.jpg,"[0, 84, 427, 324]",1,1,0
ava_obj_2_543335.jpg,"[42, 126, 298, 270]",0,0,0
ava_obj_2_543335.jpg,"[111, 77, 409, 244]",0,0,0
ava_obj_2_543335.jpg,"[98, 465, 396, 632]",0,0,0
ava_obj_2_543335.jpg,"[90, 295, 346, 439]",0,0,0
ava_obj_2_543335.jpg,"[20, 409, 361, 600]",1,2,0
ava_obj_2_904567.jpg,"[53, 107, 479, 533]",0,0,0
ava_obj_2_904567.jpg,"[212, 106, 638, 532]",2,2,3
ava_obj_2_904567.jpg,"[53, 106, 372, 425]",0,0,0
ava_obj_2_904567.jpg,"[53, 0, 479, 426]",0,0,0
