name,bbox,score,order_pre,order_final
ava_obj_0_354733.jpg,"[82, 0, 501, 419]",2,1,3
ava_obj_0_354733.jpg,"[246, 41, 497, 292]",0,0,0
ava_obj_0_354733.jpg,"[246, 0, 581, 335]",0,0,0
ava_obj_0_354733.jpg,"[12, 32, 390, 410]",0,0,0
ava_obj_0_354733.jpg,"[179, 36, 557, 414]",1,2,0
ava_obj_0_354733.jpg,"[247, 29, 625, 407]",0,0,0
ava_obj_0_354733.jpg,"[41, 0, 487, 335]",3,3,2
ava_obj_0_354733.jpg,"[72, 0, 630, 419]",1,1,0
ava_obj_0_354733.jpg,"[123, 82, 458, 333]",0,0,0
ava_obj_0_354733.jpg,"[41, 84, 487, 419]",4,2,1
ava_obj_0_354733.jpg,"[246, 41, 581, 292]",0,0,0
ava_obj_0_354733.jpg,"[149, 20, 527, 303]",0,0,0
ava_obj_0_354733.jpg,"[246, 41, 497, 376]",0,0,0
ava_obj_0_354733.jpg,"[164, 0, 478, 419]",1,1,0
ava_obj_0_354733.jpg,"[287, 41, 475, 292]",1,2,0
ava_obj_0_354733.jpg,"[246, 82, 434, 333]",0,0,0
ava_obj_0_354733.jpg,"[79, 10, 385, 418]",0,0,0
ava_obj_0_354733.jpg,"[287, 7, 593, 415]",0,0,0
ava_obj_0_354733.jpg,"[41, 41, 545, 324]",1,2,0
ava_obj_0_354733.jpg,"[82, 82, 460, 294]",0,0,0
ava_obj_0_354733.jpg,"[0, 65, 630, 419]",1,1,0
ava_obj_0_354733.jpg,"[46, 6, 487, 254]",0,0,0
ava_obj_0_354733.jpg,"[96, 139, 474, 351]",0,0,0
ava_obj_0_354733.jpg,"[219, 78, 597, 290]",0,0,0
ava_obj_0_354535.jpg,"[84, 0, 424, 340]",1,2,0
ava_obj_0_354535.jpg,"[252, 0, 507, 255]",0,0,0
ava_obj_0_354535.jpg,"[84, 0, 339, 255]",0,0,0
ava_obj_0_354535.jpg,"[168, 0, 423, 255]",1,1,0
ava_obj_0_354535.jpg,"[252, 0, 592, 340]",0,0,0
ava_obj_0_354535.jpg,"[153, 5, 537, 389]",1,3,0
ava_obj_0_354535.jpg,"[84, 0, 424, 255]",2,3,3
ava_obj_0_354535.jpg,"[42, 0, 496, 340]",1,1,0
ava_obj_0_354535.jpg,"[252, 0, 592, 255]",1,2,0
ava_obj_0_354535.jpg,"[186, 0, 640, 340]",0,0,0
ava_obj_0_354535.jpg,"[168, 42, 508, 297]",1,4,0
ava_obj_0_354535.jpg,"[201, 97, 585, 385]",0,0,0
ava_obj_0_354535.jpg,"[84, 0, 275, 255]",1,1,0
ava_obj_0_354535.jpg,"[84, 0, 339, 340]",1,2,0
ava_obj_0_354535.jpg,"[252, 0, 443, 255]",0,0,0
ava_obj_0_354535.jpg,"[336, 0, 527, 255]",4,3,1
ava_obj_0_354535.jpg,"[294, 0, 549, 340]",0,0,0
ava_obj_0_354535.jpg,"[144, 6, 455, 420]",0,0,0
ava_obj_0_354535.jpg,"[0, 0, 512, 288]",3,1,2
ava_obj_0_354535.jpg,"[42, 42, 426, 258]",1,2,0
ava_obj_0_354535.jpg,"[0, 66, 640, 426]",0,0,0
ava_obj_0_354535.jpg,"[126, 84, 510, 300]",0,0,0
ava_obj_0_354535.jpg,"[126, 42, 638, 330]",1,3,0
ava_obj_0_354535.jpg,"[174, 132, 558, 348]",0,0,0
ava_obj_0_324614.jpg,"[0, 248, 392, 640]",1,1,0
ava_obj_0_324614.jpg,"[0, 346, 294, 640]",1,3,0
ava_obj_0_324614.jpg,"[98, 343, 392, 637]",4,4,1
ava_obj_0_324614.jpg,"[196, 343, 490, 637]",1,2,0
ava_obj_0_324614.jpg,"[49, 294, 343, 588]",1,5,0
ava_obj_0_324614.jpg,"[132, 111, 475, 454]",0,0,0
ava_obj_0_324614.jpg,"[0, 346, 392, 640]",1,1,0
ava_obj_0_324614.jpg,"[49, 343, 343, 563]",1,3,0
ava_obj_0_324614.jpg,"[98, 343, 490, 637]",1,2,0
ava_obj_0_324614.jpg,"[0, 392, 294, 612]",1,4,0
ava_obj_0_324614.jpg,"[147, 392, 441, 612]",0,0,0
ava_obj_0_324614.jpg,"[129, 54, 472, 311]",0,0,0
ava_obj_0_324614.jpg,"[49, 256, 337, 640]",3,1,2
ava_obj_0_324614.jpg,"[0, 128, 384, 640]",0,0,0
ava_obj_0_324614.jpg,"[98, 196, 386, 580]",1,2,0
ava_obj_0_324614.jpg,"[98, 128, 482, 640]",0,0,0
ava_obj_0_324614.jpg,"[147, 256, 435, 640]",2,3,3
ava_obj_0_324614.jpg,"[15, 29, 358, 486]",0,0,0
ava_obj_0_324614.jpg,"[0, 365, 490, 640]",1,2,0
ava_obj_0_324614.jpg,"[49, 343, 441, 563]",1,3,0
ava_obj_0_324614.jpg,"[196, 392, 490, 557]",1,1,0
ava_obj_0_324614.jpg,"[0, 245, 490, 520]",0,0,0
ava_obj_0_324614.jpg,"[0, 475, 294, 640]",1,4,0
ava_obj_0_324614.jpg,"[17, 148, 409, 368]",0,0,0
ava_obj_0_491530.jpg,"[0, 0, 640, 640]",4,1,1
ava_obj_0_491530.jpg,"[192, 64, 576, 448]",1,2,0
ava_obj_0_491530.jpg,"[128, 0, 512, 384]",0,0,0
ava_obj_0_491530.jpg,"[37, 168, 485, 616]",0,0,0
ava_obj_0_491530.jpg,"[5, 32, 453, 480]",1,3,0
ava_obj_0_491530.jpg,"[152, 169, 600, 617]",0,0,0
ava_obj_0_491530.jpg,"[0, 0, 640, 480]",2,1,3
ava_obj_0_491530.jpg,"[0, 128, 640, 608]",1,2,0
ava_obj_0_491530.jpg,"[192, 128, 576, 416]",0,0,0
ava_obj_0_491530.jpg,"[21, 198, 469, 534]",0,0,0
ava_obj_0_491530.jpg,"[178, 288, 562, 576]",0,0,0
ava_obj_0_491530.jpg,"[138, 168, 522, 456]",0,0,0
ava_obj_0_491530.jpg,"[160, 0, 640, 640]",3,1,2
ava_obj_0_491530.jpg,"[192, 64, 480, 448]",0,0,0
ava_obj_0_491530.jpg,"[0, 0, 384, 512]",0,0,0
ava_obj_0_491530.jpg,"[128, 0, 512, 512]",1,2,0
ava_obj_0_491530.jpg,"[79, 121, 463, 633]",1,4,0
ava_obj_0_491530.jpg,"[160, 84, 544, 596]",1,3,0
ava_obj_0_491530.jpg,"[0, 0, 640, 360]",1,2,0
ava_obj_0_491530.jpg,"[0, 128, 640, 488]",1,1,0
ava_obj_0_491530.jpg,"[192, 128, 576, 344]",0,0,0
ava_obj_0_491530.jpg,"[141, 37, 525, 253]",0,0,0
ava_obj_0_491530.jpg,"[161, 235, 609, 487]",0,0,0
ava_obj_0_491530.jpg,"[55, 313, 503, 565]",0,0,0
ava_obj_0_319901.jpg,"[214, 0, 640, 427]",2,2,3
ava_obj_0_319901.jpg,"[384, 84, 640, 340]",1,1,0
ava_obj_0_319901.jpg,"[294, 84, 550, 340]",0,0,0
ava_obj_0_319901.jpg,"[37, 6, 421, 390]",1,3,0
ava_obj_0_319901.jpg,"[132, 30, 516, 414]",0,0,0
ava_obj_0_319901.jpg,"[79, 40, 463, 424]",0,0,0
ava_obj_0_319901.jpg,"[71, 0, 640, 427]",1,2,0
ava_obj_0_319901.jpg,"[294, 84, 635, 340]",4,1,1
ava_obj_0_319901.jpg,"[210, 42, 551, 298]",0,0,0
ava_obj_0_319901.jpg,"[226, 112, 610, 400]",1,3,0
ava_obj_0_319901.jpg,"[20, 20, 468, 356]",0,0,0
ava_obj_0_319901.jpg,"[65, 111, 449, 399]",0,0,0
ava_obj_0_319901.jpg,"[294, 0, 614, 427]",1,1,0
ava_obj_0_319901.jpg,"[378, 0, 634, 341]",1,3,0
ava_obj_0_319901.jpg,"[384, 86, 640, 427]",1,4,0
ava_obj_0_319901.jpg,"[420, 84, 612, 340]",0,0,0
ava_obj_0_319901.jpg,"[420, 168, 612, 424]",1,2,0
ava_obj_0_319901.jpg,"[189, 12, 500, 426]",0,0,0
ava_obj_0_319901.jpg,"[0, 42, 640, 402]",3,2,2
ava_obj_0_319901.jpg,"[256, 126, 640, 342]",1,3,0
ava_obj_0_319901.jpg,"[128, 126, 640, 414]",1,1,0
ava_obj_0_319901.jpg,"[168, 84, 552, 300]",0,0,0
ava_obj_0_319901.jpg,"[126, 0, 638, 288]",0,0,0
ava_obj_0_319901.jpg,"[29, 153, 477, 405]",0,0,0
