name,bbox,score,order_pre,order_final
ava_obj_0_834191.jpg,"[0, 0, 800, 800]",4,1,1
ava_obj_0_834191.jpg,"[240, 80, 720, 560]",0,0,0
ava_obj_0_834191.jpg,"[160, 0, 640, 480]",2,2,3
ava_obj_0_834191.jpg,"[160, 160, 640, 640]",0,0,0
ava_obj_0_834191.jpg,"[319, 273, 799, 753]",0,0,0
ava_obj_0_834191.jpg,"[11, 314, 491, 794]",0,0,0
ava_obj_0_834191.jpg,"[0, 0, 800, 600]",3,1,2
ava_obj_0_834191.jpg,"[240, 80, 720, 440]",1,2,0
ava_obj_0_834191.jpg,"[160, 160, 640, 520]",0,0,0
ava_obj_0_834191.jpg,"[84, 288, 644, 708]",0,0,0
ava_obj_0_834191.jpg,"[269, 411, 749, 771]",0,0,0
ava_obj_0_834191.jpg,"[91, 56, 571, 416]",0,0,0
ava_obj_0_834191.jpg,"[240, 0, 720, 640]",0,0,0
ava_obj_0_834191.jpg,"[240, 0, 599, 480]",0,0,0
ava_obj_0_834191.jpg,"[80, 0, 680, 800]",1,1,0
ava_obj_0_834191.jpg,"[320, 80, 679, 560]",1,2,0
ava_obj_0_834191.jpg,"[219, 139, 699, 779]",0,0,0
ava_obj_0_834191.jpg,"[30, 9, 510, 649]",0,0,0
ava_obj_0_834191.jpg,"[0, 80, 800, 530]",1,1,0
ava_obj_0_834191.jpg,"[240, 80, 720, 350]",1,2,0
ava_obj_0_834191.jpg,"[160, 0, 800, 360]",0,0,0
ava_obj_0_834191.jpg,"[160, 160, 640, 430]",0,0,0
ava_obj_0_834191.jpg,"[189, 194, 749, 509]",0,0,0
ava_obj_0_834191.jpg,"[189, 287, 749, 602]",0,0,0
ava_obj_1_865241.jpg,"[318, 0, 743, 425]",0,0,0
ava_obj_1_865241.jpg,"[318, 0, 637, 319]",0,0,0
ava_obj_1_865241.jpg,"[159, 0, 691, 532]",2,1,3
ava_obj_1_865241.jpg,"[371, 106, 690, 425]",0,0,0
ava_obj_1_865241.jpg,"[55, 50, 535, 530]",0,0,0
ava_obj_1_865241.jpg,"[286, 51, 766, 531]",1,2,0
ava_obj_1_865241.jpg,"[233, 0, 800, 425]",4,2,1
ava_obj_1_865241.jpg,"[318, 0, 743, 319]",0,0,0
ava_obj_1_865241.jpg,"[318, 106, 743, 425]",0,0,0
ava_obj_1_865241.jpg,"[212, 53, 637, 372]",1,1,0
ava_obj_1_865241.jpg,"[233, 107, 800, 532]",0,0,0
ava_obj_1_865241.jpg,"[132, 72, 692, 492]",0,0,0
ava_obj_1_865241.jpg,"[371, 0, 690, 425]",0,0,0
ava_obj_1_865241.jpg,"[371, 0, 610, 319]",0,0,0
ava_obj_1_865241.jpg,"[401, 0, 800, 532]",1,2,0
ava_obj_1_865241.jpg,"[265, 0, 584, 425]",1,1,0
ava_obj_1_865241.jpg,"[371, 106, 610, 425]",0,0,0
ava_obj_1_865241.jpg,"[94, 0, 482, 517]",0,0,0
ava_obj_1_865241.jpg,"[159, 53, 799, 413]",3,2,2
ava_obj_1_865241.jpg,"[265, 53, 745, 323]",0,0,0
ava_obj_1_865241.jpg,"[0, 82, 800, 532]",0,0,0
ava_obj_1_865241.jpg,"[53, 0, 693, 360]",1,1,0
ava_obj_1_865241.jpg,"[39, 182, 599, 497]",0,0,0
ava_obj_1_865241.jpg,"[156, 258, 636, 528]",0,0,0
ava_obj_1_678588.jpg,"[0, 0, 521, 521]",4,1,1
ava_obj_1_678588.jpg,"[208, 52, 520, 364]",0,0,0
ava_obj_1_678588.jpg,"[156, 0, 468, 312]",1,2,0
ava_obj_1_678588.jpg,"[150, 158, 514, 522]",0,0,0
ava_obj_1_678588.jpg,"[55, 87, 367, 399]",0,0,0
ava_obj_1_678588.jpg,"[24, 126, 440, 542]",0,0,0
ava_obj_1_678588.jpg,"[0, 52, 521, 442]",3,1,2
ava_obj_1_678588.jpg,"[208, 104, 520, 338]",0,0,0
ava_obj_1_678588.jpg,"[105, 0, 521, 312]",1,2,0
