name,bbox,score,order_pre,order_final
ava_obj_0_742151.jpg,"[106, 212, 534, 640]",0,0,0
ava_obj_0_742151.jpg,"[53, 0, 481, 428]",4,4,1
ava_obj_0_742151.jpg,"[0, 319, 321, 640]",0,0,0
ava_obj_0_742151.jpg,"[159, 319, 480, 640]",0,0,0
ava_obj_0_742151.jpg,"[0, 53, 321, 374]",1,6,0
ava_obj_0_742151.jpg,"[148, 158, 522, 532]",1,2,0
ava_obj_0_742151.jpg,"[106, 400, 427, 640]",0,0,0
ava_obj_0_742151.jpg,"[53, 53, 481, 374]",1,3,0
ava_obj_0_742151.jpg,"[0, 400, 321, 640]",0,0,0
ava_obj_0_742151.jpg,"[0, 318, 321, 558]",1,2,0
ava_obj_0_742151.jpg,"[106, 159, 534, 480]",3,4,2
ava_obj_0_742151.jpg,"[5, 196, 326, 436]",1,1,0
ava_obj_0_742151.jpg,"[55, 0, 535, 640]",0,0,0
ava_obj_0_742151.jpg,"[0, 128, 384, 640]",0,0,0
ava_obj_0_742151.jpg,"[0, 159, 287, 543]",2,2,3
ava_obj_0_742151.jpg,"[106, 256, 393, 640]",0,0,0
ava_obj_0_742151.jpg,"[248, 212, 535, 596]",1,1,0
ava_obj_0_742151.jpg,"[146, 151, 467, 579]",1,3,0
ava_obj_0_742151.jpg,"[0, 460, 321, 640]",0,0,0
ava_obj_0_742151.jpg,"[106, 460, 427, 640]",0,0,0
ava_obj_0_742151.jpg,"[212, 460, 533, 640]",0,0,0
ava_obj_0_742151.jpg,"[53, 424, 374, 604]",1,2,0
ava_obj_0_742151.jpg,"[106, 400, 534, 640]",0,0,0
ava_obj_0_742151.jpg,"[124, 86, 498, 296]",1,1,0
ava_obj_0_595926.jpg,"[43, 86, 387, 430]",0,0,0
ava_obj_0_595926.jpg,"[43, 173, 301, 431]",0,0,0
ava_obj_0_595926.jpg,"[129, 87, 473, 431]",0,0,0
ava_obj_0_595926.jpg,"[247, 2, 631, 386]",0,0,0
