name,bbox,score,order_pre,order_final
ava_obj_2_493900.jpg,"[210, 42, 551, 383]",1,5,0
ava_obj_2_493900.jpg,"[294, 84, 635, 425]",1,2,0
ava_obj_2_493900.jpg,"[294, 84, 550, 340]",0,0,0
ava_obj_2_493900.jpg,"[378, 126, 634, 382]",0,0,0
ava_obj_2_493900.jpg,"[23, 28, 407, 412]",0,0,0
ava_obj_2_493900.jpg,"[106, 6, 490, 390]",0,0,0
ava_obj_2_493900.jpg,"[185, 42, 640, 383]",1,3,0
ava_obj_2_493900.jpg,"[42, 0, 611, 427]",0,0,0
ava_obj_2_493900.jpg,"[210, 84, 551, 340]",2,2,3
ava_obj_2_493900.jpg,"[299, 126, 640, 382]",0,0,0
ava_obj_2_493900.jpg,"[0, 0, 455, 341]",0,0,0
ava_obj_2_493900.jpg,"[1, 116, 385, 404]",0,0,0
ava_obj_2_493900.jpg,"[210, 0, 530, 427]",0,0,0
ava_obj_2_493900.jpg,"[294, 0, 614, 427]",0,0,0
ava_obj_2_493900.jpg,"[126, 0, 446, 427]",1,4,0
ava_obj_2_493900.jpg,"[384, 86, 640, 427]",0,0,0
ava_obj_2_493900.jpg,"[5, 2, 316, 416]",0,0,0
ava_obj_2_493900.jpg,"[70, 8, 381, 422]",1,2,0
ava_obj_2_493900.jpg,"[128, 84, 640, 372]",3,1,2
ava_obj_2_493900.jpg,"[210, 126, 594, 342]",0,0,0
ava_obj_2_493900.jpg,"[0, 42, 512, 330]",0,0,0
ava_obj_2_493900.jpg,"[42, 126, 554, 414]",4,5,1
ava_obj_2_493900.jpg,"[83, 110, 467, 326]",0,0,0
ava_obj_2_493900.jpg,"[204, 48, 588, 264]",0,0,0
ava_obj_0_818499.jpg,"[0, 0, 459, 459]",0,0,0
ava_obj_0_818499.jpg,"[135, 0, 502, 367]",1,1,0
ava_obj_0_818499.jpg,"[181, 0, 640, 459]",1,2,0
ava_obj_0_818499.jpg,"[135, 0, 410, 275]",0,0,0
ava_obj_0_818499.jpg,"[134, 65, 518, 449]",0,0,0
ava_obj_0_818499.jpg,"[2, 27, 386, 411]",0,0,0
ava_obj_0_818499.jpg,"[28, 0, 640, 459]",3,3,2
ava_obj_0_818499.jpg,"[0, 0, 489, 367]",4,6,1
ava_obj_0_818499.jpg,"[0, 92, 489, 459]",0,0,0
ava_obj_0_818499.jpg,"[90, 90, 457, 365]",0,0,0
ava_obj_0_818499.jpg,"[45, 0, 412, 275]",0,0,0
ava_obj_0_818499.jpg,"[157, 9, 605, 345]",1,1,0
ava_obj_0_818499.jpg,"[0, 0, 344, 459]",0,0,0
ava_obj_0_818499.jpg,"[90, 0, 434, 459]",1,3,0
ava_obj_0_818499.jpg,"[180, 0, 524, 459]",1,4,0
ava_obj_0_818499.jpg,"[270, 0, 614, 459]",0,0,0
ava_obj_0_818499.jpg,"[153, 25, 464, 439]",0,0,0
ava_obj_0_818499.jpg,"[63, 38, 374, 452]",0,0,0
ava_obj_0_818499.jpg,"[0, 0, 640, 360]",2,5,3
ava_obj_0_818499.jpg,"[0, 99, 640, 459]",0,0,0
ava_obj_0_818499.jpg,"[17, 15, 465, 267]",1,3,0
ava_obj_0_818499.jpg,"[160, 160, 544, 376]",0,0,0
ava_obj_0_818499.jpg,"[118, 42, 566, 294]",0,0,0
ava_obj_0_818499.jpg,"[230, 32, 614, 248]",0,0,0
ava_obj_1_486294.jpg,"[159, 0, 583, 424]",0,0,0
ava_obj_1_486294.jpg,"[0, 0, 530, 530]",3,2,2
ava_obj_1_486294.jpg,"[159, 53, 477, 371]",1,2,0
ava_obj_1_486294.jpg,"[236, 96, 620, 480]",0,0,0
ava_obj_1_486294.jpg,"[112, 140, 496, 524]",0,0,0
ava_obj_1_486294.jpg,"[22, 57, 406, 441]",0,0,0
ava_obj_1_486294.jpg,"[0, 50, 640, 530]",4,4,1
ava_obj_1_486294.jpg,"[128, 0, 640, 384]",1,2,0
ava_obj_1_486294.jpg,"[159, 53, 543, 341]",0,0,0
ava_obj_1_486294.jpg,"[159, 159, 543, 447]",0,0,0
ava_obj_1_486294.jpg,"[49, 168, 433, 456]",0,0,0
ava_obj_1_486294.jpg,"[1, 85, 449, 421]",0,0,0
ava_obj_1_486294.jpg,"[159, 0, 477, 424]",1,4,0
ava_obj_1_486294.jpg,"[0, 0, 397, 530]",0,0,0
ava_obj_1_486294.jpg,"[159, 53, 397, 371]",0,0,0
ava_obj_1_486294.jpg,"[106, 53, 424, 477]",1,1,0
ava_obj_1_486294.jpg,"[212, 106, 450, 424]",0,0,0
ava_obj_1_486294.jpg,"[247, 10, 631, 522]",0,0,0
ava_obj_1_486294.jpg,"[0, 106, 640, 466]",1,2,0
ava_obj_1_486294.jpg,"[0, 0, 640, 360]",2,2,3
ava_obj_1_486294.jpg,"[159, 106, 543, 322]",0,0,0
ava_obj_1_486294.jpg,"[233, 260, 617, 476]",0,0,0
ava_obj_1_486294.jpg,"[239, 199, 623, 415]",0,0,0
ava_obj_1_486294.jpg,"[36, 53, 420, 269]",0,0,0
ava_obj_0_604832.jpg,"[42, 0, 468, 427]",1,5,0
ava_obj_0_604832.jpg,"[384, 0, 640, 256]",0,0,0
ava_obj_0_604832.jpg,"[168, 0, 594, 427]",0,0,0
ava_obj_0_604832.jpg,"[294, 0, 635, 341]",0,0,0
ava_obj_0_604832.jpg,"[126, 0, 382, 256]",0,0,0
ava_obj_0_604832.jpg,"[11, 16, 395, 400]",1,4,0
ava_obj_0_604832.jpg,"[42, 0, 611, 427]",4,2,1
ava_obj_0_604832.jpg,"[294, 0, 635, 256]",3,4,2
ava_obj_0_604832.jpg,"[126, 0, 467, 256]",0,0,0
ava_obj_0_604832.jpg,"[185, 0, 640, 341]",0,0,0
ava_obj_0_604832.jpg,"[0, 0, 455, 341]",0,0,0
ava_obj_0_604832.jpg,"[9, 106, 393, 394]",0,0,0
ava_obj_0_604832.jpg,"[42, 0, 362, 427]",1,4,0
ava_obj_0_604832.jpg,"[448, 0, 640, 256]",0,0,0
ava_obj_0_604832.jpg,"[384, 0, 640, 341]",0,0,0
ava_obj_0_604832.jpg,"[168, 0, 488, 427]",0,0,0
ava_obj_0_604832.jpg,"[252, 0, 572, 427]",1,6,0
ava_obj_0_604832.jpg,"[322, 2, 633, 416]",0,0,0
ava_obj_0_604832.jpg,"[126, 0, 638, 288]",1,3,0
ava_obj_0_604832.jpg,"[0, 67, 640, 427]",0,0,0
ava_obj_0_604832.jpg,"[256, 0, 640, 216]",2,6,3
ava_obj_0_604832.jpg,"[42, 0, 426, 216]",0,0,0
ava_obj_0_604832.jpg,"[42, 42, 554, 330]",0,0,0
ava_obj_0_604832.jpg,"[107, 68, 491, 284]",0,0,0
ava_obj_0_830314.jpg,"[0, 0, 480, 480]",0,0,0
ava_obj_0_830314.jpg,"[144, 0, 624, 480]",1,1,0
ava_obj_0_830314.jpg,"[96, 0, 384, 288]",0,0,0
ava_obj_0_830314.jpg,"[432, 0, 720, 288]",0,0,0
ava_obj_0_830314.jpg,"[280, 10, 712, 442]",3,2,2
ava_obj_0_830314.jpg,"[105, 44, 537, 476]",0,0,0
ava_obj_0_830314.jpg,"[48, 0, 432, 288]",0,0,0
ava_obj_0_830314.jpg,"[0, 0, 512, 384]",0,0,0
ava_obj_0_830314.jpg,"[240, 0, 624, 288]",0,0,0
ava_obj_0_830314.jpg,"[0, 48, 384, 336]",0,0,0
ava_obj_0_830314.jpg,"[208, 0, 720, 384]",4,6,1
ava_obj_0_830314.jpg,"[74, 19, 650, 451]",2,4,3
ava_obj_0_830314.jpg,"[0, 0, 360, 480]",0,0,0
ava_obj_0_830314.jpg,"[504, 0, 720, 288]",1,2,0
ava_obj_0_830314.jpg,"[96, 0, 456, 480]",0,0,0
ava_obj_0_830314.jpg,"[432, 0, 720, 384]",1,1,0
ava_obj_0_830314.jpg,"[240, 0, 600, 480]",0,0,0
ava_obj_0_830314.jpg,"[339, 6, 688, 471]",0,0,0
ava_obj_0_830314.jpg,"[0, 0, 432, 243]",0,0,0
ava_obj_0_830314.jpg,"[192, 0, 624, 243]",0,0,0
ava_obj_0_830314.jpg,"[0, 0, 576, 324]",1,1,0
ava_obj_0_830314.jpg,"[96, 48, 528, 291]",1,2,0
ava_obj_0_830314.jpg,"[271, 168, 703, 411]",0,0,0
ava_obj_0_830314.jpg,"[193, 143, 625, 386]",0,0,0
