name,bbox,score,order_pre,order_final
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 0, 512, 512]",3,2,2
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[132, 50, 439, 357]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[20, 163, 327, 470]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[187, 168, 494, 475]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 102, 512, 486]",1,2,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[103, 51, 512, 358]",1,1,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 102, 409, 332]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[172, 305, 479, 535]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[23, 199, 432, 505]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 0, 409, 546]",4,1,1
places_obj_0_ice_cream_parlor_00001195.jpg,"[103, 0, 512, 546]",1,2,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[51, 141, 460, 687]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[187, 206, 494, 615]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 102, 512, 390]",1,2,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 0, 512, 288]",2,1,3
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 153, 409, 325]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 102, 409, 274]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[145, 181, 503, 382]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[65, 278, 423, 479]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 33, 333, 366]",1,1,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 0, 299, 266]",1,2,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 33, 265, 232]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[16, 230, 282, 496]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[95, 256, 294, 455]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[38, 151, 237, 350]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 33, 333, 282]",1,2,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 0, 299, 199]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 66, 265, 215]",1,1,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 33, 232, 182]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[99, 33, 298, 182]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[51, 202, 284, 376]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 0, 333, 444]",3,2,2
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[66, 33, 265, 299]",2,1,3
