name,bbox,score,order_pre,order_final
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[132, 0, 469, 337]",1,1,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[231, 33, 500, 302]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[66, 66, 335, 335]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[99, 99, 301, 301]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[82, 3, 382, 303]",1,2,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[13, 24, 313, 324]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[51, 0, 500, 337]",3,2,2
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[0, 66, 359, 335]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[66, 99, 335, 301]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[231, 99, 500, 301]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[6, 22, 306, 247]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[153, 99, 453, 324]",1,1,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[248, 0, 500, 337]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[99, 68, 301, 337]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[132, 99, 283, 301]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[169, 6, 412, 330]",1,1,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[2, 1, 245, 325]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[104, 7, 347, 331]",1,2,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[0, 56, 500, 337]",4,2,1
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[99, 33, 499, 258]",2,1,3
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[132, 99, 432, 267]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[4, 85, 304, 253]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[77, 138, 377, 306]",0,0,0
k40k_obj_2_farm5_4016_4254534312_5fc2be901f.jpg,"[2, 25, 302, 193]",0,0,0
places_obj_0_embassy_00002328.jpg,"[0, 0, 512, 512]",4,1,1
places_obj_0_embassy_00002328.jpg,"[51, 205, 358, 512]",0,0,0
places_obj_0_embassy_00002328.jpg,"[250, 204, 557, 511]",0,0,0
places_obj_0_embassy_00002328.jpg,"[24, 25, 413, 414]",1,2,0
places_obj_0_embassy_00002328.jpg,"[151, 170, 485, 504]",0,0,0
places_obj_0_embassy_00002328.jpg,"[111, 8, 500, 397]",0,0,0
places_obj_0_embassy_00002328.jpg,"[0, 95, 557, 512]",3,1,2
places_obj_0_embassy_00002328.jpg,"[51, 51, 496, 385]",1,2,0
places_obj_0_embassy_00002328.jpg,"[0, 255, 334, 505]",0,0,0
places_obj_0_embassy_00002328.jpg,"[102, 255, 436, 505]",0,0,0
places_obj_0_embassy_00002328.jpg,"[166, 205, 555, 496]",0,0,0
places_obj_0_embassy_00002328.jpg,"[22, 201, 356, 451]",0,0,0
places_obj_0_embassy_00002328.jpg,"[0, 0, 384, 512]",1,1,0
places_obj_0_embassy_00002328.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_0_embassy_00002328.jpg,"[102, 205, 332, 512]",0,0,0
places_obj_0_embassy_00002328.jpg,"[250, 102, 557, 511]",0,0,0
places_obj_0_embassy_00002328.jpg,"[201, 1, 535, 446]",0,0,0
places_obj_0_embassy_00002328.jpg,"[172, 49, 506, 494]",0,0,0
