name,bbox,score,order_pre,order_final
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 512, 512]",4,3,1
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[17, 100, 376, 459]",1,1,0
places_obj_1_auto_factory_00003592.jpg,"[166, 127, 474, 435]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 514, 436]",1,1,0
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 411, 308]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[103, 0, 514, 308]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 359, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[102, 153, 513, 461]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[22, 239, 381, 508]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 384, 512]",1,4,0
places_obj_1_auto_factory_00003592.jpg,"[102, 0, 486, 512]",3,2,2
places_obj_1_auto_factory_00003592.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 281, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[202, 77, 510, 487]",1,3,0
places_obj_1_auto_factory_00003592.jpg,"[89, 69, 397, 479]",2,1,3
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 411, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 359, 224]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[103, 51, 514, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[0, 102, 514, 391]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[135, 197, 443, 370]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[93, 306, 401, 479]",1,1,0
ava_obj_3_650150.jpg,"[0, 0, 675, 675]",3,1,2
ava_obj_3_650150.jpg,"[67, 67, 472, 472]",0,0,0
ava_obj_3_650150.jpg,"[67, 201, 472, 606]",2,2,3
ava_obj_3_650150.jpg,"[192, 100, 624, 532]",0,0,0
ava_obj_3_650150.jpg,"[198, 215, 630, 647]",0,0,0
ava_obj_3_650150.jpg,"[269, 49, 701, 481]",0,0,0
ava_obj_3_650150.jpg,"[0, 67, 720, 607]",1,1,0
ava_obj_3_650150.jpg,"[0, 0, 576, 432]",0,0,0
ava_obj_3_650150.jpg,"[67, 67, 499, 391]",0,0,0
ava_obj_3_650150.jpg,"[0, 201, 576, 633]",1,2,0
ava_obj_3_650150.jpg,"[257, 188, 689, 512]",0,0,0
ava_obj_3_650150.jpg,"[197, 56, 701, 434]",0,0,0
ava_obj_3_650150.jpg,"[0, 0, 506, 675]",4,4,1
ava_obj_3_650150.jpg,"[134, 67, 539, 607]",1,3,0
ava_obj_3_650150.jpg,"[134, 67, 437, 472]",0,0,0
ava_obj_3_650150.jpg,"[214, 0, 720, 675]",0,0,0
ava_obj_3_650150.jpg,"[197, 97, 629, 673]",1,1,0
ava_obj_3_650150.jpg,"[179, 7, 611, 583]",0,0,0
