name,bbox,score,order_pre,order_final
places_obj_0_pharmacy_00001955.jpg,"[103, 0, 512, 409]",1,2,0
places_obj_0_pharmacy_00001955.jpg,"[0, 273, 512, 784]",1,1,0
places_obj_0_pharmacy_00001955.jpg,"[103, 153, 512, 562]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[102, 255, 511, 664]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[205, 102, 512, 409]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[109, 403, 416, 710]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[0, 0, 512, 384]",4,2,1
places_obj_0_pharmacy_00001955.jpg,"[0, 153, 512, 537]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[0, 306, 512, 690]",1,1,0
places_obj_0_pharmacy_00001955.jpg,"[204, 153, 511, 383]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[119, 33, 477, 301]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[103, 0, 512, 546]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[103, 238, 512, 784]",1,1,0
places_obj_0_pharmacy_00001955.jpg,"[205, 0, 512, 409]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[204, 357, 511, 766]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[51, 153, 460, 699]",3,2,2
places_obj_0_pharmacy_00001955.jpg,"[1, 85, 308, 494]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[0, 51, 512, 339]",2,1,3
places_obj_0_pharmacy_00001955.jpg,"[204, 612, 511, 784]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[102, 153, 511, 383]",1,2,0
places_obj_0_pharmacy_00001955.jpg,"[205, 153, 512, 325]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[103, 0, 512, 230]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[20, 417, 429, 647]",0,0,0
ava_obj_0_834191.jpg,"[0, 0, 800, 800]",4,1,1
ava_obj_0_834191.jpg,"[240, 80, 720, 560]",0,0,0
ava_obj_0_834191.jpg,"[160, 0, 640, 480]",2,2,3
ava_obj_0_834191.jpg,"[160, 160, 640, 640]",0,0,0
ava_obj_0_834191.jpg,"[319, 273, 799, 753]",0,0,0
ava_obj_0_834191.jpg,"[11, 314, 491, 794]",0,0,0
ava_obj_0_834191.jpg,"[0, 0, 800, 600]",3,1,2
ava_obj_0_834191.jpg,"[240, 80, 720, 440]",1,2,0
ava_obj_0_834191.jpg,"[160, 160, 640, 520]",0,0,0
ava_obj_0_834191.jpg,"[84, 288, 644, 708]",0,0,0
ava_obj_0_834191.jpg,"[269, 411, 749, 771]",0,0,0
ava_obj_0_834191.jpg,"[91, 56, 571, 416]",0,0,0
ava_obj_0_834191.jpg,"[240, 0, 720, 640]",0,0,0
ava_obj_0_834191.jpg,"[240, 0, 599, 480]",0,0,0
ava_obj_0_834191.jpg,"[80, 0, 680, 800]",1,1,0
ava_obj_0_834191.jpg,"[320, 80, 679, 560]",1,2,0
ava_obj_0_834191.jpg,"[219, 139, 699, 779]",0,0,0
ava_obj_0_834191.jpg,"[30, 9, 510, 649]",0,0,0
ava_obj_0_834191.jpg,"[0, 80, 800, 530]",1,1,0
ava_obj_0_834191.jpg,"[240, 80, 720, 350]",1,2,0
ava_obj_0_834191.jpg,"[160, 0, 800, 360]",0,0,0
ava_obj_0_834191.jpg,"[160, 160, 640, 430]",0,0,0
ava_obj_0_834191.jpg,"[189, 194, 749, 509]",0,0,0
ava_obj_0_834191.jpg,"[189, 287, 749, 602]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 0, 512, 512]",2,1,3
places_obj_3_physics_laboratory_00003598.jpg,"[102, 204, 409, 511]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 153, 460, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[168, 29, 626, 487]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[64, 62, 457, 455]",1,2,0
places_obj_3_physics_laboratory_00003598.jpg,"[102, 218, 495, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 119, 524, 512]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 153, 444, 447]",4,2,1
places_obj_3_physics_laboratory_00003598.jpg,"[0, 218, 393, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 102, 393, 396]",0,0,0
