name,bbox,score,order_pre,order_final
places_obj_1_ball_pit_00000820.jpg,"[0, 204, 512, 716]",1,1,0
places_obj_1_ball_pit_00000820.jpg,"[51, 153, 460, 562]",2,2,3
places_obj_1_ball_pit_00000820.jpg,"[51, 359, 460, 768]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[102, 255, 409, 562]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[134, 423, 441, 730]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[204, 140, 511, 447]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 204, 512, 588]",3,1,2
places_obj_1_ball_pit_00000820.jpg,"[0, 306, 512, 690]",1,2,0
places_obj_1_ball_pit_00000820.jpg,"[33, 284, 340, 514]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[13, 1, 320, 231]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[166, 198, 473, 428]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[2, 452, 411, 758]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 86, 512, 768]",4,1,1
places_obj_1_ball_pit_00000820.jpg,"[51, 51, 460, 597]",1,2,0
places_obj_1_ball_pit_00000820.jpg,"[102, 306, 409, 715]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[200, 179, 507, 588]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[84, 140, 391, 549]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[7, 346, 314, 755]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 306, 512, 594]",1,1,0
places_obj_1_ball_pit_00000820.jpg,"[103, 255, 512, 485]",1,2,0
places_obj_1_ball_pit_00000820.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 0, 512, 288]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[113, 538, 420, 710]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[46, 168, 353, 340]",0,0,0
ava_obj_3_751127.jpg,"[0, 48, 480, 528]",1,2,0
ava_obj_3_751127.jpg,"[48, 0, 432, 384]",0,0,0
ava_obj_3_751127.jpg,"[0, 192, 480, 672]",1,1,0
ava_obj_3_751127.jpg,"[96, 96, 384, 384]",0,0,0
ava_obj_3_751127.jpg,"[48, 192, 336, 480]",0,0,0
ava_obj_3_751127.jpg,"[184, 111, 472, 399]",0,0,0
ava_obj_3_751127.jpg,"[0, 96, 480, 456]",1,2,0
ava_obj_3_751127.jpg,"[0, 0, 480, 360]",0,0,0
ava_obj_3_751127.jpg,"[0, 192, 480, 552]",1,1,0
ava_obj_3_751127.jpg,"[10, 321, 346, 573]",0,0,0
ava_obj_3_751127.jpg,"[96, 18, 432, 270]",0,0,0
ava_obj_3_751127.jpg,"[66, 479, 354, 695]",0,0,0
ava_obj_3_751127.jpg,"[0, 48, 480, 688]",4,1,1
ava_obj_3_751127.jpg,"[48, 0, 432, 512]",2,2,2
ava_obj_3_751127.jpg,"[96, 48, 384, 432]",0,0,0
ava_obj_3_751127.jpg,"[48, 96, 336, 480]",0,0,0
ava_obj_3_751127.jpg,"[48, 208, 432, 720]",3,0,3
ava_obj_3_751127.jpg,"[50, 197, 338, 581]",0,0,0
ava_obj_3_751127.jpg,"[0, 96, 480, 366]",1,2,0
ava_obj_3_751127.jpg,"[0, 192, 480, 462]",1,1,0
