name,bbox,score,order_pre,order_final
ava_obj_0_817619.jpg,"[168, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[236, 237, 590, 591]",3,2,2
ava_obj_0_817619.jpg,"[177, 177, 531, 531]",0,0,0
ava_obj_0_817619.jpg,"[118, 237, 472, 591]",0,0,0
ava_obj_0_817619.jpg,"[113, 38, 497, 422]",0,0,0
ava_obj_0_817619.jpg,"[13, 182, 397, 566]",0,0,0
ava_obj_0_817619.jpg,"[128, 207, 640, 591]",2,1,3
ava_obj_0_817619.jpg,"[236, 295, 620, 583]",4,2,1
ava_obj_0_817619.jpg,"[177, 236, 561, 524]",0,0,0
ava_obj_0_817619.jpg,"[118, 303, 502, 591]",0,0,0
ava_obj_0_817619.jpg,"[128, 59, 640, 443]",0,0,0
ava_obj_0_817619.jpg,"[35, 96, 419, 384]",0,0,0
ava_obj_0_817619.jpg,"[286, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[177, 119, 531, 591]",1,3,0
ava_obj_0_817619.jpg,"[295, 237, 560, 591]",0,0,0
ava_obj_0_817619.jpg,"[354, 177, 619, 531]",0,0,0
ava_obj_0_817619.jpg,"[35, 37, 419, 549]",0,0,0
ava_obj_0_817619.jpg,"[205, 13, 589, 525]",0,0,0
ava_obj_0_817619.jpg,"[128, 303, 640, 591]",1,1,0
ava_obj_0_817619.jpg,"[0, 177, 640, 537]",1,2,0
ava_obj_0_817619.jpg,"[256, 295, 640, 511]",0,0,0
ava_obj_0_817619.jpg,"[128, 118, 640, 406]",0,0,0
ava_obj_0_817619.jpg,"[149, 252, 597, 504]",0,0,0
ava_obj_0_817619.jpg,"[56, 215, 504, 467]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 409, 409]",1,3,0
places_obj_0_roof_garden_00004932.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_0_roof_garden_00004932.jpg,"[277, 103, 686, 512]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[102, 103, 511, 512]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[127, 3, 538, 414]",4,2,1
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[255, 205, 664, 512]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[255, 102, 664, 409]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[166, 70, 577, 378]",1,2,0
places_obj_0_roof_garden_00004932.jpg,"[67, 193, 478, 501]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[51, 0, 281, 307]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_0_roof_garden_00004932.jpg,"[379, 102, 686, 511]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[38, 7, 408, 500]",1,1,0
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 411, 231]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[0, 51, 686, 436]",2,1,3
places_obj_0_roof_garden_00004932.jpg,"[275, 281, 686, 512]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[0, 0, 548, 308]",3,2,2
places_obj_0_roof_garden_00004932.jpg,"[51, 204, 599, 512]",0,0,0
places_obj_0_roof_garden_00004932.jpg,"[203, 200, 614, 431]",0,0,0
ava_obj_2_561548.jpg,"[46, 0, 508, 462]",1,1,0
ava_obj_2_561548.jpg,"[271, 0, 640, 369]",0,0,0
ava_obj_2_561548.jpg,"[0, 46, 369, 415]",0,0,0
ava_obj_2_561548.jpg,"[276, 46, 553, 323]",0,0,0
ava_obj_2_561548.jpg,"[184, 46, 553, 415]",1,2,0
ava_obj_2_561548.jpg,"[246, 75, 630, 459]",0,0,0
ava_obj_2_561548.jpg,"[0, 0, 616, 462]",4,2,1
ava_obj_2_561548.jpg,"[148, 46, 640, 415]",0,0,0
ava_obj_2_561548.jpg,"[138, 0, 507, 277]",1,1,0
ava_obj_2_561548.jpg,"[271, 0, 640, 277]",0,0,0
ava_obj_2_561548.jpg,"[8, 171, 392, 459]",0,0,0
ava_obj_2_561548.jpg,"[159, 162, 543, 450]",0,0,0
ava_obj_2_561548.jpg,"[294, 0, 640, 462]",0,0,0
ava_obj_2_561548.jpg,"[46, 0, 392, 462]",0,0,0
ava_obj_2_561548.jpg,"[276, 0, 553, 369]",0,0,0
ava_obj_2_561548.jpg,"[184, 0, 530, 462]",1,1,0
ava_obj_2_561548.jpg,"[322, 46, 529, 323]",0,0,0
ava_obj_2_561548.jpg,"[115, 1, 460, 461]",1,2,0
ava_obj_2_561548.jpg,"[0, 0, 512, 288]",0,0,0
ava_obj_2_561548.jpg,"[92, 46, 604, 334]",3,1,2
ava_obj_2_561548.jpg,"[138, 46, 522, 262]",2,2,3
ava_obj_2_561548.jpg,"[256, 46, 640, 262]",0,0,0
ava_obj_2_561548.jpg,"[0, 92, 640, 452]",0,0,0
ava_obj_2_561548.jpg,"[208, 117, 592, 333]",0,0,0
ava_obj_1_357020.jpg,"[126, 84, 467, 425]",0,0,0
ava_obj_1_357020.jpg,"[126, 171, 382, 427]",0,0,0
ava_obj_1_357020.jpg,"[168, 0, 594, 427]",4,1,1
