name,bbox,score,order_pre,order_final
places_obj_3_auditorium_00002686.jpg,"[0, 0, 512, 512]",4,1,1
places_obj_3_auditorium_00002686.jpg,"[258, 0, 770, 512]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[204, 103, 613, 512]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[255, 51, 562, 358]",1,2,0
places_obj_3_auditorium_00002686.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[129, 0, 591, 462]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[0, 0, 546, 409]",1,1,0
places_obj_3_auditorium_00002686.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[224, 103, 770, 512]",1,3,0
places_obj_3_auditorium_00002686.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[361, 51, 770, 358]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[129, 83, 591, 429]",2,2,3
places_obj_3_auditorium_00002686.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[255, 103, 562, 512]",1,2,0
places_obj_3_auditorium_00002686.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[255, 0, 562, 409]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[308, 12, 682, 510]",1,1,0
places_obj_3_auditorium_00002686.jpg,"[0, 51, 770, 484]",1,2,0
places_obj_3_auditorium_00002686.jpg,"[51, 51, 513, 310]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[0, 0, 616, 346]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[102, 102, 564, 361]",3,1,2
places_obj_3_auditorium_00002686.jpg,"[255, 51, 717, 310]",0,0,0
places_obj_3_auditorium_00002686.jpg,"[68, 230, 530, 489]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 200, 300, 500]",4,1,1
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 222, 262, 446]",2,2,3
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 148, 225, 372]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 74, 300, 374]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 148, 299, 372]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[97, 59, 322, 284]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 219, 375, 500]",3,1,2
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 148, 375, 429]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 185, 299, 353]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 111, 300, 336]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 222, 262, 390]",1,2,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[3, 145, 228, 313]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 100, 300, 500]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 200, 299, 500]",1,3,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 148, 262, 448]",1,1,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[70, 14, 332, 363]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[102, 149, 364, 498]",1,2,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[32, 52, 257, 352]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 185, 300, 353]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[74, 222, 299, 348]",1,1,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[0, 222, 375, 432]",1,2,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[37, 185, 262, 311]",0,0,0
coco_obj_0_COCO_train2014_000000168624.jpg,"[117, 167, 342, 293]",0,0,0
