name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000460095.jpg,"[86, 0, 524, 438]",1,2,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[172, 0, 434, 262]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[215, 43, 565, 393]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[11, 14, 395, 398]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[59, 47, 443, 431]",1,1,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[253, 51, 637, 435]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[56, 0, 640, 438]",4,1,1
coco_obj_1_COCO_train2014_000000460095.jpg,"[0, 0, 467, 350]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[129, 0, 479, 262]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[172, 43, 522, 305]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[123, 82, 507, 370]",1,2,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[180, 28, 628, 364]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[172, 0, 500, 438]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[86, 0, 414, 438]",1,1,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[258, 0, 586, 438]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[215, 0, 412, 262]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[215, 86, 412, 348]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[13, 16, 324, 430]",3,2,2
coco_obj_1_COCO_train2014_000000460095.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[129, 0, 513, 216]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[43, 86, 555, 374]",2,2,3
coco_obj_1_COCO_train2014_000000460095.jpg,"[146, 157, 530, 373]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[3, 55, 387, 271]",0,0,0
coco_obj_1_COCO_train2014_000000460095.jpg,"[207, 125, 591, 341]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[74, 0, 449, 375]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[185, 37, 410, 262]",2,2,3
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[148, 0, 373, 225]",3,1,2
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[37, 0, 337, 300]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[192, 70, 492, 370]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[49, 70, 349, 370]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[37, 0, 437, 300]",1,2,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[74, 75, 474, 375]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[111, 37, 411, 262]",1,1,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[121, 115, 421, 340]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[42, 110, 342, 335]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[148, 0, 429, 375]",1,2,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[185, 37, 353, 262]",1,1,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[222, 11, 492, 371]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[44, 8, 314, 368]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[0, 0, 500, 281]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[74, 74, 474, 299]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[111, 74, 411, 242]",1,2,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[148, 37, 448, 205]",4,1,1
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[39, 103, 339, 271]",0,0,0
k40k_obj_2_farm1_42_114032097_7213e8cd97.jpg,"[174, 128, 474, 296]",0,0,0
places_obj_1_airfield_00003689.jpg,"[171, 0, 683, 512]",3,2,2
places_obj_1_airfield_00003689.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_1_airfield_00003689.jpg,"[357, 153, 664, 460]",1,1,0
places_obj_1_airfield_00003689.jpg,"[30, 56, 439, 465]",0,0,0
places_obj_1_airfield_00003689.jpg,"[256, 65, 665, 474]",0,0,0
places_obj_1_airfield_00003689.jpg,"[106, 6, 515, 415]",0,0,0
places_obj_1_airfield_00003689.jpg,"[102, 51, 648, 460]",4,1,1
places_obj_1_airfield_00003689.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_1_airfield_00003689.jpg,"[10, 21, 419, 327]",0,0,0
places_obj_1_airfield_00003689.jpg,"[147, 179, 556, 485]",0,0,0
places_obj_1_airfield_00003689.jpg,"[99, 8, 508, 314]",0,0,0
places_obj_1_airfield_00003689.jpg,"[264, 182, 673, 488]",1,2,0
places_obj_1_airfield_00003689.jpg,"[357, 51, 664, 460]",1,2,0
places_obj_1_airfield_00003689.jpg,"[408, 153, 638, 460]",1,1,0
places_obj_1_airfield_00003689.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_1_airfield_00003689.jpg,"[453, 102, 683, 409]",0,0,0
places_obj_1_airfield_00003689.jpg,"[212, 20, 580, 510]",0,0,0
places_obj_1_airfield_00003689.jpg,"[46, 17, 414, 507]",0,0,0
places_obj_1_airfield_00003689.jpg,"[137, 102, 683, 409]",2,2,3
places_obj_1_airfield_00003689.jpg,"[0, 128, 683, 512]",0,0,0
places_obj_1_airfield_00003689.jpg,"[0, 51, 546, 358]",0,0,0
