name,bbox,score,order_pre,order_final
ava_obj_1_915737.jpg,"[0, 0, 468, 468]",1,2,0
ava_obj_1_915737.jpg,"[290, 0, 641, 351]",0,0,0
ava_obj_1_915737.jpg,"[174, 0, 760, 586]",0,0,0
ava_obj_1_915737.jpg,"[0, 0, 351, 351]",2,1,3
ava_obj_1_915737.jpg,"[174, 0, 525, 351]",0,0,0
ava_obj_1_915737.jpg,"[58, 98, 538, 578]",0,0,0
ava_obj_1_915737.jpg,"[174, 0, 642, 351]",0,0,0
ava_obj_1_915737.jpg,"[19, 0, 800, 586]",1,2,0
ava_obj_1_915737.jpg,"[0, 0, 468, 351]",3,1,2
ava_obj_1_915737.jpg,"[332, 0, 800, 351]",0,0,0
ava_obj_1_915737.jpg,"[273, 177, 753, 537]",0,0,0
ava_obj_1_915737.jpg,"[78, 128, 638, 548]",0,0,0
ava_obj_1_915737.jpg,"[0, 0, 439, 586]",1,1,0
ava_obj_1_915737.jpg,"[0, 0, 263, 351]",1,2,0
ava_obj_1_915737.jpg,"[290, 0, 553, 351]",0,0,0
ava_obj_1_915737.jpg,"[116, 0, 555, 586]",0,0,0
ava_obj_1_915737.jpg,"[348, 0, 787, 586]",0,0,0
ava_obj_1_915737.jpg,"[238, 6, 670, 582]",0,0,0
ava_obj_1_915737.jpg,"[116, 0, 756, 360]",0,0,0
ava_obj_1_915737.jpg,"[0, 58, 480, 328]",4,1,1
ava_obj_1_915737.jpg,"[0, 136, 800, 586]",0,0,0
ava_obj_1_915737.jpg,"[232, 58, 712, 328]",1,2,0
ava_obj_1_915737.jpg,"[174, 0, 654, 270]",0,0,0
ava_obj_1_915737.jpg,"[157, 108, 637, 378]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[176, 0, 622, 446]",2,1,3
coco_obj_2_COCO_train2014_000000132453.jpg,"[352, 0, 619, 267]",1,2,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[284, 44, 640, 400]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[132, 44, 488, 400]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[20, 41, 404, 425]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[55, 4, 439, 388]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[46, 0, 640, 446]",1,1,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[264, 44, 620, 311]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[88, 132, 444, 399]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[221, 96, 605, 384]",1,2,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[153, 65, 537, 353]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[146, 142, 530, 430]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[264, 0, 598, 446]",1,1,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[352, 0, 619, 356]",0,0,0
coco_obj_2_COCO_train2014_000000132453.jpg,"[220, 88, 487, 444]",1,2,0
