name,bbox,score,order_pre,order_final
places_obj_2_army_base_00004000.jpg,"[102, 0, 614, 512]",2,4,3
places_obj_2_army_base_00004000.jpg,"[363, 51, 772, 460]",1,1,0
places_obj_2_army_base_00004000.jpg,"[0, 0, 409, 409]",1,5,0
places_obj_2_army_base_00004000.jpg,"[357, 51, 664, 358]",1,2,0
places_obj_2_army_base_00004000.jpg,"[248, 18, 711, 481]",0,0,0
places_obj_2_army_base_00004000.jpg,"[22, 44, 485, 507]",1,3,0
places_obj_2_army_base_00004000.jpg,"[51, 0, 733, 512]",3,1,2
places_obj_2_army_base_00004000.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_army_base_00004000.jpg,"[363, 51, 772, 358]",1,2,0
places_obj_2_army_base_00004000.jpg,"[51, 51, 460, 358]",1,3,0
places_obj_2_army_base_00004000.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_2_army_base_00004000.jpg,"[64, 104, 527, 451]",0,0,0
places_obj_2_army_base_00004000.jpg,"[408, 51, 715, 460]",1,2,0
places_obj_2_army_base_00004000.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_2_army_base_00004000.jpg,"[306, 51, 613, 460]",1,5,0
places_obj_2_army_base_00004000.jpg,"[204, 0, 588, 512]",1,5,0
places_obj_2_army_base_00004000.jpg,"[408, 51, 638, 358]",1,1,0
places_obj_2_army_base_00004000.jpg,"[322, 7, 697, 507]",1,3,0
places_obj_2_army_base_00004000.jpg,"[0, 0, 772, 434]",4,2,1
places_obj_2_army_base_00004000.jpg,"[51, 102, 668, 449]",0,0,0
places_obj_2_army_base_00004000.jpg,"[153, 51, 616, 311]",1,1,0
places_obj_2_army_base_00004000.jpg,"[309, 51, 772, 311]",0,0,0
places_obj_2_army_base_00004000.jpg,"[189, 134, 652, 394]",0,0,0
places_obj_2_army_base_00004000.jpg,"[199, 244, 662, 504]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 0, 440, 440]",3,1,2
coco_obj_1_COCO_train2014_000000416006.jpg,"[176, 88, 440, 352]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[88, 132, 440, 484]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[132, 132, 396, 396]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[84, 5, 348, 269]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[44, 149, 308, 413]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 88, 440, 418]",1,1,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 0, 440, 330]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[176, 132, 440, 330]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[132, 88, 396, 286]",1,3,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[72, 167, 380, 398]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[6, 166, 270, 364]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[44, 0, 419, 500]",4,1,1
coco_obj_1_COCO_train2014_000000416006.jpg,"[132, 0, 432, 400]",1,3,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[176, 88, 401, 388]",1,4,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 100, 300, 500]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[215, 44, 440, 344]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[91, 121, 355, 473]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 132, 440, 379]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 0, 440, 247]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[88, 88, 440, 286]",2,1,3
coco_obj_1_COCO_train2014_000000416006.jpg,"[0, 220, 440, 467]",0,0,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[156, 98, 420, 246]",1,2,0
coco_obj_1_COCO_train2014_000000416006.jpg,"[125, 35, 389, 183]",0,0,0
places_obj_2_promenade_00000540.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_2_promenade_00000540.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_promenade_00000540.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[51, 102, 358, 409]",3,2,2
places_obj_2_promenade_00000540.jpg,"[83, 20, 492, 429]",1,1,0
places_obj_2_promenade_00000540.jpg,"[51, 102, 597, 511]",0,0,0
places_obj_2_promenade_00000540.jpg,"[153, 102, 562, 409]",1,2,0
places_obj_2_promenade_00000540.jpg,"[137, 0, 683, 409]",1,3,0
places_obj_2_promenade_00000540.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_promenade_00000540.jpg,"[41, 39, 450, 345]",1,1,0
places_obj_2_promenade_00000540.jpg,"[269, 73, 678, 379]",0,0,0
places_obj_2_promenade_00000540.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_2_promenade_00000540.jpg,"[306, 51, 613, 460]",1,2,0
places_obj_2_promenade_00000540.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_2_promenade_00000540.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_promenade_00000540.jpg,"[357, 102, 664, 511]",1,1,0
