name,bbox,score,order_pre,order_final
places_obj_2_field_road_00004994.jpg,"[171, 0, 683, 512]",1,3,0
places_obj_2_field_road_00004994.jpg,"[376, 0, 683, 307]",0,0,0
places_obj_2_field_road_00004994.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_2_field_road_00004994.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_2_field_road_00004994.jpg,"[28, 9, 506, 487]",0,0,0
places_obj_2_field_road_00004994.jpg,"[141, 96, 550, 505]",1,2,0
places_obj_2_field_road_00004994.jpg,"[102, 0, 648, 409]",0,0,0
places_obj_2_field_road_00004994.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_2_field_road_00004994.jpg,"[204, 51, 613, 358]",3,2,2
places_obj_2_field_road_00004994.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_2_field_road_00004994.jpg,"[60, 93, 538, 451]",1,1,0
places_obj_2_field_road_00004994.jpg,"[217, 134, 626, 440]",0,0,0
places_obj_2_field_road_00004994.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_2_field_road_00004994.jpg,"[408, 0, 638, 307]",0,0,0
places_obj_2_field_road_00004994.jpg,"[357, 51, 587, 358]",0,0,0
places_obj_2_field_road_00004994.jpg,"[20, 8, 388, 498]",0,0,0
places_obj_2_field_road_00004994.jpg,"[158, 13, 526, 503]",1,1,0
places_obj_2_field_road_00004994.jpg,"[234, 17, 602, 507]",2,2,3
places_obj_2_field_road_00004994.jpg,"[0, 51, 683, 435]",4,2,1
places_obj_2_field_road_00004994.jpg,"[137, 0, 683, 307]",1,1,0
places_obj_2_field_road_00004994.jpg,"[255, 51, 664, 281]",0,0,0
places_obj_2_field_road_00004994.jpg,"[274, 0, 683, 230]",0,0,0
places_obj_2_field_road_00004994.jpg,"[157, 202, 635, 470]",0,0,0
places_obj_2_field_road_00004994.jpg,"[122, 174, 531, 404]",0,0,0
places_obj_1_hospital_00002351.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_1_hospital_00002351.jpg,"[255, 0, 767, 512]",1,1,0
places_obj_1_hospital_00002351.jpg,"[453, 51, 862, 460]",4,2,1
places_obj_1_hospital_00002351.jpg,"[555, 102, 862, 409]",0,0,0
places_obj_1_hospital_00002351.jpg,"[173, 39, 638, 504]",0,0,0
places_obj_1_hospital_00002351.jpg,"[358, 27, 823, 492]",0,0,0
places_obj_1_hospital_00002351.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_1_hospital_00002351.jpg,"[306, 51, 852, 460]",1,2,0
places_obj_1_hospital_00002351.jpg,"[204, 102, 750, 511]",0,0,0
places_obj_1_hospital_00002351.jpg,"[15, 58, 532, 445]",0,0,0
places_obj_1_hospital_00002351.jpg,"[179, 8, 696, 395]",0,0,0
