name,bbox,score,order_pre,order_final
ava_obj_2_656551.jpg,"[41, 82, 371, 412]",0,0,0
ava_obj_2_656551.jpg,"[82, 164, 329, 411]",0,0,0
ava_obj_2_656551.jpg,"[123, 123, 370, 370]",0,0,0
ava_obj_2_656551.jpg,"[41, 123, 288, 370]",0,0,0
ava_obj_2_656551.jpg,"[78, 19, 450, 391]",1,2,0
ava_obj_2_656551.jpg,"[207, 23, 579, 395]",4,1,1
ava_obj_2_656551.jpg,"[41, 164, 371, 411]",0,0,0
ava_obj_2_656551.jpg,"[82, 123, 412, 370]",1,2,0
ava_obj_2_656551.jpg,"[0, 83, 440, 413]",0,0,0
ava_obj_2_656551.jpg,"[70, 0, 620, 413]",2,1,3
ava_obj_2_656551.jpg,"[0, 82, 330, 329]",0,0,0
ava_obj_2_656551.jpg,"[195, 45, 567, 324]",0,0,0
ava_obj_2_656551.jpg,"[123, 83, 370, 413]",1,2,0
ava_obj_2_656551.jpg,"[41, 83, 288, 413]",0,0,0
ava_obj_2_656551.jpg,"[164, 164, 349, 411]",0,0,0
ava_obj_2_656551.jpg,"[123, 123, 308, 370]",0,0,0
ava_obj_2_656551.jpg,"[214, 11, 515, 412]",1,1,0
ava_obj_2_656551.jpg,"[52, 2, 353, 403]",0,0,0
ava_obj_2_656551.jpg,"[41, 164, 413, 373]",0,0,0
ava_obj_2_656551.jpg,"[0, 204, 372, 413]",0,0,0
ava_obj_2_656551.jpg,"[41, 134, 537, 413]",0,0,0
ava_obj_2_656551.jpg,"[0, 0, 620, 348]",1,1,0
ava_obj_2_656551.jpg,"[177, 32, 549, 241]",3,2,2
ava_obj_2_656551.jpg,"[212, 149, 584, 358]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_0_wet_bar_00002870.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[102, 102, 409, 409]",3,2,2
places_obj_0_wet_bar_00002870.jpg,"[38, 22, 396, 380]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[203, 145, 510, 452]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[201, 49, 508, 356]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[0, 51, 512, 435]",1,1,0
places_obj_0_wet_bar_00002870.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[103, 153, 512, 460]",1,2,0
places_obj_0_wet_bar_00002870.jpg,"[0, 153, 307, 383]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[148, 40, 455, 270]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[51, 0, 435, 512]",4,2,1
places_obj_0_wet_bar_00002870.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[0, 102, 230, 409]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[0, 103, 307, 512]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[153, 51, 460, 460]",0,0,0
places_obj_0_wet_bar_00002870.jpg,"[64, 39, 371, 448]",2,1,3
places_obj_0_wet_bar_00002870.jpg,"[0, 102, 512, 390]",1,1,0
places_obj_0_wet_bar_00002870.jpg,"[0, 0, 512, 288]",1,2,0
