name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[352, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[3, 63, 387, 447]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[209, 66, 593, 450]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[128, 0, 640, 384]",2,1,3
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 48, 512, 432]",3,2,2
coco_obj_0_COCO_train2014_000000150671.jpg,"[192, 144, 576, 432]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[137, 75, 521, 363]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[30, 17, 414, 305]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 456, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[197, 6, 542, 466]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[57, 4, 402, 464]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[238, 19, 583, 479]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[128, 144, 640, 432]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 48, 640, 408]",4,1,1
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[48, 192, 432, 408]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[54, 188, 566, 476]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[56, 66, 504, 318]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 450, 450]",2,1,3
ava_obj_0_770915.jpg,"[45, 180, 314, 450]",0,0,0
ava_obj_0_770915.jpg,"[0, 90, 269, 360]",0,0,0
ava_obj_0_770915.jpg,"[171, 17, 603, 449]",0,0,0
ava_obj_0_770915.jpg,"[282, 8, 714, 440]",0,0,0
ava_obj_0_770915.jpg,"[91, 2, 523, 434]",1,2,0
ava_obj_0_770915.jpg,"[90, 0, 690, 450]",0,0,0
ava_obj_0_770915.jpg,"[0, 180, 359, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 45, 404, 315]",3,1,2
ava_obj_0_770915.jpg,"[0, 90, 480, 450]",1,2,0
ava_obj_0_770915.jpg,"[262, 30, 694, 354]",0,0,0
ava_obj_0_770915.jpg,"[79, 17, 511, 341]",0,0,0
ava_obj_0_770915.jpg,"[45, 0, 382, 450]",1,2,0
ava_obj_0_770915.jpg,"[0, 90, 270, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 180, 247, 450]",0,0,0
