name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000389856.jpg,"[168, 0, 594, 426]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 84, 634, 424]",1,1,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 84, 549, 339]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[96, 31, 480, 415]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[5, 40, 389, 424]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[255, 11, 639, 395]",1,2,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[186, 86, 640, 426]",1,1,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[0, 0, 568, 426]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[210, 84, 550, 339]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[252, 42, 592, 297]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[186, 0, 640, 340]",2,2,3
coco_obj_2_COCO_train2014_000000389856.jpg,"[80, 34, 464, 322]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[252, 84, 507, 424]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[168, 0, 487, 426]",1,2,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[321, 0, 640, 426]",1,1,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 84, 485, 339]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 0, 549, 340]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[6, 4, 317, 418]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[84, 42, 596, 330]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[210, 84, 594, 300]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[0, 66, 640, 426]",4,1,1
coco_obj_2_COCO_train2014_000000389856.jpg,"[25, 174, 409, 390]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[57, 67, 441, 283]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[184, 142, 632, 394]",3,2,2
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 96, 323, 419]",1,2,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 0, 290, 258]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 64, 225, 257]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 177, 323, 500]",3,1,2
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 96, 193, 289]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[111, 1, 304, 194]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[128, 0, 321, 145]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 64, 258, 257]",1,2,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 128, 323, 370]",1,1,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 96, 225, 241]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 224, 323, 466]",2,3,3
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[95, 247, 288, 391]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 70, 323, 500]",4,1,1
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[32, 96, 225, 354]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 32, 258, 376]",1,3,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[96, 0, 289, 258]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 0, 193, 258]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[63, 179, 289, 480]",1,2,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[65, 0, 323, 145]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[130, 0, 323, 109]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[0, 96, 323, 277]",1,1,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[64, 128, 257, 237]",1,3,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[19, 80, 212, 188]",0,0,0
k40k_obj_2_farm1_184_369057111_9f1f09c0d5.jpg,"[13, 279, 239, 406]",1,2,0
ava_obj_2_645435.jpg,"[0, 41, 419, 460]",1,2,0
ava_obj_2_645435.jpg,"[82, 205, 417, 540]",2,1,3
ava_obj_2_645435.jpg,"[84, 0, 419, 335]",0,0,0
ava_obj_2_645435.jpg,"[0, 301, 419, 720]",0,0,0
ava_obj_2_645435.jpg,"[88, 368, 381, 661]",0,0,0
ava_obj_2_645435.jpg,"[85, 321, 336, 572]",0,0,0
ava_obj_2_645435.jpg,"[0, 0, 419, 314]",0,0,0
ava_obj_2_645435.jpg,"[84, 469, 419, 720]",0,0,0
ava_obj_2_645435.jpg,"[0, 164, 419, 478]",1,1,0
ava_obj_2_645435.jpg,"[0, 82, 419, 396]",1,2,0
ava_obj_2_645435.jpg,"[82, 532, 333, 720]",0,0,0
ava_obj_2_645435.jpg,"[36, 62, 329, 281]",0,0,0
ava_obj_2_645435.jpg,"[0, 41, 419, 599]",4,2,1
ava_obj_2_645435.jpg,"[82, 205, 417, 651]",3,1,2
ava_obj_2_645435.jpg,"[84, 0, 419, 446]",1,3,0
ava_obj_2_645435.jpg,"[123, 41, 374, 376]",0,0,0
ava_obj_2_645435.jpg,"[123, 205, 374, 540]",0,0,0
ava_obj_2_645435.jpg,"[145, 318, 396, 652]",0,0,0
ava_obj_2_645435.jpg,"[84, 532, 419, 720]",0,0,0
ava_obj_2_645435.jpg,"[0, 0, 419, 235]",1,2,0
ava_obj_2_645435.jpg,"[0, 532, 335, 720]",0,0,0
ava_obj_2_645435.jpg,"[82, 574, 333, 715]",0,0,0
ava_obj_2_645435.jpg,"[84, 287, 419, 475]",1,1,0
ava_obj_2_645435.jpg,"[80, 416, 331, 557]",0,0,0
