name,bbox,score,order_pre,order_final
places_obj_2_football_field_00001621.jpg,"[0, 6, 488, 494]",1,1,0
places_obj_2_football_field_00001621.jpg,"[48, 48, 340, 340]",4,2,1
places_obj_2_football_field_00001621.jpg,"[48, 144, 340, 436]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 0, 292, 292]",0,0,0
places_obj_2_football_field_00001621.jpg,"[154, 87, 446, 379]",0,0,0
places_obj_2_football_field_00001621.jpg,"[188, 195, 480, 487]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 0, 488, 366]",1,1,0
places_obj_2_football_field_00001621.jpg,"[48, 48, 340, 267]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 144, 390, 436]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 0, 292, 219]",0,0,0
places_obj_2_football_field_00001621.jpg,"[37, 119, 329, 338]",0,0,0
places_obj_2_football_field_00001621.jpg,"[115, 195, 407, 414]",1,2,0
places_obj_2_football_field_00001621.jpg,"[0, 48, 296, 443]",1,1,0
places_obj_2_football_field_00001621.jpg,"[48, 0, 418, 494]",2,2,3
places_obj_2_football_field_00001621.jpg,"[96, 144, 318, 440]",0,0,0
places_obj_2_football_field_00001621.jpg,"[48, 48, 270, 344]",3,3,2
places_obj_2_football_field_00001621.jpg,"[96, 0, 318, 296]",0,0,0
places_obj_2_football_field_00001621.jpg,"[167, 49, 459, 438]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 48, 488, 322]",1,1,0
places_obj_2_football_field_00001621.jpg,"[48, 48, 340, 212]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 192, 488, 466]",1,2,0
places_obj_2_football_field_00001621.jpg,"[0, 0, 390, 219]",0,0,0
places_obj_2_football_field_00001621.jpg,"[0, 144, 390, 363]",0,0,0
places_obj_2_football_field_00001621.jpg,"[91, 46, 432, 237]",0,0,0
ava_obj_1_4663.jpg,"[210, 0, 636, 427]",0,0,0
ava_obj_1_4663.jpg,"[168, 42, 509, 383]",0,0,0
ava_obj_1_4663.jpg,"[42, 0, 468, 427]",1,1,0
ava_obj_1_4663.jpg,"[126, 126, 382, 382]",0,0,0
ava_obj_1_4663.jpg,"[9, 20, 393, 404]",2,2,3
ava_obj_1_4663.jpg,"[188, 35, 572, 419]",0,0,0
ava_obj_1_4663.jpg,"[185, 84, 640, 425]",0,0,0
ava_obj_1_4663.jpg,"[299, 126, 640, 382]",0,0,0
ava_obj_1_4663.jpg,"[42, 42, 497, 383]",1,1,0
ava_obj_1_4663.jpg,"[126, 126, 467, 382]",3,2,2
ava_obj_1_4663.jpg,"[168, 84, 509, 340]",0,0,0
ava_obj_1_4663.jpg,"[135, 12, 583, 348]",0,0,0
ava_obj_1_4663.jpg,"[320, 0, 640, 427]",0,0,0
ava_obj_1_4663.jpg,"[168, 0, 488, 427]",1,2,0
ava_obj_1_4663.jpg,"[84, 0, 404, 427]",0,0,0
ava_obj_1_4663.jpg,"[248, 6, 559, 420]",0,0,0
ava_obj_1_4663.jpg,"[12, 12, 323, 426]",1,1,0
ava_obj_1_4663.jpg,"[130, 5, 441, 419]",0,0,0
ava_obj_1_4663.jpg,"[0, 67, 640, 427]",4,1,1
ava_obj_1_4663.jpg,"[128, 42, 640, 330]",0,0,0
ava_obj_1_4663.jpg,"[256, 168, 640, 384]",0,0,0
ava_obj_1_4663.jpg,"[256, 84, 640, 300]",0,0,0
ava_obj_1_4663.jpg,"[7, 46, 455, 298]",0,0,0
ava_obj_1_4663.jpg,"[137, 180, 521, 396]",1,2,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[132, 0, 578, 446]",1,2,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[88, 44, 444, 400]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[264, 44, 620, 400]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[0, 0, 356, 356]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[16, 54, 400, 438]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[207, 31, 591, 415]",2,1,3
coco_obj_1_COCO_train2014_000000425864.jpg,"[44, 0, 638, 446]",1,2,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[0, 90, 475, 446]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[0, 0, 475, 356]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[220, 132, 576, 399]",4,1,1
coco_obj_1_COCO_train2014_000000425864.jpg,"[142, 63, 526, 351]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[240, 27, 624, 315]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[220, 0, 554, 446]",3,1,2
coco_obj_1_COCO_train2014_000000425864.jpg,"[132, 0, 466, 446]",1,2,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[44, 0, 378, 446]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[0, 0, 267, 356]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[306, 0, 640, 446]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[5, 17, 316, 431]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[0, 86, 640, 446]",1,2,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[88, 44, 600, 332]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[73, 11, 521, 263]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[144, 134, 592, 386]",1,1,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[5, 37, 389, 253]",0,0,0
coco_obj_1_COCO_train2014_000000425864.jpg,"[12, 205, 396, 421]",0,0,0
