name,bbox,score,order_pre,order_final
ava_obj_3_4060.jpg,"[0, 256, 384, 640]",0,0,0
ava_obj_3_4060.jpg,"[0, 288, 288, 576]",0,0,0
ava_obj_3_4060.jpg,"[96, 336, 384, 624]",0,0,0
ava_obj_3_4060.jpg,"[96, 0, 480, 384]",2,1,3
ava_obj_3_4060.jpg,"[180, 211, 468, 499]",0,0,0
ava_obj_3_4060.jpg,"[167, 26, 455, 314]",1,2,0
ava_obj_3_4060.jpg,"[0, 352, 384, 640]",0,0,0
ava_obj_3_4060.jpg,"[96, 0, 480, 288]",1,2,0
ava_obj_3_4060.jpg,"[0, 336, 288, 551]",0,0,0
ava_obj_3_4060.jpg,"[192, 384, 480, 599]",0,0,0
ava_obj_3_4060.jpg,"[0, 48, 384, 336]",1,1,0
ava_obj_3_4060.jpg,"[87, 163, 423, 415]",0,0,0
ava_obj_3_4060.jpg,"[0, 256, 288, 640]",0,0,0
ava_obj_3_4060.jpg,"[192, 48, 480, 432]",0,0,0
ava_obj_3_4060.jpg,"[0, 128, 384, 640]",3,2,2
ava_obj_3_4060.jpg,"[96, 240, 384, 624]",0,0,0
ava_obj_3_4060.jpg,"[192, 240, 480, 624]",0,0,0
ava_obj_3_4060.jpg,"[100, 6, 436, 454]",4,1,1
ava_obj_3_4060.jpg,"[0, 0, 480, 270]",1,2,0
ava_obj_3_4060.jpg,"[0, 336, 384, 552]",0,0,0
ava_obj_3_4060.jpg,"[0, 370, 480, 640]",0,0,0
ava_obj_3_4060.jpg,"[144, 336, 432, 498]",1,1,0
ava_obj_3_4060.jpg,"[0, 384, 288, 546]",0,0,0
ava_obj_3_4060.jpg,"[8, 126, 392, 342]",0,0,0
places_obj_1_driveway_00004920.jpg,"[204, 0, 613, 409]",0,0,0
places_obj_1_driveway_00004920.jpg,"[51, 0, 563, 512]",1,1,0
places_obj_1_driveway_00004920.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_1_driveway_00004920.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_1_driveway_00004920.jpg,"[186, 44, 648, 506]",3,2,2
places_obj_1_driveway_00004920.jpg,"[10, 2, 472, 464]",0,0,0
places_obj_1_driveway_00004920.jpg,"[153, 0, 699, 409]",0,0,0
places_obj_1_driveway_00004920.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_1_driveway_00004920.jpg,"[51, 102, 597, 511]",1,1,0
places_obj_1_driveway_00004920.jpg,"[2, 8, 541, 412]",2,2,3
places_obj_1_driveway_00004920.jpg,"[218, 96, 757, 500]",0,0,0
places_obj_1_driveway_00004920.jpg,"[285, 13, 747, 359]",0,0,0
places_obj_1_driveway_00004920.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_1_driveway_00004920.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_1_driveway_00004920.jpg,"[153, 0, 460, 409]",1,1,0
places_obj_1_driveway_00004920.jpg,"[357, 51, 664, 460]",0,0,0
