name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000437485.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[214, 0, 640, 427]",1,1,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 126, 382, 382]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[147, 35, 531, 419]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[8, 24, 392, 408]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[71, 0, 640, 427]",1,1,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[0, 0, 455, 341]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[84, 126, 425, 382]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[294, 0, 635, 256]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 0, 467, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[171, 35, 555, 323]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 0, 446, 427]",3,2,2
coco_obj_2_COCO_train2014_000000437485.jpg,"[210, 0, 466, 341]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[384, 0, 640, 341]",2,1,3
coco_obj_2_COCO_train2014_000000437485.jpg,"[252, 0, 444, 256]",1,3,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[448, 0, 640, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[245, 2, 556, 416]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[42, 126, 426, 342]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[256, 0, 640, 216]",4,1,1
coco_obj_2_COCO_train2014_000000437485.jpg,"[0, 126, 512, 414]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[84, 42, 468, 258]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[149, 121, 533, 337]",0,0,0
ava_obj_0_743039.jpg,"[228, 0, 616, 388]",1,2,0
ava_obj_0_743039.jpg,"[330, 76, 640, 386]",0,0,0
ava_obj_0_743039.jpg,"[304, 0, 536, 232]",3,2,2
ava_obj_0_743039.jpg,"[304, 76, 536, 308]",0,0,0
ava_obj_0_743039.jpg,"[78, 1, 462, 385]",0,0,0
ava_obj_0_743039.jpg,"[1, 1, 385, 385]",0,0,0
ava_obj_0_743039.jpg,"[114, 0, 631, 388]",1,1,0
ava_obj_0_743039.jpg,"[228, 0, 538, 232]",0,0,0
ava_obj_0_743039.jpg,"[330, 0, 640, 232]",1,2,0
ava_obj_0_743039.jpg,"[330, 76, 640, 308]",0,0,0
ava_obj_0_743039.jpg,"[228, 76, 538, 308]",0,0,0
ava_obj_0_743039.jpg,"[0, 32, 384, 320]",0,0,0
ava_obj_0_743039.jpg,"[304, 0, 595, 388]",2,1,3
ava_obj_0_743039.jpg,"[342, 0, 516, 232]",1,2,0
ava_obj_0_743039.jpg,"[228, 0, 519, 388]",0,0,0
ava_obj_0_743039.jpg,"[342, 76, 516, 308]",0,0,0
ava_obj_0_743039.jpg,"[123, 3, 402, 375]",0,0,0
ava_obj_0_743039.jpg,"[35, 4, 314, 376]",0,0,0
ava_obj_0_743039.jpg,"[256, 0, 640, 216]",0,0,0
ava_obj_0_743039.jpg,"[128, 0, 640, 288]",4,2,1
ava_obj_0_743039.jpg,"[128, 76, 640, 364]",1,1,0
ava_obj_0_743039.jpg,"[190, 76, 574, 292]",0,0,0
ava_obj_0_743039.jpg,"[83, 59, 467, 275]",0,0,0
ava_obj_0_743039.jpg,"[30, 50, 542, 338]",0,0,0
places_obj_0_wet_bar_00001106.jpg,"[50, 50, 450, 450]",0,0,0
places_obj_0_wet_bar_00001106.jpg,"[0, 150, 500, 649]",1,3,0
places_obj_0_wet_bar_00001106.jpg,"[200, 150, 500, 449]",4,1,1
places_obj_0_wet_bar_00001106.jpg,"[100, 0, 400, 299]",1,2,0
places_obj_0_wet_bar_00001106.jpg,"[100, 150, 400, 449]",0,0,0
places_obj_0_wet_bar_00001106.jpg,"[169, 281, 469, 581]",0,0,0
