name,bbox,score,order_pre,order_final
ava_obj_0_830246.jpg,"[210, 0, 636, 426]",0,0,0
ava_obj_0_830246.jpg,"[336, 171, 591, 426]",0,0,0
ava_obj_0_830246.jpg,"[378, 126, 633, 381]",0,0,0
ava_obj_0_830246.jpg,"[114, 36, 498, 420]",1,1,0
ava_obj_0_830246.jpg,"[25, 6, 409, 390]",0,0,0
ava_obj_0_830246.jpg,"[170, 13, 554, 397]",1,2,0
ava_obj_0_830246.jpg,"[42, 0, 610, 426]",4,1,1
ava_obj_0_830246.jpg,"[186, 86, 640, 426]",3,2,2
ava_obj_0_830246.jpg,"[252, 171, 592, 426]",0,0,0
ava_obj_0_830246.jpg,"[0, 0, 340, 255]",0,0,0
ava_obj_0_830246.jpg,"[186, 0, 640, 340]",0,0,0
ava_obj_0_830246.jpg,"[72, 8, 456, 296]",0,0,0
ava_obj_0_830246.jpg,"[378, 171, 569, 426]",0,0,0
ava_obj_0_830246.jpg,"[294, 0, 613, 426]",1,1,0
ava_obj_0_830246.jpg,"[210, 0, 529, 426]",1,2,0
ava_obj_0_830246.jpg,"[378, 86, 633, 426]",0,0,0
ava_obj_0_830246.jpg,"[420, 126, 611, 381]",0,0,0
ava_obj_0_830246.jpg,"[117, 7, 428, 421]",0,0,0
ava_obj_0_830246.jpg,"[0, 42, 640, 402]",1,1,0
ava_obj_0_830246.jpg,"[126, 138, 638, 426]",2,2,3
ava_obj_0_830246.jpg,"[256, 210, 640, 426]",0,0,0
ava_obj_0_830246.jpg,"[168, 168, 552, 384]",0,0,0
ava_obj_0_830246.jpg,"[0, 0, 384, 216]",0,0,0
ava_obj_0_830246.jpg,"[64, 6, 512, 258]",0,0,0
ava_obj_1_876074.jpg,"[0, 0, 536, 536]",4,1,1
ava_obj_1_876074.jpg,"[159, 0, 480, 321]",0,0,0
ava_obj_1_876074.jpg,"[212, 53, 533, 374]",0,0,0
ava_obj_1_876074.jpg,"[159, 53, 587, 481]",1,2,0
ava_obj_1_876074.jpg,"[296, 37, 776, 517]",0,0,0
ava_obj_1_876074.jpg,"[210, 7, 690, 487]",0,0,0
ava_obj_1_876074.jpg,"[0, 0, 571, 428]",2,2,3
ava_obj_1_876074.jpg,"[106, 0, 534, 321]",1,1,0
ava_obj_1_876074.jpg,"[159, 106, 587, 427]",0,0,0
ava_obj_1_876074.jpg,"[0, 53, 428, 374]",0,0,0
ava_obj_1_876074.jpg,"[138, 22, 698, 442]",0,0,0
ava_obj_1_876074.jpg,"[85, 169, 565, 529]",0,0,0
ava_obj_1_876074.jpg,"[159, 0, 480, 428]",1,2,0
ava_obj_1_876074.jpg,"[0, 0, 401, 536]",3,1,2
ava_obj_1_876074.jpg,"[159, 0, 400, 321]",0,0,0
ava_obj_1_876074.jpg,"[159, 106, 400, 427]",0,0,0
ava_obj_1_876074.jpg,"[215, 15, 603, 532]",0,0,0
ava_obj_1_876074.jpg,"[309, 1, 697, 518]",0,0,0
ava_obj_1_876074.jpg,"[0, 53, 640, 413]",1,1,0
ava_obj_1_876074.jpg,"[0, 0, 480, 270]",0,0,0
ava_obj_1_876074.jpg,"[106, 53, 586, 323]",1,2,0
ava_obj_1_876074.jpg,"[106, 0, 746, 360]",0,0,0
ava_obj_1_876074.jpg,"[146, 242, 626, 512]",0,0,0
ava_obj_1_876074.jpg,"[167, 117, 647, 387]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 0, 309, 309]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[180, 0, 489, 309]",1,2,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 120, 185, 305]",1,1,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[90, 0, 337, 247]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[106, 8, 406, 308]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[46, 4, 346, 304]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 0, 412, 309]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[150, 0, 479, 247]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[180, 0, 427, 185]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 90, 247, 275]",2,1,3
coco_obj_1_COCO_train2014_000000146030.jpg,"[16, 4, 316, 229]",1,2,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[52, 48, 352, 273]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 0, 231, 309]",4,2,1
coco_obj_1_COCO_train2014_000000146030.jpg,"[210, 0, 441, 309]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[120, 0, 351, 309]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 90, 139, 275]",1,1,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[269, 0, 500, 309]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[59, 4, 277, 294]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 0, 500, 281]",3,1,2
coco_obj_1_COCO_train2014_000000146030.jpg,"[200, 0, 500, 168]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[0, 60, 300, 228]",1,2,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[129, 66, 479, 262]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[65, 31, 415, 227]",0,0,0
coco_obj_1_COCO_train2014_000000146030.jpg,"[92, 116, 392, 284]",0,0,0
