name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000031081.jpg,"[252, 84, 508, 340]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[210, 42, 552, 384]",1,1,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[42, 0, 470, 428]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[249, 20, 633, 404]",4,2,1
coco_obj_3_COCO_train2014_000000031081.jpg,"[139, 26, 523, 410]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[10, 9, 394, 393]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[42, 0, 498, 342]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[210, 84, 552, 340]",1,1,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[168, 42, 624, 384]",3,2,2
coco_obj_3_COCO_train2014_000000031081.jpg,"[126, 42, 468, 298]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[2, 124, 386, 412]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[99, 130, 483, 418]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[252, 42, 508, 384]",1,1,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[294, 84, 486, 340]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[126, 0, 447, 428]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[252, 42, 444, 298]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[0, 0, 321, 428]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[311, 8, 622, 422]",1,2,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[0, 42, 512, 330]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[126, 84, 638, 372]",2,1,3
coco_obj_3_COCO_train2014_000000031081.jpg,"[210, 126, 594, 342]",1,2,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[42, 42, 426, 258]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[126, 84, 510, 300]",0,0,0
coco_obj_3_COCO_train2014_000000031081.jpg,"[65, 132, 449, 348]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 288, 288]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 384, 384]",4,1,1
coco_obj_3_COCO_train2014_000000036439.jpg,"[256, 48, 640, 432]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[288, 144, 576, 432]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[144, 96, 528, 480]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[82, 46, 466, 430]",1,2,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 512, 384]",1,1,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 384, 288]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[240, 144, 624, 432]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[128, 96, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[234, 34, 618, 322]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[30, 67, 414, 355]",1,2,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 288, 384]",1,2,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 215, 288]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[240, 0, 600, 480]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[352, 48, 640, 432]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[86, 3, 431, 463]",2,1,3
coco_obj_3_COCO_train2014_000000036439.jpg,"[175, 8, 520, 468]",0,0,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 0, 512, 288]",1,2,0
coco_obj_3_COCO_train2014_000000036439.jpg,"[0, 48, 640, 408]",3,1,2
coco_obj_3_COCO_train2014_000000036439.jpg,"[96, 144, 608, 432]",0,0,0
