name,bbox,score,order_pre,order_final
places_obj_0_mountain_path_00003129.jpg,"[147, 0, 446, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[0, 0, 399, 399]",2,1,3
places_obj_0_mountain_path_00003129.jpg,"[0, 0, 299, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[245, 0, 544, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[87, 26, 486, 425]",3,2,2
places_obj_0_mountain_path_00003129.jpg,"[232, 88, 631, 487]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[49, 0, 448, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[49, 0, 581, 399]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[0, 49, 399, 348]",1,1,0
places_obj_0_mountain_path_00003129.jpg,"[245, 0, 644, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[113, 184, 512, 483]",1,2,0
places_obj_0_mountain_path_00003129.jpg,"[183, 104, 648, 452]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[147, 0, 371, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[0, 0, 299, 399]",4,1,1
places_obj_0_mountain_path_00003129.jpg,"[49, 0, 273, 299]",1,2,0
places_obj_0_mountain_path_00003129.jpg,"[343, 0, 567, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[245, 0, 469, 299]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[247, 11, 606, 489]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[245, 0, 644, 224]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[49, 0, 448, 224]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[0, 0, 532, 299]",1,2,0
places_obj_0_mountain_path_00003129.jpg,"[0, 49, 399, 273]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[133, 49, 665, 348]",0,0,0
places_obj_0_mountain_path_00003129.jpg,"[28, 111, 427, 335]",1,1,0
places_obj_3_rope_bridge_00003042.jpg,"[171, 0, 683, 512]",4,1,1
places_obj_3_rope_bridge_00003042.jpg,"[153, 51, 562, 460]",1,2,0
places_obj_3_rope_bridge_00003042.jpg,"[204, 102, 511, 409]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[49, 90, 458, 499]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[15, 15, 424, 424]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[199, 102, 608, 511]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_3_rope_bridge_00003042.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[274, 51, 683, 358]",2,2,3
places_obj_3_rope_bridge_00003042.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[16, 92, 425, 398]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[109, 148, 518, 454]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[299, 0, 683, 512]",1,1,0
places_obj_3_rope_bridge_00003042.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_rope_bridge_00003042.jpg,"[255, 51, 562, 460]",1,2,0
places_obj_3_rope_bridge_00003042.jpg,"[306, 102, 536, 409]",0,0,0
