name,bbox,score,order_pre,order_final
places_obj_3_carrousel_00001723.jpg,"[51, 0, 563, 512]",3,2,2
places_obj_3_carrousel_00001723.jpg,"[0, 51, 409, 460]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[204, 51, 613, 460]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[118, 16, 527, 425]",1,1,0
places_obj_3_carrousel_00001723.jpg,"[273, 8, 682, 417]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[1, 0, 683, 512]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[190, 168, 599, 474]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[16, 91, 494, 449]",1,1,0
places_obj_3_carrousel_00001723.jpg,"[236, 28, 645, 334]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[266, 98, 675, 404]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[102, 0, 486, 512]",2,1,3
places_obj_3_carrousel_00001723.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[310, 17, 678, 507]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[165, 3, 533, 493]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[57, 3, 425, 493]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[0, 0, 683, 384]",4,1,1
places_obj_3_carrousel_00001723.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[0, 102, 409, 332]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[57, 48, 466, 278]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[198, 171, 607, 401]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[215, 104, 624, 334]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[48, 0, 528, 480]",3,1,2
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 0, 384, 384]",2,2,3
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 144, 288, 432]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[48, 96, 336, 384]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[173, 18, 621, 466]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[32, 80, 416, 464]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 48, 512, 432]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[128, 0, 640, 384]",1,1,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[96, 96, 480, 384]",1,2,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 144, 384, 432]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[253, 83, 637, 371]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[24, 9, 408, 297]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[48, 0, 408, 480]",1,1,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[144, 0, 504, 480]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 96, 288, 480]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[352, 0, 640, 384]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[48, 144, 263, 432]",1,2,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[239, 10, 584, 470]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 96, 640, 456]",4,1,1
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[0, 192, 512, 480]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[223, 95, 607, 311]",0,0,0
coco_obj_1_COCO_train2014_000000254989.jpg,"[80, 126, 528, 378]",1,2,0
places_obj_1_cemetery_00000152.jpg,"[51, 0, 563, 512]",1,2,0
places_obj_1_cemetery_00000152.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_cemetery_00000152.jpg,"[0, 51, 409, 460]",0,0,0
