name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 426]",4,2,1
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 255, 255]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[84, 0, 339, 255]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 255]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[166, 263, 421, 518]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[6, 221, 346, 561]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 319]",3,1,2
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 255, 191]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[84, 0, 339, 191]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 191]",1,2,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[28, 268, 326, 491]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[50, 340, 348, 563]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 568]",2,2,3
coco_obj_3_COCO_train2014_000000127932.jpg,"[42, 0, 297, 340]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 340]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[98, 77, 353, 417]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[62, 269, 317, 609]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[35, 98, 290, 438]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 239]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[42, 0, 297, 143]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 42, 423, 185]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[77, 449, 332, 592]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[140, 340, 395, 483]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[60, 176, 400, 367]",1,2,0
ava_obj_0_926047.jpg,"[0, 183, 368, 551]",2,2,3
ava_obj_0_926047.jpg,"[0, 61, 491, 552]",1,1,0
ava_obj_0_926047.jpg,"[183, 61, 551, 429]",0,0,0
ava_obj_0_926047.jpg,"[268, 20, 748, 500]",0,0,0
ava_obj_0_926047.jpg,"[139, 110, 619, 590]",0,0,0
ava_obj_0_926047.jpg,"[303, 116, 783, 596]",0,0,0
ava_obj_0_926047.jpg,"[0, 183, 480, 542]",1,1,0
ava_obj_0_926047.jpg,"[0, 61, 640, 541]",1,2,0
ava_obj_0_926047.jpg,"[61, 61, 541, 420]",0,0,0
ava_obj_0_926047.jpg,"[232, 115, 712, 475]",0,0,0
ava_obj_0_926047.jpg,"[130, 27, 690, 447]",0,0,0
ava_obj_0_926047.jpg,"[110, 233, 590, 593]",0,0,0
ava_obj_0_926047.jpg,"[0, 183, 276, 551]",0,0,0
ava_obj_0_926047.jpg,"[0, 61, 368, 552]",1,1,0
ava_obj_0_926047.jpg,"[61, 244, 337, 612]",0,0,0
ava_obj_0_926047.jpg,"[183, 61, 551, 552]",0,0,0
ava_obj_0_926047.jpg,"[301, 18, 733, 594]",0,0,0
ava_obj_0_926047.jpg,"[78, 33, 510, 609]",1,2,0
ava_obj_0_926047.jpg,"[0, 183, 640, 543]",3,2,2
ava_obj_0_926047.jpg,"[0, 244, 480, 514]",0,0,0
ava_obj_0_926047.jpg,"[61, 183, 541, 453]",0,0,0
ava_obj_0_926047.jpg,"[0, 61, 800, 511]",4,1,1
ava_obj_0_926047.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_0_926047.jpg,"[162, 253, 642, 523]",0,0,0
ava_obj_1_647264.jpg,"[98, 0, 592, 494]",3,1,2
ava_obj_1_647264.jpg,"[98, 0, 394, 296]",0,0,0
ava_obj_1_647264.jpg,"[49, 49, 444, 444]",0,0,0
ava_obj_1_647264.jpg,"[278, 60, 710, 492]",0,0,0
ava_obj_1_647264.jpg,"[219, 0, 651, 432]",0,0,0
ava_obj_1_647264.jpg,"[183, 61, 615, 493]",1,2,0
ava_obj_1_647264.jpg,"[0, 0, 658, 494]",4,1,1
ava_obj_1_647264.jpg,"[49, 0, 444, 296]",0,0,0
ava_obj_1_647264.jpg,"[147, 49, 542, 345]",1,2,0
ava_obj_1_647264.jpg,"[10, 69, 442, 393]",0,0,0
ava_obj_1_647264.jpg,"[93, 106, 597, 484]",0,0,0
ava_obj_1_647264.jpg,"[220, 143, 652, 467]",0,0,0
ava_obj_1_647264.jpg,"[49, 0, 419, 494]",1,1,0
ava_obj_1_647264.jpg,"[147, 0, 517, 494]",1,2,0
ava_obj_1_647264.jpg,"[147, 0, 369, 296]",0,0,0
ava_obj_1_647264.jpg,"[98, 49, 320, 345]",0,0,0
ava_obj_1_647264.jpg,"[248, 4, 597, 469]",0,0,0
ava_obj_1_647264.jpg,"[339, 5, 688, 470]",0,0,0
ava_obj_1_647264.jpg,"[0, 49, 720, 454]",2,1,3
ava_obj_1_647264.jpg,"[0, 0, 576, 324]",0,0,0
ava_obj_1_647264.jpg,"[49, 49, 481, 292]",0,0,0
ava_obj_1_647264.jpg,"[147, 0, 579, 243]",0,0,0
ava_obj_1_647264.jpg,"[123, 248, 555, 491]",0,0,0
ava_obj_1_647264.jpg,"[205, 21, 709, 304]",1,2,0
