name,bbox,score,order_pre,order_final
ava_obj_1_957292.jpg,"[65, 260, 588, 783]",1,2,0
ava_obj_1_957292.jpg,"[262, 195, 654, 587]",0,0,0
ava_obj_1_957292.jpg,"[195, 260, 587, 652]",4,1,1
ava_obj_1_957292.jpg,"[195, 408, 587, 800]",0,0,0
ava_obj_1_957292.jpg,"[130, 325, 522, 717]",0,0,0
ava_obj_1_957292.jpg,"[66, 229, 458, 621]",0,0,0
ava_obj_1_957292.jpg,"[130, 195, 653, 587]",0,0,0
ava_obj_1_957292.jpg,"[65, 260, 588, 652]",1,2,0
ava_obj_1_957292.jpg,"[262, 195, 654, 489]",0,0,0
ava_obj_1_957292.jpg,"[65, 390, 588, 782]",0,0,0
ava_obj_1_957292.jpg,"[195, 260, 587, 554]",0,0,0
ava_obj_1_957292.jpg,"[103, 66, 560, 408]",1,1,0
ava_obj_1_957292.jpg,"[295, 195, 654, 675]",0,0,0
ava_obj_1_957292.jpg,"[130, 160, 610, 800]",1,1,0
ava_obj_1_957292.jpg,"[195, 195, 554, 675]",3,2,2
ava_obj_1_957292.jpg,"[295, 65, 654, 545]",0,0,0
ava_obj_1_957292.jpg,"[29, 90, 486, 699]",0,0,0
ava_obj_1_957292.jpg,"[97, 0, 554, 609]",0,0,0
ava_obj_1_957292.jpg,"[0, 260, 654, 627]",0,0,0
ava_obj_1_957292.jpg,"[262, 260, 654, 480]",0,0,0
ava_obj_1_957292.jpg,"[0, 390, 654, 757]",1,2,0
ava_obj_1_957292.jpg,"[130, 195, 653, 489]",0,0,0
ava_obj_1_957292.jpg,"[140, 101, 597, 358]",0,0,0
ava_obj_1_957292.jpg,"[52, 72, 444, 292]",2,1,3
places_obj_3_biology_laboratory_00000819.jpg,"[256, 0, 768, 512]",1,2,0
places_obj_3_biology_laboratory_00000819.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[306, 51, 613, 358]",1,1,0
places_obj_3_biology_laboratory_00000819.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[181, 37, 641, 497]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[0, 0, 682, 512]",1,2,0
places_obj_3_biology_laboratory_00000819.jpg,"[306, 51, 715, 358]",4,1,1
places_obj_3_biology_laboratory_00000819.jpg,"[222, 51, 768, 460]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[153, 51, 562, 358]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[255, 102, 664, 409]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[66, 107, 526, 452]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[255, 0, 639, 512]",3,1,2
places_obj_3_biology_laboratory_00000819.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[384, 0, 768, 512]",1,2,0
places_obj_3_biology_laboratory_00000819.jpg,"[306, 51, 536, 358]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[41, 8, 414, 505]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[0, 0, 768, 432]",1,1,0
places_obj_3_biology_laboratory_00000819.jpg,"[306, 51, 766, 310]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[0, 102, 614, 447]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[153, 51, 613, 310]",2,2,3
places_obj_3_biology_laboratory_00000819.jpg,"[59, 189, 519, 447]",0,0,0
places_obj_3_biology_laboratory_00000819.jpg,"[305, 155, 765, 413]",0,0,0
places_obj_0_butte_00000810.jpg,"[0, 102, 512, 614]",1,2,0
places_obj_0_butte_00000810.jpg,"[0, 51, 409, 460]",4,1,1
places_obj_0_butte_00000810.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_0_butte_00000810.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_0_butte_00000810.jpg,"[76, 5, 434, 363]",0,0,0
places_obj_0_butte_00000810.jpg,"[129, 331, 436, 638]",0,0,0
places_obj_0_butte_00000810.jpg,"[0, 102, 512, 486]",3,2,2
places_obj_0_butte_00000810.jpg,"[0, 204, 512, 588]",0,0,0
places_obj_0_butte_00000810.jpg,"[0, 0, 512, 384]",0,0,0
places_obj_0_butte_00000810.jpg,"[102, 153, 409, 383]",1,1,0
places_obj_0_butte_00000810.jpg,"[142, 47, 449, 277]",0,0,0
places_obj_0_butte_00000810.jpg,"[174, 137, 481, 367]",0,0,0
places_obj_0_butte_00000810.jpg,"[0, 0, 512, 682]",1,1,0
